Time,Force_Foot1,Force_Foot2
36100,771,3481
36110,760,2139
36120,426,3399
36130,0,1905
36140,0,2013
36150,0,1132
36160,0,952
36170,0,563
36180,0,343
36190,0,0
36200,0,0
36210,0,0
36220,214,0
36230,486,0
36240,841,0
36250,1336,0
36260,1757,0
36270,2508,0
36280,3150,0
36290,2648,219
36300,2300,302
36310,3587,556
36320,3000,1475
36330,1862,1374
36340,1209,2906
36350,1358,1905
36360,1148,3723
36370,633,2542
36380,0,2401
36390,0,2597
36400,0,1784
36410,0,933
36420,0,619
36430,0,0
36440,0,0
36450,0,0
36460,0,0
36470,0,0
36480,0,0
36490,0,0
36500,0,0
36510,0,0
36520,0,0
36530,0,0
36540,0,0
36550,0,0
36560,0,0
36570,0,0
36580,0,0
36590,0,0
36600,0,0
36610,0,0
36620,0,0
36630,0,0
36640,0,0
36650,0,0
36660,0,0
36670,0,0
36680,0,0
36690,0,0
36700,0,0
36710,0,0
36720,0,0
36730,0,0
36740,0,0
36750,0,0
36760,0,0
36770,0,0
36780,0,0
36790,179,0
36800,341,0
36810,479,0
36820,1046,0
36830,1353,0
36840,1932,0
36850,1915,0
36860,2685,0
36870,3406,0
36880,2367,264
36890,2535,321
36900,2287,549
36910,2131,1486
36920,1410,2039
36930,1142,2889
36940,548,1897
36950,0,2000
36960,0,3691
36970,0,2041
36980,0,2479
36990,0,1847
37000,0,894
37010,0,635
37020,0,369
37030,0,0
37040,0,0
37050,0,0
37060,0,0
37070,485,0
37080,791,0
37090,1143,0
37100,1633,0
37110,1332,0
37120,2692,0
37130,2074,0
37140,3016,433
37150,2413,577
37160,2953,1277
37170,2195,1570
37180,2263,1669
37190,1533,3119
37200,1126,3309
37210,673,2187
37220,396,2679
37230,0,3170
37240,0,1910
37250,0,1262
37260,0,819
37270,0,655
37280,0,381
37290,0,0
37300,0,0
37310,0,0
37320,504,0
37330,529,0
37340,1066,0
37350,2063,0
37360,2211,0
37370,2365,0
37380,3048,0
37390,2713,0
37400,3131,327
37410,2808,418
37420,2290,588
37430,1487,1288
37440,934,1366
37450,536,2203
37460,0,2979
37470,0,2732
37480,0,3594
37490,0,2847
37500,0,3115
37510,0,3140
37520,0,2459
37530,0,1218
37540,0,834
37550,0,570
37560,464,540
37570,766,0
37580,915,0
37590,1720,0
37600,2124,0
37610,2083,0
37620,3860,0
37630,2496,0
37640,2395,0
37650,2499,0
37660,1619,0
37670,1086,0
37680,1129,400
37690,682,410
37700,0,1193
37710,0,1653
37720,0,1401
37730,0,1684
37740,0,2554
37750,0,3788
37760,0,3201
37770,0,2824
37780,243,3035
37790,562,2163
37800,643,1767
37810,1266,1073
37820,1238,580
37830,2267,489
37840,2787,0
37850,2775,0
37860,2623,0
37870,2962,0
37880,2534,0
37890,2589,0
37900,2658,0
37910,2057,0
37920,1383,0
37930,901,0
37940,422,231
37950,0,511
37960,0,623
37970,0,1112
37980,0,989
37990,0,2385
38000,0,2660
38010,0,3442
38020,0,3649
38030,0,3481
38040,0,3795
38050,0,3246
38060,201,1609
38070,345,1663
38080,868,1587
38090,1483,844
38100,1964,405
38110,2271,0
38120,3655,0
38130,2807,0
38140,3467,0
38150,2166,0
38160,2418,0
38170,1505,0
38180,946,0
38190,331,0
38200,0,0
38210,0,433
38220,0,562
38230,0,922
38240,0,984
38250,0,1365
38260,0,2042
38270,0,3118
38280,0,2633
38290,0,1984
38300,328,3059
38310,485,2805
38320,996,1937
38330,2263,1247
38340,2648,948
38350,1989,563
38360,2700,0
38370,3777,0
38380,2470,0
38390,2241,0
38400,1200,0
38410,1070,0
38420,518,0
38430,0,0
38440,0,0
38450,0,249
38460,0,534
38470,0,855
38480,0,1061
38490,0,2457
38500,0,2718
38510,227,3580
38520,379,2691
38530,918,2924
38540,1141,2527
38550,1304,2183
38560,2597,1544
38570,2551,931
38580,3168,358
38590,2531,0
38600,2266,0
38610,2076,0
38620,2682,0
38630,2390,0
38640,1683,0
38650,949,0
38660,646,0
38670,347,0
38680,0,0
38690,0,390
38700,0,751
38710,0,1202
38720,0,1237
38730,0,1957
38740,0,2194
38750,0,3126
38760,0,3365
38770,0,3269
38780,0,2539
38790,367,1799
38800,706,2316
38810,887,1704
38820,1035,999
38830,1899,779
38840,1813,0
38850,1834,0
38860,2129,0
38870,2846,0
38880,2584,0
38890,3020,0
38900,2172,0
38910,1267,0
38920,1428,0
38930,1028,0
38940,418,373
38950,0,408
38960,0,614
38970,0,1471
38980,0,2357
38990,0,1767
39000,0,2717
39010,0,3662
39020,0,2954
39030,0,3539
39040,0,2512
39050,0,2583
39060,150,1219
39070,571,797
39080,786,865
39090,1560,452
39100,1343,0
39110,2156,0
39120,3041,0
39130,3884,0
39140,3738,0
39150,3364,0
39160,2159,0
39170,1611,0
39180,1223,0
39190,545,0
39200,0,0
39210,0,235
39220,0,372
39230,0,633
39240,0,1400
39250,0,1258
39260,0,1347
39270,0,2391
39280,0,2229
39290,431,3071
39300,801,3310
39310,807,2641
39320,1196,2406
39330,1567,2629
39340,2532,1400
39350,1895,903
39360,3774,854
39370,3569,551
39380,2076,0
39390,2820,0
39400,2227,0
39410,1343,0
39420,1213,0
39430,927,0
39440,578,0
39450,0,0
39460,0,0
39470,0,0
39480,0,0
39490,0,465
39500,0,692
39510,0,1003
39520,0,1090
39530,281,2518
39540,563,2507
39550,519,2763
39560,1537,2644
39570,2231,2178
39580,1782,2629
39590,2588,2542
39600,3770,1838
39610,3662,790
39620,2109,557
39630,2889,427
39640,2157,0
39650,790,0
39660,883,0
39670,380,0
39680,0,0
39690,0,0
39700,0,0
39710,0,0
39720,0,327
39730,0,399
39740,0,945
39750,0,1368
39760,397,1188
39770,546,2775
39780,667,1938
39790,1592,3530
39800,1953,3234
39810,2800,3791
39820,3195,2777
39830,3690,2333
39840,2584,1433
39850,3735,1507
39860,1892,806
39870,1597,524
39880,1683,0
39890,1558,0
39900,1141,0
39910,526,0
39920,583,0
39930,0,0
39940,0,0
39950,0,0
39960,0,0
39970,0,0
39980,0,254
39990,0,641
40000,0,1076
40010,250,1417
40020,439,2630
40030,834,2259
40040,1443,2630
40050,1901,3689
40060,2411,2005
40070,2779,3018
40080,3800,1591
40090,3849,1735
40100,2017,892
40110,2749,486
40120,1689,0
40130,1144,0
40140,629,0
40150,343,0
40160,0,0
40170,0,0
40180,0,0
40190,0,0
40200,0,0
40210,0,0
40220,0,0
40230,0,292
40240,0,610
40250,0,939
40260,333,1426
40270,385,1840
40280,794,2757
40290,1075,3116
40300,2271,2736
40310,2433,3378
40320,3181,2547
40330,2525,1586
40340,3286,1164
40350,1933,1281
40360,1278,750
40370,1555,0
40380,759,0
40390,589,0
40400,0,0
40410,0,0
40420,0,0
40430,0,0
40440,0,0
40450,0,0
40460,0,0
40470,0,0
40480,0,313
40490,0,444
40500,0,955
40510,199,1412
40520,453,2571
40530,832,2820
40540,1374,3838
40550,1334,3636
40560,1733,2464
40570,2884,2579
40580,3684,2025
40590,3290,1336
40600,3541,1115
40610,2220,443
40620,2256,0
40630,1252,0
40640,869,0
40650,454,0
40660,0,0
40670,0,0
40680,0,0
40690,0,0
40700,0,0
40710,0,0
40720,0,172
40730,0,582
40740,0,599
40750,0,1196
40760,0,1296
40770,0,2730
40780,279,3088
40790,586,3457
40800,1063,3458
40810,985,2625
40820,1424,1753
40830,1713,1561
40840,2618,1451
40850,2578,708
40860,3916,427
40870,2428,0
40880,1770,0
40890,1899,0
40900,1667,0
40910,1113,0
40920,919,0
40930,736,0
40940,0,0
40950,0,0
40960,0,0
40970,0,0
40980,0,0
40990,0,254
41000,0,778
41010,0,1209
41020,0,1345
41030,327,1599
41040,820,2410
41050,840,3485
41060,1168,3596
41070,1899,2317
41080,2592,2996
41090,2777,1904
41100,1953,1180
41110,2534,1302
41120,3244,662
41130,2425,283
41140,2595,0
41150,1515,0
41160,979,0
41170,1098,0
41180,486,0
41190,399,0
41200,0,0
41210,0,0
41220,0,0
41230,0,0
41240,0,0
41250,0,0
41260,0,0
41270,0,0
41280,0,0
41290,0,0
41300,0,0
41310,0,0
41320,0,0
41330,0,0
41340,0,0
41350,0,0
41360,0,0
41370,0,0
41380,0,0
41390,0,0
41400,0,0
41410,0,0
41420,0,0
41430,0,0
41440,0,0
41450,0,0
41460,0,0
41470,0,0
41480,0,474
41490,0,663
41500,0,1153
41510,0,1511
41520,0,1931
41530,0,1706
41540,0,3185
41550,0,3732
41560,355,2919
41570,524,2806
41580,986,2858
41590,1701,2283
41600,2012,2197
41610,3189,1224
41620,3597,624
41630,3805,692
41640,3377,0
41650,3208,0
41660,2005,0
41670,2041,0
41680,977,0
41690,977,0
41700,718,0
41710,0,0
41720,0,0
41730,0,254
41740,0,327
41750,0,880
41760,0,1577
41770,0,1344
41780,0,2578
41790,0,3738
41800,0,2885
41810,0,3512
41820,0,2578
41830,454,1856
41840,496,1680
41850,809,824
41860,1385,552
41870,1411,0
41880,1784,0
41890,3425,0
41900,2184,0
41910,2978,0
41920,2252,0
41930,2603,0
41940,2678,0
41950,1965,0
41960,1255,351
41970,907,614
41980,718,611
41990,0,1336
42000,0,1746
42010,0,1679
42020,0,3008
42030,0,3533
42040,0,2262
42050,0,2130
42060,0,2403
42070,0,2386
42080,0,1771
42090,0,1268
42100,0,985
42110,376,422
42120,805,0
42130,983,0
42140,1728,0
42150,2041,0
42160,2989,0
42170,3168,0
42180,3683,0
42190,2383,0
42200,3119,0
42210,1819,0
42220,1881,0
42230,1384,332
42240,815,693
42250,573,790
42260,0,1181
42270,0,1829
42280,0,2784
42290,0,2930
42300,0,3407
42310,0,2506
42320,0,2499
42330,0,2510
42340,0,3031
42350,293,1649
42360,330,1821
42370,802,832
42380,1189,613
42390,1798,0
42400,2622,0
42410,2491,0
42420,2139,0
42430,3825,0
42440,2830,0
42450,1661,0
42460,1202,0
42470,1449,0
42480,774,0
42490,552,396
42500,0,418
42510,0,661
42520,0,1211
42530,0,1882
42540,0,2545
42550,0,3355
42560,0,3431
42570,0,3047
42580,0,2502
42590,0,3185
42600,386,2441
42610,537,1716
42620,1129,1492
42630,1616,703
42640,1614,575
42650,2010,0
42660,2587,0
42670,3745,0
42680,2892,0
42690,2370,0
42700,1447,0
42710,1593,0
42720,755,0
42730,659,0
42740,0,0
42750,0,0
42760,0,359
42770,0,687
42780,0,878
42790,0,1370
42800,0,1402
42810,0,1773
42820,0,2128
42830,0,3182
42840,386,3461
42850,616,2482
42860,706,2899
42870,1807,1905
42880,1935,2103
42890,2317,1306
42900,3374,583
42910,2096,547
42920,2894,0
42930,2071,0
42940,2382,0
42950,1764,0
42960,1335,0
42970,976,0
42980,413,0
42990,0,0
43000,0,346
43010,0,779
43020,0,1309
43030,0,1195
43040,0,2115
43050,0,2706
43060,0,3347
43070,0,3283
43080,315,2423
43090,526,2603
43100,987,1258
43110,1608,1350
43120,1607,628
43130,2714,0
43140,1873,0
43150,2786,0
43160,2489,0
43170,3324,0
43180,1532,0
43190,2093,0
43200,1037,0
43210,889,0
43220,363,0
43230,0,274
43240,0,480
43250,0,870
43260,0,1337
43270,0,2348
43280,0,2604
43290,0,3165
43300,0,2833
43310,0,3326
43320,0,3150
43330,0,2833
43340,237,2089
43350,567,1204
43360,859,639
43370,1614,545
43380,1365,0
43390,2504,0
43400,1981,0
43410,3899,0
43420,3755,0
43430,1902,0
43440,2905,0
43450,1696,0
43460,837,0
43470,686,0
43480,454,348
43490,0,488
43500,0,1040
43510,0,882
43520,0,1875
43530,0,1740
43540,0,1893
43550,0,2765
43560,0,2254
43570,195,1870
43580,587,2477
43590,667,1178
43600,1667,932
43610,2209,627
43620,2974,507
43630,3232,0
43640,3953,0
43650,2603,0
43660,2061,0
43670,2088,0
43680,996,0
43690,612,0
43700,0,0
43710,0,0
43720,0,0
43730,0,488
43740,0,507
43750,0,851
43760,0,1584
43770,0,1553
43780,0,1766
43790,0,3328
43800,0,2077
43810,373,3411
43820,638,3454
43830,992,2241
43840,1046,1751
43850,1438,2025
43860,1452,1314
43870,2766,605
43880,3683,520
43890,3323,0
43900,3766,0
43910,2904,0
43920,1878,0
43930,2290,0
43940,2009,0
43950,1059,0
43960,601,0
43970,408,0
43980,0,0
43990,0,0
44000,0,496
44010,0,651
44020,0,753
44030,0,1587
44040,0,2443
44050,0,2708
44060,0,3243
44070,0,3122
44080,0,3737
44090,0,2269
44100,393,2818
44110,645,2150
44120,1162,1532
44130,1262,953
44140,2610,553
44150,2225,412
44160,3679,0
44170,1970,0
44180,3118,0
44190,1455,0
44200,1358,0
44210,1014,0
44220,695,0
44230,0,0
44240,0,0
44250,0,0
44260,0,0
44270,0,372
44280,0,632
44290,0,998
44300,0,1383
44310,0,1437
44320,445,2435
44330,654,2869
44340,922,2003
44350,1419,3894
44360,1705,2713
44370,2829,2484
44380,2214,2161
44390,2452,2385
44400,2939,1617
44410,2579,1241
44420,1967,684
44430,1815,0
44440,1315,0
44450,1574,0
44460,1036,0
44470,606,0
44480,0,0
44490,0,0
44500,0,0
44510,0,0
44520,0,0
44530,0,0
44540,0,357
44550,0,894
44560,0,1084
44570,309,1047
44580,334,1337
44590,499,2871
44600,1332,2349
44610,1714,2404
44620,1915,3219
44630,2669,3416
44640,3333,2775
44650,3895,2297
44660,3761,1698
44670,3495,891
44680,1607,719
44690,1590,0
44700,1164,0
44710,721,0
44720,488,0
44730,435,0
44740,0,0
44750,0,0
44760,0,0
44770,0,0
44780,0,0
44790,0,0
44800,0,0
44810,0,296
44820,0,802
44830,189,1087
44840,502,1664
44850,951,2257
44860,1545,2713
44870,2216,2585
44880,3114,3537
44890,1998,3133
44900,2501,2757
44910,3348,2590
44920,1719,1837
44930,1819,968
44940,1326,948
44950,731,556
44960,535,0
44970,0,0
44980,0,0
44990,0,0
45000,0,0
45010,0,0
45020,0,0
45030,0,0
45040,0,0
45050,0,0
45060,0,407
45070,220,420
45080,615,726
45090,1136,1207
45100,1693,1346
45110,1406,2483
45120,1931,1876
45130,2931,2305
45140,2586,3970
45150,2300,2263
45160,2852,3012
45170,2275,2182
45180,1397,1242
45190,778,1105
45200,359,557
45210,0,479
45220,0,0
45230,0,0
45240,0,0
45250,0,0
45260,0,0
45270,0,0
45280,0,0
45290,0,0
45300,322,0
45310,571,0
45320,1027,328
45330,1449,689
45340,2182,883
45350,2017,1148
45360,2233,1584
45370,2575,2685
45380,3775,3565
45390,2135,2521
45400,2700,1937
45410,1977,2286
45420,1169,2060
45430,928,1809
45440,539,1420
45450,0,534
45460,0,281
45470,0,0
45480,0,0
45490,0,0
45500,0,0
45510,0,0
45520,0,0
45530,0,0
45540,0,0
45550,235,0
45560,364,215
45570,916,665
45580,1778,760
45590,2037,1413
45600,3084,1295
45610,3309,2831
45620,3864,3625
45630,2269,3266
45640,2766,3189
45650,2276,3275
45660,1398,2424
45670,1007,1421
45680,580,1122
45690,0,850
45700,0,429
45710,0,0
45720,0,0
45730,0,0
45740,0,0
45750,0,0
45760,0,0
45770,0,0
45780,0,0
45790,0,0
45800,0,0
45810,0,0
45820,0,0
45830,0,0
45840,0,0
45850,0,0
45860,0,0
45870,0,0
45880,0,0
45890,0,0
45900,0,0
45910,0,0
45920,0,0
45930,0,0
45940,0,0
45950,0,0
45960,0,0
45970,0,0
45980,0,0
45990,0,0
46000,0,0
46010,0,0
46020,0,0
46030,0,0
46040,0,0
46050,0,0
46060,0,0
46070,0,0
46080,0,423
46090,0,647
46100,0,813
46110,0,1988
46120,0,2528
46130,0,2356
46140,183,3025
46150,598,2432
46160,650,3618
46170,1415,1823
46180,1675,1803
46190,2231,879
46200,2251,946
46210,3345,462
46220,3048,0
46230,2629,0
46240,3175,0
46250,2309,0
46260,1876,0
46270,1164,0
46280,942,0
46290,666,0
46300,356,0
46310,0,0
46320,0,0
46330,0,0
46340,0,0
46350,0,0
46360,0,0
46370,0,0
46380,0,0
46390,0,0
46400,0,0
46410,456,0
46420,643,0
46430,932,0
46440,1112,0
46450,2225,0
46460,1833,0
46470,2289,0
46480,3627,0
46490,3448,0
46500,2230,0
46510,3236,0
46520,2238,0
46530,2363,0
46540,975,0
46550,1027,0
46560,616,0
46570,538,0
46580,0,0
46590,0,0
46600,0,0
46610,0,0
46620,0,0
46630,0,0
46640,0,276
46650,0,618
46660,0,1114
46670,0,1658
46680,0,2046
46690,314,1942
46700,659,2674
46710,1104,2428
46720,1241,3431
46730,2083,1808
46740,2273,1860
46750,2509,1003
46760,2351,613
46770,2279,0
46780,2217,0
46790,1010,0
46800,1139,0
46810,480,0
46820,0,0
46830,0,0
46840,0,0
46850,0,0
46860,0,0
46870,0,0
46880,0,0
46890,0,307
46900,0,527
46910,0,817
46920,0,1977
46930,310,2424
46940,418,2784
46950,556,2983
46960,1216,2968
46970,1945,2960
46980,2703,2971
46990,2105,2229
47000,2056,1491
47010,2542,586
47020,2598,383
47030,2740,0
47040,2090,0
47050,1530,0
47060,664,0
47070,751,0
47080,0,0
47090,0,0
47100,0,0
47110,0,0
47120,0,312
47130,0,462
47140,0,837
47150,0,1100
47160,0,2389
47170,240,2636
47180,488,3033
47190,1240,3870
47200,1823,3189
47210,2243,2175
47220,3024,2815
47230,3295,1101
47240,3130,1224
47250,2250,854
47260,2302,0
47270,1426,0
47280,1532,0
47290,978,0
47300,386,0
47310,0,0
47320,0,0
47330,0,0
47340,0,0
47350,0,0
47360,0,0
47370,0,205
47380,0,398
47390,0,946
47400,222,1387
47410,644,2160
47420,1089,1616
47430,900,2448
47440,1533,2465
47450,3181,3097
47460,2261,3257
47470,3969,2078
47480,3363,1306
47490,1854,1790
47500,2291,944
47510,1634,696
47520,883,0
47530,668,0
47540,0,0
47550,0,0
47560,0,0
47570,0,0
47580,0,0
47590,0,0
47600,0,0
47610,0,0
47620,0,0
47630,337,0
47640,750,412
47650,1076,531
47660,1623,910
47670,1513,1577
47680,2186,1784
47690,3498,2162
47700,2443,2630
47710,3123,2025
47720,2523,2606
47730,3031,3697
47740,1814,2887
47750,1522,1742
47760,1179,1516
47770,842,1276
47780,578,620
47790,0,720
47800,0,0
47810,0,0
47820,0,0
47830,0,0
47840,0,0
47850,0,0
47860,0,0
47870,0,0
47880,291,0
47890,497,0
47900,783,0
47910,1266,0
47920,1944,234
47930,3068,442
47940,2823,1225
47950,2946,1820
47960,2148,2267
47970,3198,2483
47980,2520,2880
47990,1626,2007
48000,1360,3216
48010,908,1890
48020,380,1789
48030,0,1897
48040,0,1300
48050,0,915
48060,0,369
48070,0,0
48080,0,0
48090,0,0
48100,0,0
48110,0,0
48120,323,0
48130,343,0
48140,626,0
48150,898,305
48160,1360,518
48170,1317,751
48180,2451,1525
48190,3397,1301
48200,2403,1858
48210,3513,2834
48220,2194,3669
48230,1740,3382
48240,1825,3377
48250,1780,2931
48260,1645,1940
48270,932,1357
48280,605,685
48290,0,449
48300,0,0
48310,0,0
48320,0,0
48330,0,0
48340,0,0
48350,0,0
48360,0,0
48370,0,0
48380,0,0
48390,470,299
48400,654,597
48410,933,557
48420,1194,1431
48430,1651,1972
48440,2258,1751
48450,2363,1852
48460,2776,2907
48470,3053,3429
48480,3180,2423
48490,1763,1572
48500,1612,1262
48510,1166,872
48520,803,548
48530,562,359
48540,0,0
48550,0,0
48560,0,0
48570,0,0
48580,0,0
48590,0,0
48600,0,0
48610,0,0
48620,0,0
48630,375,0
48640,486,357
48650,702,456
48660,1432,956
48670,2010,998
48680,2090,2059
48690,3323,3026
48700,3274,2342
48710,3297,3864
48720,3474,2424
48730,2773,2373
48740,2382,1862
48750,1563,1412
48760,1806,1049
48770,1361,542
48780,697,0
48790,385,0
48800,0,0
48810,0,0
48820,0,0
48830,0,0
48840,0,0
48850,0,0
48860,0,0
48870,0,0
48880,0,276
48890,0,493
48900,309,660
48910,768,1416
48920,1052,2387
48930,1441,1978
48940,1516,3052
48950,3067,1984
48960,3496,2923
48970,3071,2455
48980,3295,1653
48990,3700,691
49000,1736,660
49010,2059,0
49020,1058,0
49030,1354,0
49040,904,0
49050,323,0
49060,0,0
49070,0,0
49080,0,0
49090,0,0
49100,0,0
49110,0,0
49120,0,261
49130,0,460
49140,0,531
49150,0,1392
49160,0,2195
49170,444,1659
49180,735,2515
49190,1093,3882
49200,1014,2957
49210,2352,1925
49220,1663,1816
49230,2698,1850
49240,2280,1157
49250,3596,535
49260,2815,0
49270,1718,0
49280,1107,0
49290,1220,0
49300,512,0
49310,0,0
49320,0,0
49330,0,0
49340,0,0
49350,0,0
49360,0,334
49370,0,428
49380,0,867
49390,0,1846
49400,239,2785
49410,534,2566
49420,1101,2743
49430,1594,2771
49440,2032,3263
49450,1906,2396
49460,3231,1067
49470,3255,1000
49480,2975,456
49490,2804,0
49500,1711,0
49510,1340,0
49520,617,0
49530,0,0
49540,0,0
49550,0,0
49560,0,0
49570,0,255
49580,0,349
49590,0,522
49600,0,1219
49610,0,1362
49620,0,2330
49630,0,2875
49640,0,3414
49650,304,3073
49660,476,2593
49670,524,3732
49680,783,2744
49690,1683,1579
49700,2217,1389
49710,2432,1305
49720,1943,996
49730,2033,640
49740,2982,0
49750,3022,0
49760,1856,0
49770,1738,0
49780,1044,0
49790,548,0
49800,506,0
49810,0,0
49820,0,0
49830,0,0
49840,0,474
49850,0,784
49860,0,1343
49870,0,1855
49880,0,2390
49890,0,2439
49900,0,3890
49910,464,3913
49920,801,1837
49930,1309,2364
49940,1661,2155
49950,2814,1218
49960,3631,551
49970,3854,304
49980,2286,0
49990,1864,0
50000,2545,0
50010,1011,0
50020,890,0
50030,377,0
50040,0,0
50050,0,0
50060,0,0
50070,0,0
50080,0,0
50090,0,0
50100,0,282
50110,0,446
50120,283,1076
50130,472,1557
50140,1033,1803
50150,1437,2467
50160,1601,2868
50170,2937,3897
50180,2532,2158
50190,2534,2437
50200,3566,1968
50210,2520,2326
50220,1629,1756
50230,1617,1357
50240,1660,809
50250,783,385
50260,496,0
50270,0,0
50280,0,0
50290,0,0
50300,0,0
50310,0,0
50320,0,0
50330,0,0
50340,0,200
50350,0,467
50360,386,1129
50370,494,1552
50380,1030,2496
50390,1057,2596
50400,1506,2229
50410,2468,2317
50420,3176,2163
50430,3571,1827
50440,2162,1781
50450,3271,1327
50460,3395,528
50470,2606,0
50480,2263,0
50490,1004,0
50500,765,0
50510,667,0
50520,414,0
50530,0,0
50540,0,0
50550,0,0
50560,0,0
50570,0,0
50580,0,0
50590,0,271
50600,0,444
50610,0,761
50620,222,1608
50630,478,2365
50640,786,2579
50650,881,3525
50660,1973,2107
50670,1571,3643
50680,3174,3087
50690,2340,2812
50700,2119,1703
50710,2636,1118
50720,2642,808
50730,1510,447
50740,1166,0
50750,774,0
50760,0,0
50770,0,0
50780,0,0
50790,0,0
50800,0,0
50810,0,0
50820,0,0
50830,0,0
50840,0,0
50850,0,275
50860,0,551
50870,262,1106
50880,522,1007
50890,981,1585
50900,1539,1730
50910,1168,2194
50920,2637,3441
50930,2563,3170
50940,3653,2795
50950,2078,3216
50960,2435,1774
50970,2221,1372
50980,3043,802
50990,2423,786
51000,1663,476
51010,1318,0
51020,724,0
51030,423,0
51040,0,0
51050,0,0
51060,0,0
51070,0,0
51080,0,0
51090,0,0
51100,0,0
51110,0,194
51120,0,315
51130,0,621
51140,223,1219
51150,313,1143
51160,932,2707
51170,771,2056
51180,1706,2555
51190,2560,2994
51200,2072,2795
51210,3545,2256
51220,3080,2243
51230,3132,1731
51240,3120,941
51250,1692,784
51260,1592,432
51270,2017,0
51280,1391,0
51290,661,0
51300,320,0
51310,0,0
51320,0,0
51330,0,0
51340,0,0
51350,0,0
51360,0,293
51370,0,735
51380,0,1215
51390,442,1570
51400,497,2795
51410,1095,2437
51420,1185,3949
51430,2498,2792
51440,3215,1994
51450,3387,1346
51460,3658,1255
51470,2571,759
51480,2967,628
51490,1236,0
51500,1021,0
51510,563,0
51520,426,0
51530,0,0
51540,0,0
51550,0,0
51560,0,0
51570,0,0
51580,0,0
51590,0,331
51600,0,769
51610,261,1198
51620,609,1612
51630,1197,1871
51640,1833,2054
51650,1892,3433
51660,2872,2711
51670,3705,2254
51680,3103,3130
51690,2513,2803
51700,2230,1733
51710,2201,1848
51720,1535,1017
51730,638,656
51740,587,394
51750,0,0
51760,0,0
51770,0,0
51780,0,0
51790,0,0
51800,0,0
51810,0,0
51820,0,0
51830,0,229
51840,0,586
51850,0,752
51860,284,1358
51870,571,2020
51880,626,1841
51890,1392,2261
51900,2313,3320
51910,3356,3044
51920,2616,1722
51930,2104,2258
51940,2036,1073
51950,2231,971
51960,1427,532
51970,1440,0
51980,503,0
51990,0,0
52000,0,0
52010,0,0
52020,0,0
52030,0,0
52040,0,0
52050,0,0
52060,0,0
52070,0,222
52080,0,636
52090,0,823
52100,329,947
52110,645,1387
52120,1089,2472
52130,1423,3243
52140,2322,3134
52150,2380,2154
52160,2453,3401
52170,3843,1910
52180,3583,2877
52190,2590,1211
52200,1820,1638
52210,2486,914
52220,1542,634
52230,1627,0
52240,926,0
52250,626,0
52260,0,0
52270,0,0
52280,0,0
52290,0,0
52300,0,0
52310,0,0
52320,0,265
52330,0,766
52340,0,1016
52350,0,1446
52360,0,1715
52370,0,2711
52380,258,2849
52390,526,2371
52400,1010,3854
52410,1925,1994
52420,1873,2706
52430,2446,1846
52440,2298,1791
52450,3388,1628
52460,3001,913
52470,2684,565
52480,1724,0
52490,950,0
52500,1000,0
52510,530,0
52520,0,0
52530,0,0
52540,0,0
52550,0,0
52560,0,0
52570,0,0
52580,0,0
52590,0,0
52600,0,279
52610,0,587
52620,0,664
52630,352,1255
52640,875,1824
52650,972,2050
52660,1967,3681
52670,1622,3576
52680,1970,2990
52690,2528,2741
52700,2274,2221
52710,2451,1043
52720,2485,559
52730,1914,399
52740,1173,0
52750,500,0
52760,0,0
52770,0,0
52780,0,0
52790,0,0
52800,0,0
52810,0,0
52820,0,225
52830,0,438
52840,0,551
52850,475,1132
52860,645,1600
52870,960,2321
52880,1435,1851
52890,1546,3337
52900,1868,2438
52910,1936,3277
52920,3930,2835
52930,2513,1924
52940,2445,1151
52950,1862,733
52960,1804,0
52970,887,0
52980,485,0
52990,0,0
53000,0,0
53010,0,0
53020,0,0
53030,0,0
53040,0,0
53050,0,0
53060,0,0
53070,0,0
53080,0,249
53090,0,668
53100,268,933
53110,481,1044
53120,882,1830
53130,1605,1850
53140,2196,2194
53150,2867,3143
53160,3120,3873
53170,2969,2821
53180,2427,2504
53190,1494,2180
53200,983,1626
53210,665,613
53220,475,561
53230,0,0
53240,0,0
53250,0,0
53260,0,0
53270,0,0
53280,0,0
53290,0,0
53300,0,0
53310,0,286
53320,0,454
53330,290,1014
53340,374,1101
53350,926,1197
53360,1424,1840
53370,2236,3202
53380,2118,2958
53390,3510,2452
53400,2780,1940
53410,1974,1952
53420,2261,1634
53430,2022,1039
53440,1479,566
53450,1295,542
53460,487,0
53470,0,0
53480,0,0
53490,0,0
53500,0,0
53510,0,0
53520,0,0
53530,0,0
53540,0,0
53550,0,327
53560,0,671
53570,362,1283
53580,747,1707
53590,1033,1714
53600,1932,2172
53610,1729,2673
53620,2741,3807
53630,2992,2924
53640,2336,3612
53650,3125,1769
53660,2128,1463
53670,1355,1823
53680,899,1063
53690,619,602
53700,354,597
53710,0,0
53720,0,0
53730,0,0
53740,0,0
53750,0,0
53760,0,0
53770,0,0
53780,0,0
53790,0,0
53800,0,0
53810,310,0
53820,602,512
53830,706,637
53840,941,1040
53850,1393,1660
53860,2162,1533
53870,2259,2779
53880,2777,3095
53890,2612,2458
53900,2883,3185
53910,3131,3015
53920,1582,2785
53930,1586,1765
53940,1075,1659
53950,1162,1498
53960,478,875
53970,0,571
53980,0,0
53990,0,0
54000,0,0
54010,0,0
54020,0,0
54030,0,0
54040,0,0
54050,0,0
54060,0,0
54070,0,0
54080,403,0
