Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1217224,3981,1217489,3940.2808020269163
1217234,3982,1217499,3940.4502976869107
1217244,3979,1217509,3944.6709723377776
1217254,3984,1217519,3939.071098612057
1217264,3995,1217529,3958.668102298671
1217274,4031,1217539,3982.1439002757693
1217284,4021,1217549,3991.0084813631215
1217295,4023,1217560,3980.3335485157004
1217304,4016,1217569,3969.0167590161495
1217314,4006,1217579,3969.2134732929267
1217324,4018,1217589,3983.630078227551
1217334,4062,1217599,4007.3183560566167
1217344,4095,1217609,4048.7422786640636
1217354,4095,1217619,4049.575927171547
1217364,4095,1217629,4047.484560300964
1217374,4095,1217639,4052.0875795038273
1217384,4095,1217649,4055.5987613173647
1217394,4095,1217659,4052.984541240756
1217404,4095,1217669,4059.726354571778
1217414,4095,1217679,4054.4684112615823
1217424,4095,1217689,4046.590434847126
1217434,4090,1217699,4051.1880086234505
1217444,4095,1217709,4055.6895087828084
1217454,4095,1217719,4051.4378263065955
1217464,4095,1217729,4056.754658357633
1217474,4095,1217739,4056.718046315539
1217484,4095,1217749,4046.712133523374
1217494,4095,1217759,4044.1860889533464
1217504,4095,1217769,4063.777819662112
1217514,4095,1217779,4046.8098984686976
1217524,4095,1217789,4050.7047935367646
1217534,4095,1217799,4053.0029644901756
1217544,4095,1217809,4050.4583285352414
1217554,4095,1217819,4049.4297862873827
1217565,4095,1217830,4056.4370201891375
1217574,4095,1217839,4052.1397687868
1217584,4095,1217849,4065.9948386694264
1217594,4095,1217859,4049.4715202891643
1217604,4095,1217869,4053.2880784762233
1217614,4095,1217879,4053.2989866557346
1217624,4095,1217889,4066.1417407969466
1217634,4095,1217899,4050.3584076818365
1217644,4095,1217909,4048.7218986860667
1217654,4095,1217919,4059.3239183430046
1217664,3958,1217929,3912.485794616516
1217674,4002,1217939,3961.895988862511
1217684,4044,1217949,4007.935536362425
1217694,3996,1217959,3954.7261012764106
1217704,3909,1217969,3870.3178208757877
1217714,3831,1217979,3791.1989292500325
1217724,3815,1217989,3781.095236675173
1217734,3829,1217999,3804.85452586967
1217744,3855,1218009,3807.6871989823485
1217754,3886,1218019,3844.2841905198475
1217764,3914,1218029,3878.6809396669632
1217774,3939,1218039,3876.1335394674006
1217784,3959,1218049,3917.591882492733
1217794,3976,1218059,3938.2660210106033
1217804,3984,1218069,3947.4165340804975
1217814,3985,1218079,3939.777959354765
1217824,3990,1218089,3949.095892013017
1217834,3998,1218099,3963.551298623069
1217844,4039,1218109,3987.4443069195877
1217854,4082,1218119,4030.485785085284
1217864,4095,1218129,4050.677987332447
1217874,4095,1218139,4047.283247119522
1217884,4095,1218149,4065.637236670503
1217894,4095,1218159,4055.1971615472676
1217904,4095,1218169,4044.9813525685527
1217914,4095,1218179,4044.1299655939524
1217924,4095,1218189,4050.303496717172
1217934,4095,1218199,4063.4456814004975
1217944,4095,1218209,4060.306218469188
1217954,4095,1218219,4056.0496375419157
1217964,4095,1218229,4054.2929876240864
1217974,4095,1218239,4046.6952941227332
1217984,4095,1218249,4056.71113297459
1217994,4095,1218259,4044.2447700950947
1218004,4095,1218269,4051.94282616799
1218015,4095,1218280,4051.4512135756177
1218024,4095,1218289,4043.533717923702
1218034,4095,1218299,4052.611079413513
1218044,4095,1218309,4053.1048439353317
1218054,4095,1218319,4055.5999992563056
1218064,4095,1218329,4051.521172973442
1218074,4095,1218339,4047.132125183169
1218084,4095,1218349,4043.900371791583
1218094,4095,1218359,4056.1973200359416
1218104,4095,1218369,4050.813327022917
1218114,4095,1218379,4046.072574629019
1218124,4095,1218389,4047.405767693995
1218134,4095,1218399,4050.085409463984
1218144,4095,1218409,4052.97957298227
1218154,4095,1218419,4052.0389842287227
1218164,4095,1218429,4053.1524954084252
1218174,4095,1218439,4047.954634047955
1218184,4053,1218449,3996.9503304868485
1218194,4095,1218459,4047.8099818079995
1218204,4095,1218469,4057.305735426686
1218214,4095,1218479,4065.6856517165456
1218224,4080,1218489,4048.3403504943612
1218234,4055,1218499,4011.229151746376
1218244,4047,1218509,4010.854690643692
1218254,4030,1218519,3986.0053121267833
1218264,4014,1218529,3974.0232585448507
1218274,3967,1218539,3937.020912572868
1218284,3926,1218549,3895.0801502715867
1218294,3920,1218559,3882.978629009363
1218304,3920,1218569,3879.3156703981613
1218314,3937,1218579,3897.542136585922
1218324,3952,1218589,3908.5480591586447
1218334,3973,1218599,3929.1490638793207
1218344,3984,1218609,3942.826157545165
1218354,3998,1218619,3951.887040374892
1218364,4015,1218629,3975.7232529308444
1218374,4043,1218639,4009.278488837239
1218384,4095,1218649,4060.265777947931
1218394,4095,1218659,4057.9223566027385
1218404,4095,1218669,4054.5973359469444
1218414,4095,1218679,4051.5340912499223
1218424,4095,1218689,4049.430257022135
1218434,4095,1218699,4053.7900761115466
1218444,4095,1218709,4056.8456662749686
1218454,4095,1218719,4052.5874653861592
1218464,4095,1218729,4053.9838503206347
1218474,4095,1218739,4051.8710478334933
1218484,4095,1218749,4058.545849437616
1218494,4095,1218759,4057.4000379722174
1218504,4095,1218769,4051.8142087443543
1218514,4095,1218779,4057.553264130352
1218524,4095,1218789,4054.778887381045
1218534,4095,1218799,4059.2083126535153
1218544,4095,1218809,4057.6323487245813
1218554,4095,1218819,4060.5994417670854
1218564,4095,1218829,4046.6884630474997
1218574,4095,1218839,4052.073835345701
1218584,4095,1218849,4061.3642192110506
1218594,4095,1218859,4053.134259557721
1218604,4095,1218869,4046.967260611141
1218614,4095,1218879,4059.6537142226343
1218624,4095,1218889,4059.6363908117582
1218634,4095,1218899,4050.825356487818
1218644,4095,1218909,4064.063260112865
1218654,4095,1218919,4057.2358651743643
1218664,4095,1218929,4050.252962169841
1218674,4095,1218939,4052.69533125704
1218684,4095,1218949,4054.273645976436
1218694,4095,1218959,4056.3499963049417
1218704,4095,1218969,4059.606722282672
1218714,4095,1218979,4052.675089226168
1218724,4095,1218989,4044.3146757285576
1218734,4095,1218999,4058.991537065454
1218744,4095,1219009,4061.9773095741043
1218754,4095,1219019,4044.457871058819
1218764,4055,1219029,4012.477440232371
1218774,4015,1219039,3970.8659602962516
1218784,3973,1219049,3928.7091106174366
1218794,3939,1219059,3894.05989497588
1218804,3906,1219069,3875.637945896967
1218814,3897,1219079,3867.304548557873
1218824,3906,1219089,3866.667895552225
1218834,3898,1219099,3862.7195194776236
1218844,3939,1219109,3897.3851851611444
1218854,3967,1219119,3927.5593677255083
1218864,3998,1219129,3966.7821393503555
1218874,4018,1219139,3978.0845726895836
1218884,4033,1219149,3979.3450569967717
1218894,4060,1219159,4014.3677096550555
1218904,4095,1219169,4057.2100155356043
1218914,4095,1219179,4050.007995010881
1218924,4095,1219189,4054.438655803338
1218934,4095,1219199,4057.0914747105385
1218944,4095,1219209,4066.8756322755207
1218954,4095,1219219,4064.8484883805163
1218964,4095,1219229,4044.8297536877258
1218974,4095,1219239,4048.6515320580115
1218984,4095,1219249,4049.7276492785036
1218994,4095,1219259,4052.5924202354863
1219004,4095,1219269,4045.1197687427575
1219014,4095,1219279,4048.46777130385
1219024,4095,1219289,4053.812802643024
1219034,4095,1219299,4058.3895257656986
1219044,4095,1219309,4049.9961120203416
1219054,4095,1219319,4062.4075942604245
1219064,4095,1219329,4049.9020779036578
1219074,0,1219339,-1.367854549080354
1219084,4095,1219349,4054.073186081652
1219094,4095,1219359,4044.0654736524525
1219104,4095,1219369,4050.6784445452313
1219114,4095,1219379,4058.151412323811
1219124,4095,1219389,4054.270583815764
1219134,4095,1219399,4057.4380693571156
1219144,4095,1219409,4055.320412794584
1219154,4095,1219419,4055.550818151414
1219164,4095,1219429,4053.8684205783125
1219174,4095,1219439,4049.382406369575
1219184,4095,1219449,4053.7390184129895
1219194,4095,1219459,4045.548322502446
1219204,4095,1219469,4057.1096776577006
1219214,4095,1219479,4058.743978564732
1219224,4095,1219489,4062.6507944054088
1219234,4095,1219499,4053.340823321778
1219244,4095,1219509,4050.2466680091657
1219254,4095,1219519,4051.5888047925223
1219264,4095,1219529,4067.671168014981
1219274,4095,1219539,4043.7895092871204
1219284,4082,1219549,4032.009521487864
1219294,4047,1219559,4015.067185658711
1219304,4003,1219569,3967.837551292261
1219314,3959,1219579,3923.021966300251
1219324,3933,1219589,3894.5386262553584
1219334,3923,1219599,3880.4649241294405
1219344,3920,1219609,3868.4415920992797
1219354,3920,1219619,3881.0397537719386
1219364,3933,1219629,3898.5216268634094
1219374,3945,1219639,3907.3497266012637
1219384,3946,1219649,3902.13332653909
1219394,3971,1219659,3936.783267490124
1219404,3980,1219669,3942.9939300564824
1219414,3983,1219679,3947.6034920717575
1219424,3998,1219689,3954.5345816903846
1219434,4032,1219699,3990.184641389767
1219444,4086,1219709,4054.801350194343
1219454,4095,1219719,4050.5714829781705
1219464,4095,1219729,4064.6458190705316
1219474,4095,1219739,4047.50977054443
1219484,4095,1219749,4052.0902323602236
1219494,4095,1219759,4051.760025988953
1219504,4095,1219769,4051.508176365387
1219514,4095,1219779,4051.352177065761
1219524,4095,1219789,4061.5870418011523
1219534,4095,1219799,4061.7224618147893
1219544,4095,1219809,4068.974038895177
1219554,4095,1219819,4058.8972925652283
1219564,4095,1219829,4041.235148716907
1219574,4095,1219839,4053.5384796897847
1219584,4095,1219849,4067.597756182359
1219594,4095,1219859,4041.704791045286
1219604,4095,1219869,4060.2269785666235
1219614,4095,1219879,4046.144436525861
1219624,4095,1219889,4051.010695718151
1219634,4095,1219899,4069.361294700815
1219644,4095,1219909,4056.807724116425
1219654,4095,1219919,4057.1198726577913
1219664,4095,1219929,4054.0740750661807
1219674,4095,1219939,4047.295068924895
1219684,4095,1219949,4054.1114893063273
1219694,4095,1219959,4049.8347387422787
1219704,4095,1219969,4058.324284573644
1219714,4095,1219979,4037.1307284847785
1219724,4095,1219989,4053.180493281388
1219734,4095,1219999,4044.472697355789
1219744,4095,1220009,4052.617899812087
1219754,4095,1220019,4054.2676771695496
1219764,4095,1220029,4047.534459822725
1219774,4095,1220039,4056.9337660817114
1219784,4085,1220049,4053.7433915331635
1219794,4095,1220059,4056.065924425383
1219804,4095,1220069,4050.1808480208047
1219814,4051,1220079,4011.756960646814
1219824,3956,1220089,3906.4731401840872
1219834,3929,1220099,3888.5506321201738
1219844,3898,1220109,3855.0006638271857
1219854,3860,1220119,3821.07662352408
1219864,3830,1220129,3788.8135146894006
1219874,3822,1220139,3783.1719611705
1219884,3824,1220149,3778.928389025346
1219894,3847,1220159,3803.691961041678
1219904,3858,1220169,3817.1315615623994
1219914,3889,1220179,3859.0643294017686
1219924,3903,1220189,3876.4537686942317
1219934,3921,1220199,3881.5154677215173
1219944,3917,1220209,3864.9061361376007
1219954,3908,1220219,3870.374984331459
1219964,3930,1220229,3886.6310375700205
1219974,3984,1220239,3946.2763916034833
1219984,4034,1220249,3986.516440924147
1219994,4078,1220259,4030.876246685666
1220004,4095,1220269,4048.4028619652304
1220014,4095,1220279,4053.9719915323208
1220024,4095,1220289,4058.4673350232742
1220034,4095,1220299,4043.603792997263
1220044,4095,1220309,4059.5958811448877
1220054,4095,1220319,4049.884905024716
1220064,4095,1220329,4048.5502564048406
1220074,4095,1220339,4046.954719581353
1220084,4095,1220349,4049.007954652264
1220094,4095,1220359,4050.5470086794785
1220104,4095,1220369,4051.093631494668
1220114,4095,1220379,4058.5708903712707
1220124,4095,1220389,4051.94892586456
1220134,4095,1220399,4051.8026435687543
1220144,4095,1220409,4054.505677336719
1220154,4095,1220419,4039.0698681145004
1220164,4095,1220429,4047.994176896154
1220174,4095,1220439,4065.6090170635434
1220184,4095,1220449,4056.2481324348346
1220194,4095,1220459,4057.4163440036946
1220204,4095,1220469,4050.542570561297
1220214,4095,1220479,4053.7254225236343
1220224,4095,1220489,4043.4229626134684
1220234,4095,1220499,4039.635507211961
1220244,4095,1220509,4056.3281816083872
1220254,4095,1220519,4050.9990922166076
1220264,4095,1220529,4049.166636851098
1220274,4095,1220539,4062.627774666886
1220284,4095,1220549,4049.024214605723
1220294,4095,1220559,4059.0735083461454
1220304,4082,1220569,4050.9165228316706
1220314,4089,1220579,4050.210299094204
1220324,4095,1220589,4055.0395384014323
1220334,4054,1220599,4021.2739842309993
1220345,3987,1220610,3945.308929879884
1220354,3970,1220619,3936.244850600422
1220364,3975,1220629,3929.335089424478
1220374,3986,1220639,3952.1041675755387
1220384,3985,1220649,3954.3369151505785
1220394,3984,1220659,3951.032554643505
1220404,3982,1220669,3938.2615320701398
1220414,3988,1220679,3937.2291720481476
1220424,4005,1220689,3969.071954492346
1220434,4017,1220699,3971.9590282601353
1220444,4025,1220709,3983.8794998852427
1220454,4027,1220719,3983.525086766863
1220464,4027,1220729,3979.4635645722938
1220474,4011,1220739,3972.0207481818943
1220484,4015,1220749,3970.3383349914175
1220494,4022,1220759,3996.3898560118596
1220504,4067,1220769,4024.807791525622
1220514,4095,1220779,4054.704230022413
1220524,4095,1220789,4064.556005652167
1220534,4095,1220799,4059.587335182627
1220544,4095,1220809,4057.4112997233656
1220554,4095,1220819,4051.320519308682
1220564,4095,1220829,4056.2539051932067
1220574,4095,1220839,4061.714326034327
1220584,4095,1220849,4046.2790325703654
1220594,4095,1220859,4051.2455271699264
1220604,4095,1220869,4058.905167872966
1220614,4095,1220879,4048.232883835392
1220624,4095,1220889,4055.8095419101487
1220634,4095,1220899,4052.776169326683
1220644,4095,1220909,4059.0432644281727
1220654,4095,1220919,4044.982044332132
1220664,4095,1220929,4060.289101243222
1220674,4095,1220939,4055.2966389278936
1220684,4095,1220949,4052.4883662188918
1220694,4095,1220959,4059.2451876039613
1220704,4095,1220969,4045.5919824470875
1220714,4095,1220979,4060.3998083904476
1220724,4095,1220989,4050.5919936522932
1220734,4095,1220999,4053.6381376977115
1220744,4095,1221009,4055.493331777535
1220754,4095,1221019,4051.344280209036
1220764,4095,1221029,4053.841972629748
1220774,4095,1221039,4051.2501343989766
1220784,4095,1221049,4053.6454316830445
1220794,4095,1221059,4055.471517569707
1220804,4095,1221069,4045.92188642069
1220814,4095,1221079,4058.8779744873023
1220824,4095,1221089,4051.1489383408602
1220834,4095,1221099,4063.0759335527564
1220844,4095,1221109,4049.6519820367375
1220854,4095,1221119,4054.4703338145832
1220864,4095,1221129,4046.631487956769
1220874,4003,1221139,3956.4645550779915
1220884,3965,1221149,3936.120972823617
1220894,3952,1221159,3911.4949590691767
1220904,3941,1221169,3903.59224464345
1220914,3938,1221179,3901.7234821436577
1220924,3937,1221189,3896.730237213911
1220934,3941,1221199,3905.7808377334904
1220944,3952,1221209,3918.801984217689
1220954,3959,1221219,3920.7284740852633
1220964,3985,1221229,3946.799890107621
1220974,4003,1221239,3973.0310009755026
1220985,3991,1221250,3946.57366938751
1220994,4011,1221259,3970.9245525968468
1221004,3999,1221269,3956.335570687395
1221014,4015,1221279,3979.668562681759
1221024,4034,1221289,3987.430413714281
1221034,4085,1221299,4037.0714266555174
1221044,4095,1221309,4058.7868992027334
1221054,4095,1221319,4047.686378951503
1221064,4095,1221329,4059.690529654746
1221074,4095,1221339,4053.8091038804646
1221084,4095,1221349,4053.7717171901595
1221094,4095,1221359,4064.446272159535
1221104,4095,1221369,4061.749395216596
1221114,4095,1221379,4064.9897053804284
1221124,4095,1221389,4057.4322823231037
1221134,4095,1221399,4052.998165230201
1221144,4095,1221409,4055.481030785991
1221154,4095,1221419,4057.784127855218
1221164,4095,1221429,4055.628235776172
1221174,4095,1221439,4053.1799523346313
1221184,4095,1221449,4055.114415323195
1221194,4095,1221459,4060.1742186770502
1221204,4095,1221469,4050.3098580323554
1221214,4095,1221479,4043.1019632179473
1221224,4095,1221489,4053.9811848066715
1221234,4095,1221499,4056.6679903128074
1221244,4095,1221509,4049.3442538792406
1221254,4095,1221519,4050.1580678106666
1221264,4095,1221529,4056.6084923864687
1221274,4095,1221539,4063.794867024336
1221284,4095,1221549,4042.7225006152835
1221294,4095,1221559,4049.7639647276465
1221304,4095,1221569,4065.5167276303087
1221314,4095,1221579,4047.433928165328
1221324,4095,1221589,4049.8943558003607
1221334,4095,1221599,4059.332232012538
1221344,4095,1221609,4056.095057316886
1221354,4095,1221619,4056.443376999065
1221364,4095,1221629,4053.623594881973
1221374,4095,1221639,4053.397780926548
1221384,4095,1221649,4051.826159404077
1221394,4039,1221659,3999.1865392401673
1221404,3964,1221669,3937.6141804271524
1221414,3921,1221679,3874.0251682586954
1221424,3901,1221689,3860.971991755933
1221434,3894,1221699,3860.170832377465
1221444,3914,1221709,3881.7662755605475
1221454,3923,1221719,3883.1551677248976
1221464,3946,1221729,3905.5517393735277
1221474,3972,1221739,3937.931399074927
1221484,3997,1221749,3959.0967833985433
1221494,4016,1221759,3975.7411301089383
1221504,4034,1221769,3991.5140997908225
1221514,4059,1221779,4011.9553611064066
1221524,4079,1221789,4035.1161504299243
1221534,4080,1221799,4025.682005633567
1221544,4080,1221809,4030.7129556299965
1221554,4087,1221819,4047.560905154808
1221564,4095,1221829,4065.1116806971763
1221574,4095,1221839,4061.1976061699493
1221584,4095,1221849,4057.5909357915248
1221594,4095,1221859,4048.466868744752
1221604,4095,1221869,4045.6913583413725
1221614,4095,1221879,4055.97674607149
1221624,4095,1221889,4058.5029408247447
1221634,4095,1221899,4060.1841976696915
1221644,4095,1221909,4049.9032817473603
1221654,4095,1221919,4064.5061065101168
1221664,4095,1221929,4053.7833141226333
1221674,4095,1221939,4067.151368293515
1221684,4095,1221949,4054.5754323868164
1221694,4095,1221959,4054.014983808597
1221704,4095,1221969,4051.8152094219327
1221714,4095,1221979,4059.5822087898573
1221724,4095,1221989,4051.28073093918
1221734,4095,1221999,4056.591134155414
1221744,4095,1222009,4057.4360267555153
1221754,4095,1222019,4054.1529307178225
1221764,4095,1222029,4056.430792614892
1221774,4095,1222039,4047.8872131532853
1221784,4095,1222049,4053.6793652693814
1221794,4095,1222059,4053.025022147277
1221804,4095,1222069,4043.3788437203843
1221814,4095,1222079,4066.576030604505
1221824,4095,1222089,4062.740742817729
1221834,4095,1222099,4047.8120724800724
1221844,4095,1222109,4052.593305769043
1221854,4095,1222119,4052.9504313131474
1221864,4095,1222129,4055.5505740533267
1221874,4095,1222139,4052.8768880501448
1221884,4095,1222149,4062.7950386731823
1221894,4095,1222159,4051.1407685054337
1221904,4083,1222169,4044.4882695413535
1221914,4095,1222179,4040.496464705275
1221924,4095,1222189,4052.961148903997
1221934,4086,1222199,4043.882415600891
1221944,3987,1222209,3950.1081542127336
1221954,3911,1222219,3873.870498216171
1221964,3856,1222229,3826.432349143739
1221974,3822,1222239,3783.3602270822366
1221984,3787,1222249,3748.756871162663
1221994,3760,1222259,3721.389330972686
1222004,3760,1222269,3728.181918223022
1222014,3777,1222279,3737.716984813576
1222024,3807,1222289,3776.371277913178
1222034,3846,1222299,3809.862042372358
1222044,3889,1222309,3856.8822202455663
1222054,3931,1222319,3900.16876190908
1222064,3962,1222329,3923.8641623639646
1222074,3985,1222339,3945.5596923256335
1222084,4016,1222349,3973.292328304901
1222094,4048,1222359,4009.4993769986345
1222104,4086,1222369,4046.496921201195
1222114,4095,1222379,4054.849426994991
1222124,4095,1222389,4050.1887841415883
1222134,4095,1222399,4052.9040876707054
1222144,4095,1222409,4052.284185170513
1222154,4095,1222419,4056.8002472057506
1222164,4093,1222429,4039.935688385353
1222174,4052,1222439,4010.733276347979
1222184,4028,1222449,3993.2022785166228
1222194,4026,1222459,3981.7497386098075
1222204,4011,1222469,3958.5036355529865
1222214,3932,1222479,3886.2205357253424
1222224,3885,1222489,3847.842117542278
1222234,3763,1222499,3729.20304000611
1222244,3632,1222509,3598.925313954579
1222254,3441,1222519,3401.2243607486735
1222264,3226,1222529,3196.01451924757
1222274,3739,1222539,3711.5511069713243
1222284,4095,1222549,4052.4886453438944
1222294,4095,1222559,4049.9056486153763
1222304,4095,1222569,4044.9062579913452
1222314,4095,1222579,4051.786726546474
1222324,4095,1222589,4064.851231168087
1222334,4095,1222599,4067.142738443771
1222344,4095,1222609,4048.749028088178
1222354,4095,1222619,4060.7318892718636
1222364,4095,1222629,4052.925691484295
1222374,4095,1222639,4060.6170069003183
1222384,4095,1222649,4047.3570279955693
1222394,4095,1222659,4050.1322925799336
1222404,4095,1222669,4047.703111777105
1222414,4095,1222679,4059.67506203804
1222424,4095,1222689,4055.7115123719223
1222434,4095,1222699,4050.9204321369025
1222444,4095,1222709,4048.525163930661
1222454,4095,1222719,4045.582326818698
1222464,4095,1222729,4054.7158657466307
1222474,4095,1222739,4054.6648248388888
1222484,4095,1222749,4048.643346362097
1222494,4095,1222759,4055.5367451919287
1222504,4095,1222769,4054.7432024629143
1222514,4095,1222779,4057.234338888696
1222524,4095,1222789,4047.019322019221
1222534,4095,1222799,4051.091268364284
1222544,4095,1222809,4042.839653892248
1222554,4095,1222819,4054.3371680889036
1222564,4095,1222829,4046.4146909991396
1222574,4095,1222839,4037.185659021395
1222584,4095,1222849,4058.9235047340285
1222594,4095,1222859,4050.3052050636607
1222604,4095,1222869,4051.2262773364314
1222614,4095,1222879,4048.4609638543134
1222624,4095,1222889,4046.733333957523
1222634,4095,1222899,4050.5757661889083
1222644,4095,1222909,4057.972974341957
1222654,4095,1222919,4054.2366779865924
1222664,4095,1222929,4049.6551128671
1222674,4095,1222939,4056.707010616318
1222684,4095,1222949,4054.5764623806504
1222694,4095,1222959,4057.410692786375
1222704,4095,1222969,4055.0560771570345
1222714,4095,1222979,4047.8869088210527
1222724,4095,1222989,4054.5028143883815
1222734,4095,1222999,4046.5887584368234
1222744,4095,1223009,4052.5068162275743
1222754,4095,1223019,4056.566719609615
1222764,4095,1223029,4055.6222815302176
1222774,4095,1223039,4065.073790604266
1222784,4095,1223049,4063.0706350296
1222794,4095,1223059,4058.5112516258537
1222804,4095,1223069,4059.3997359917057
1222814,4095,1223079,4043.6561072171035
1222824,4095,1223089,4048.1347171580564
1222834,4095,1223099,4045.759603463816
1222844,4095,1223109,4058.2169586719738
1222854,4095,1223119,4059.3305687499455
1222864,4095,1223129,4046.4228330410115
1222874,4095,1223139,4054.704784560338
1222884,4095,1223149,4063.6292492624693
1222894,4095,1223159,4056.2859141189283
1222904,4095,1223169,4052.962961205481
1222914,4095,1223179,4053.9063602463007
1222924,4095,1223189,4054.2032175449563
1222934,4095,1223199,4060.2820128286558
1222944,4095,1223209,4049.62343048077
1222954,4095,1223219,4052.090094184963
1222964,4095,1223229,4061.8844166634676
1222974,4095,1223239,4061.460977887641
1222984,4095,1223249,4060.453413576145
1222994,4095,1223259,4049.454897188013
1223004,4095,1223269,4048.9621040338657
1223014,4095,1223279,4062.1647365830036
1223024,4095,1223289,4049.897257985884
1223034,4095,1223299,4049.8301211845082
1223044,4095,1223309,4037.50694670292
1223054,4095,1223319,4049.511552859314
1223064,4095,1223329,4062.746029505245
1223074,4095,1223339,4058.284831897301
1223084,4095,1223349,4052.9454847210577
1223094,4095,1223359,4060.5891493521417
1223104,4095,1223369,4058.2044911323637
1223114,4095,1223379,4050.4713504513397
1223124,4095,1223389,4047.790269218259
1223134,4095,1223399,4037.7380684710497
1223144,4095,1223409,4046.518474095015
1223154,4095,1223419,4063.792778314183
1223164,4095,1223429,4041.922874549285
1223174,4095,1223439,4041.3624239128603
1223184,4095,1223449,4051.150126500903
1223194,4095,1223459,4059.195648517091
1223204,4095,1223469,4047.569827821535
1223214,4095,1223479,4042.550684176883
1223224,4095,1223489,4051.6533774584095
1223234,4095,1223499,4062.585120970267
1223244,4095,1223509,4052.9055864856814
1223254,4095,1223519,4056.9893460201065
1223264,4095,1223529,4052.0077943994625
1223274,4095,1223539,4061.5685932089036
1223284,4095,1223549,4053.4563380253626
1223294,4095,1223559,4055.0150315436645
1223304,4095,1223569,4059.766734029165
1223314,4095,1223579,4059.511556350503
1223324,4095,1223589,4054.8552779052025
1223334,4095,1223599,4052.1919337866066
1223344,4095,1223609,4047.607430070053
1223354,4095,1223619,4053.2288452614484
1223364,4095,1223629,4062.9275913201172
1223374,4095,1223639,4043.196309031763
1223384,4095,1223649,4055.1697835553787
1223394,4095,1223659,4059.6765825483594
1223404,4095,1223669,4051.5217660264143
1223414,4095,1223679,4056.9271174759674
1223424,4095,1223689,4063.2030633905283
1223434,4095,1223699,4060.2764762032643
1223444,4095,1223709,4064.063363246874
1223454,4095,1223719,4050.5858682422813
1223464,4095,1223729,4051.802687802697
1223474,4095,1223739,4041.4894811444906
1223484,4095,1223749,4053.1930389041972
1223494,4095,1223759,4065.7460517698737
1223504,4095,1223769,4047.384413878001
1223514,4095,1223779,4062.360100248895
1223524,4095,1223789,4054.5929372907813
1223534,4095,1223799,4054.073697173098
1223544,4095,1223809,4055.926143311815
1223554,4095,1223819,4054.923302244316
1223564,4095,1223829,4051.6783810048087
1223574,4095,1223839,4063.0960795750602
1223584,4095,1223849,4048.8122997457767
1223594,4095,1223859,4061.548160778607
1223604,4095,1223869,4053.128294923254
1223614,4095,1223879,4048.9108717396953
1223624,4095,1223889,4048.955808581581
1223634,4095,1223899,4059.309597053143
1223644,4095,1223909,4058.1603820129726
1223654,4095,1223919,4056.5658621067555
1223664,4095,1223929,4060.779717719429
1223674,4095,1223939,4053.7303660209145
1223684,4095,1223949,4056.308151999183
1223694,4095,1223959,4055.053435117984
1223704,4095,1223969,4063.4779194789708
1223714,4095,1223979,4050.2656307284897
1223724,4095,1223989,4056.0303482223158
1223734,4095,1223999,4056.5692264403806
1223744,4095,1224009,4050.2058082432663
1223754,4095,1224019,4047.1199415294013
1223764,4095,1224029,4045.9640824776993
1223774,4095,1224039,4056.5984649674656
1223784,4095,1224049,4046.5491430811576
1223794,4095,1224059,4045.155434277339
1223804,4095,1224069,4048.4959495671287
1223814,4095,1224079,4046.011125403548
1223824,4095,1224089,4057.115854387626
1223834,4095,1224099,4059.632837187249
1223844,4095,1224109,4050.962353445343
1223854,4095,1224119,4053.5362350001565
1223864,4095,1224129,4045.5717038091625
1223874,4095,1224139,4051.789275822864
1223884,4095,1224149,4058.181206107918
1223894,4095,1224159,4064.8869214665733
1223904,4095,1224169,4061.5752548392575
1223914,4095,1224179,4057.959732647151
1223924,4095,1224189,4056.698931682214
1223934,4095,1224199,4062.4856501340037
1223944,4095,1224209,4053.953977931326
1223954,4095,1224219,4065.920862895949
1223964,4095,1224229,4046.3618842310975
1223974,4095,1224239,4048.5081087388317
1223984,4095,1224249,4052.678861593082
1223994,4095,1224259,4054.4498530194664
1224004,4095,1224269,4056.758482342423
1224014,4095,1224279,4059.4669732764664
1224024,4095,1224289,4053.859379392167
1224034,4095,1224299,4056.909811816767
1224044,4095,1224309,4047.8058140970197
1224054,4095,1224319,4043.654380073331
1224064,4095,1224329,4061.9971240649406
1224074,4095,1224339,4057.6167292790233
1224084,4095,1224349,4045.8067058520132
1224094,4095,1224359,4054.625697824674
1224104,4095,1224369,4059.9535680985437
1224114,4095,1224379,4053.971905079073
1224124,4095,1224389,4060.5581362067005
1224134,4095,1224399,4050.058065021161
1224144,4095,1224409,4057.5127411351386
1224154,4095,1224419,4066.3089876892022
1224164,4095,1224429,4057.0121232426804
1224174,4095,1224439,4048.453156323534
1224184,4095,1224449,4062.168934011007
1224194,4095,1224459,4054.8996920460504
1224204,4095,1224469,4049.908371437741
1224214,4095,1224479,4052.384448975851
1224224,4095,1224489,4047.777849541534
1224234,4095,1224499,4059.0886220974216
1224244,4095,1224509,4057.514128492685
1224254,4095,1224519,4055.736269940537
1224264,4095,1224529,4053.779572430262
1224274,4095,1224539,4049.0574662583076
1224284,4095,1224549,4054.0981395831272
1224294,4095,1224559,4049.9226618984685
1224304,4095,1224569,4054.4823164549457
1224314,4095,1224579,4056.275620790705
1224324,4095,1224589,4058.416328104137
1224334,4095,1224599,4042.019276384594
1224344,4095,1224609,4046.5575705972046
1224354,4095,1224619,4057.54452569931
