Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1043264,4095,1043264,4049
1043274,4095,1043274,4062
1043284,4095,1043284,4062
1043294,4095,1043294,4045
1043304,4095,1043304,4061
1043314,4095,1043314,4054
1043324,4095,1043324,4058
1043334,4095,1043334,4055
1043344,4095,1043344,4054
1043354,4095,1043354,4064
1043364,4095,1043364,4048
1043374,4095,1043374,4045
1043384,4095,1043384,4051
1043394,4095,1043394,4063
1043404,4095,1043404,4054
1043414,4095,1043414,4049
1043424,4095,1043424,4054
1043434,4095,1043434,4050
1043444,4095,1043444,4045
1043454,4095,1043454,4040
1043464,4095,1043464,4062
1043474,4095,1043474,4052
1043484,4095,1043484,4057
1043494,4095,1043494,4045
1043504,4095,1043504,4058
1043514,4095,1043514,4071
1043524,4095,1043524,4035
1043534,4095,1043534,4052
1043544,4095,1043544,4055
1043554,4095,1043554,4044
1043564,4095,1043564,4065
1043574,4095,1043574,4059
1043584,4095,1043584,4066
1043594,4095,1043594,4055
1043604,4095,1043604,4049
1043614,4095,1043614,4050
1043624,4095,1043624,4061
1043634,4095,1043634,4067
1043644,4095,1043644,4044
1043654,4095,1043654,4047
1043664,4095,1043664,4053
1043674,4095,1043674,4070
1043684,4095,1043684,4059
1043694,4095,1043694,4047
1043704,4095,1043704,4025
1043714,4095,1043714,4068
1043724,4095,1043724,4053
1043734,4095,1043734,4080
1043744,4095,1043744,4044
1043754,4095,1043754,4054
1043764,4095,1043764,4074
1043774,4095,1043774,4040
1043784,4095,1043784,4052
1043794,4095,1043794,4054
1043804,4095,1043804,4055
1043814,4095,1043814,4052
1043824,4095,1043824,4051
1043834,4095,1043834,4055
1043844,4095,1043844,4056
1043854,4095,1043854,4055
1043864,4095,1043864,4061
1043874,4095,1043874,4069
1043884,4095,1043884,4057
1043894,4095,1043894,4068
1043904,4095,1043904,4057
1043914,4095,1043914,4060
1043924,4095,1043924,4081
1043934,4095,1043934,4054
1043944,4095,1043944,4054
1043954,4095,1043954,4060
1043964,4095,1043964,4069
1043974,4095,1043974,4047
1043984,4095,1043984,4043
1043994,4095,1043994,4061
1044004,4095,1044004,4062
1044014,4095,1044014,4047
1044024,4095,1044024,4041
1044034,4095,1044034,4048
1044044,4095,1044044,4044
1044054,4095,1044054,4049
1044064,4095,1044064,4049
1044074,4095,1044074,4037
1044084,4095,1044084,4050
1044094,4095,1044094,4045
1044104,4095,1044104,4060
1044114,4095,1044114,4059
1044124,4095,1044124,4078
1044134,4095,1044134,4052
1044144,4095,1044144,4055
1044154,4095,1044154,4044
1044164,4095,1044164,4039
1044174,4095,1044174,4054
1044184,4095,1044184,4052
1044194,4095,1044194,4049
1044204,4095,1044204,4053
1044214,4095,1044214,4052
1044224,4095,1044224,4057
1044234,4095,1044234,4048
1044244,4095,1044244,4057
1044254,4095,1044254,4047
1044264,4095,1044264,4050
1044275,4095,1044275,4046
1044284,4095,1044284,4062
1044294,4095,1044294,4048
1044304,4095,1044304,4057
1044314,4095,1044314,4060
1044324,4095,1044324,4051
1044334,4095,1044334,4076
1044344,4095,1044344,4051
1044354,4095,1044354,4055
1044364,4095,1044364,4053
1044374,4095,1044374,4050
1044384,4095,1044384,4068
1044394,4095,1044394,4051
1044404,4095,1044404,4048
1044414,4095,1044414,4048
1044424,4095,1044424,4071
1044434,4095,1044434,4046
1044444,4095,1044444,4069
1044454,4095,1044454,4051
1044464,4095,1044464,4043
1044474,4095,1044474,4040
1044484,4095,1044484,4049
1044494,4095,1044494,4037
1044504,4095,1044504,4060
1044514,4095,1044514,4043
1044524,4095,1044524,4039
1044534,4095,1044534,4050
1044544,4095,1044544,4056
1044554,4095,1044554,4056
1044564,4095,1044564,4067
1044574,4095,1044574,4052
1044584,4095,1044584,4067
1044594,4095,1044594,4059
1044604,4095,1044604,4039
1044614,4095,1044614,4074
1044624,4095,1044624,4043
1044634,4095,1044634,4054
1044644,4095,1044644,4054
1044654,4095,1044654,4061
1044664,4095,1044664,4057
1044674,4095,1044674,4056
1044684,4095,1044684,4045
1044694,4095,1044694,4044
1044704,4095,1044704,4049
1044714,4095,1044714,4062
1044724,4095,1044724,4042
1044734,4095,1044734,4060
1044744,4095,1044744,4047
1044754,4095,1044754,4053
1044764,4095,1044764,4062
1044774,4095,1044774,4053
1044784,4095,1044784,4047
1044794,4095,1044794,4048
1044804,4095,1044804,4060
1044814,4095,1044814,4048
1044824,4095,1044824,4063
1044834,4095,1044834,4044
1044844,4095,1044844,4054
1044854,4095,1044854,4051
1044864,4095,1044864,4051
1044874,4095,1044874,4050
1044884,4095,1044884,4050
1044894,4095,1044894,4049
1044904,4095,1044904,4066
1044914,4095,1044914,4046
1044924,4095,1044924,4048
1044934,4095,1044934,4045
1044944,4095,1044944,4037
1044954,4095,1044954,4049
1044964,4095,1044964,4061
1044974,4095,1044974,4056
1044984,4095,1044984,4057
1044994,4095,1044994,4065
1045004,4095,1045004,4060
1045014,4095,1045014,4048
1045024,4095,1045024,4076
1045034,4095,1045034,4058
1045044,4095,1045044,4076
1045054,4095,1045054,4043
1045064,4095,1045064,4063
1045074,4095,1045074,4053
1045084,4095,1045084,4068
1045094,4095,1045094,4063
1045104,4095,1045104,4059
1045114,4095,1045114,4035
1045124,4095,1045124,4057
1045134,4095,1045134,4051
1045144,4095,1045144,4051
1045154,4095,1045154,4046
1045164,4095,1045164,4050
1045174,4095,1045174,4046
1045184,4095,1045184,4048
1045194,4095,1045194,4053
1045204,4095,1045204,4064
1045214,4095,1045214,4052
1045224,4095,1045224,4050
1045234,4095,1045234,4048
