Time,Force_Foot1,Force_Foot2
37800,0,4095
37810,0,4095
37820,0,4095
37830,0,4095
37840,0,4095
37850,0,4095
37860,0,4095
37870,0,4095
37880,0,4095
37890,0,4095
37900,0,4095
37910,0,4095
37920,0,0
37930,0,0
37940,0,0
37950,0,0
37960,0,0
37970,0,0
37980,0,0
37990,0,0
38000,0,0
38010,0,0
38020,0,0
38030,0,0
38040,0,0
38050,0,0
38060,0,0
38070,0,0
38080,0,0
38090,0,0
38100,4095,0
38110,4095,0
38120,4095,0
38130,4095,0
38140,4095,0
38150,4095,0
38160,4095,0
38170,4095,0
38180,4095,0
38190,4095,0
38200,4095,0
38210,4095,0
38220,4095,0
38230,4095,0
38240,0,0
38250,0,0
38260,0,0
38270,0,0
38280,0,0
38290,0,0
38300,0,0
38310,0,0
38320,0,0
38330,0,0
38340,0,0
38350,0,0
38360,0,0
38370,0,0
38380,0,0
38390,0,0
38400,0,0
38410,0,0
38420,0,0
38430,0,0
38440,0,0
38450,0,0
38460,0,0
38470,0,0
38480,0,0
38490,0,0
38500,0,0
38510,0,0
38520,0,0
38530,0,0
38540,0,0
38550,0,0
38560,0,0
38570,0,0
38580,0,0
38590,0,0
38600,0,4095
38610,0,4095
38620,0,4095
38630,0,4095
38640,0,4095
38650,0,4095
38660,0,4095
38670,0,4095
38680,0,4095
38690,0,4095
38700,0,4095
38710,0,4095
38720,0,0
38730,0,0
38740,0,0
38750,0,0
38760,0,0
38770,0,0
38780,0,0
38790,0,0
38800,0,0
38810,0,4095
38820,0,4095
38830,0,4095
38840,0,4095
38850,0,4095
38860,0,4095
38870,0,4095
38880,0,4095
38890,0,4095
38900,0,4095
38910,0,4095
38920,0,4095
38930,0,4095
38940,0,0
38950,0,0
38960,0,0
38970,0,0
38980,0,0
38990,0,0
39000,0,0
39010,0,0
39020,0,0
39030,0,0
39040,0,0
39050,0,0
39060,0,0
39070,0,0
39080,0,0
39090,0,0
39100,0,0
39110,4095,0
39120,4095,0
39130,4095,0
39140,4095,0
39150,4095,0
39160,4095,0
39170,4095,0
39180,4095,0
39190,4095,0
39200,4095,0
39210,4095,0
39220,4095,0
39230,0,0
39240,0,0
39250,0,0
39260,0,0
39270,0,0
39280,0,0
39290,0,0
39300,0,0
39310,0,0
39320,0,0
39330,0,0
39340,0,0
39350,0,0
39360,0,0
39370,0,0
39380,0,4095
39390,0,4095
39400,0,4095
39410,0,4095
39420,0,4095
39430,0,4095
39440,0,4095
39450,0,4095
39460,0,4095
39470,0,4095
39480,0,4095
39490,0,4095
39500,0,0
39510,0,0
39520,0,0
39530,0,0
39540,0,0
39550,0,0
39560,0,0
39570,0,0
39580,0,0
39590,0,0
39600,0,0
39610,0,0
39620,0,0
39630,0,0
39640,0,0
39650,0,0
39660,0,0
39670,4095,0
39680,4095,0
39690,4095,0
39700,4095,0
39710,4095,0
39720,4095,0
39730,4095,0
39740,4095,0
39750,4095,0
39760,4095,0
39770,4095,0
39780,4095,0
39790,4095,0
39800,4095,0
39810,0,0
39820,0,0
39830,0,0
39840,0,0
39850,0,0
39860,0,0
39870,0,0
39880,0,0
39890,0,0
39900,0,0
39910,0,0
39920,0,0
39930,0,0
39940,0,0
39950,0,0
39960,0,0
39970,0,0
39980,0,0
39990,0,0
40000,0,4095
40010,0,4095
40020,0,4095
40030,0,4095
40040,0,4095
40050,0,4095
40060,0,4095
40070,0,4095
40080,0,4095
40090,0,4095
40100,0,4095
40110,0,4095
40120,0,4095
40130,0,4095
40140,0,0
40150,0,0
40160,0,0
40170,0,0
40180,0,0
40190,0,0
40200,0,0
40210,0,0
40220,0,0
40230,0,0
40240,0,0
40250,0,0
40260,0,0
40270,0,0
40280,0,0
40290,0,0
40300,0,0
40310,0,0
40320,0,0
40330,4095,0
40340,4095,0
40350,4095,0
40360,4095,0
40370,4095,0
40380,4095,0
40390,4095,0
40400,4095,0
40410,4095,0
40420,4095,0
40430,4095,0
40440,4095,0
40450,4095,0
40460,0,0
40470,0,0
40480,0,0
40490,0,0
40500,0,0
40510,0,0
40520,0,0
40530,0,0
40540,0,0
40550,0,0
40560,0,0
40570,0,0
40580,0,0
40590,0,0
40600,0,0
40610,0,0
40620,0,0
40630,0,4095
40640,0,4095
40650,0,4095
40660,0,4095
40670,0,4095
40680,0,4095
40690,0,4095
40700,0,4095
40710,0,4095
40720,0,4095
40730,0,4095
40740,0,4095
40750,0,0
40760,0,0
40770,0,0
40780,0,0
40790,0,0
40800,0,0
40810,0,0
40820,0,0
40830,0,0
40840,0,0
40850,0,0
40860,0,0
40870,0,0
40880,0,0
40890,0,0
40900,0,0
40910,0,0
40920,0,0
40930,4095,0
40940,4095,0
40950,4095,0
40960,4095,0
40970,4095,0
40980,4095,0
40990,4095,0
41000,4095,0
41010,4095,0
41020,4095,0
41030,4095,0
41040,4095,0
41050,4095,0
41060,4095,0
41070,0,0
41080,0,0
41090,0,0
41100,0,0
41110,0,0
41120,0,0
41130,0,0
41140,0,0
41150,0,0
41160,0,0
41170,0,0
41180,0,0
41190,0,0
41200,0,0
41210,0,0
41220,0,0
41230,0,0
41240,0,4095
41250,0,4095
41260,0,4095
41270,0,4095
41280,0,4095
41290,0,4095
41300,0,4095
41310,0,4095
41320,0,4095
41330,0,4095
41340,0,4095
41350,0,4095
41360,0,4095
41370,0,4095
41380,0,0
41390,0,0
41400,0,0
41410,0,0
41420,0,0
41430,0,0
41440,0,0
41450,0,0
41460,0,0
41470,0,0
41480,0,0
41490,0,0
41500,0,0
41510,0,0
41520,0,0
41530,0,0
41540,0,0
41550,4095,0
41560,4095,0
41570,4095,0
41580,4095,0
41590,4095,0
41600,4095,0
41610,4095,0
41620,4095,0
41630,4095,0
41640,4095,0
41650,4095,0
41660,4095,0
41670,4095,0
41680,4095,0
41690,0,0
41700,0,0
41710,0,0
41720,0,0
41730,0,0
41740,0,0
41750,0,0
41760,0,0
41770,0,0
41780,0,0
41790,0,0
41800,0,0
41810,0,0
41820,0,0
41830,0,0
41840,0,4095
41850,0,4095
41860,0,4095
41870,0,4095
41880,0,4095
41890,0,4095
41900,0,4095
41910,0,4095
41920,0,4095
41930,0,4095
41940,0,4095
41950,0,4095
41960,0,4095
41970,0,0
41980,0,0
41990,0,0
42000,0,0
42010,0,0
42020,0,0
42030,0,0
42040,0,0
42050,0,0
42060,0,0
42070,0,0
42080,0,0
42090,0,0
42100,0,0
42110,0,0
42120,0,0
42130,0,0
42140,0,0
42150,0,0
42160,4095,0
42170,4095,0
42180,4095,0
42190,4095,0
42200,4095,0
42210,4095,0
42220,4095,0
42230,4095,0
42240,4095,0
42250,4095,0
42260,4095,0
42270,4095,0
42280,4095,0
42290,4095,0
42300,0,0
42310,0,0
42320,0,0
42330,0,0
42340,0,0
42350,0,0
42360,0,0
42370,0,0
42380,0,0
42390,0,0
42400,0,0
42410,0,0
42420,0,0
42430,0,0
42440,0,0
42450,0,0
42460,0,0
42470,0,0
42480,0,0
42490,0,4095
42500,0,4095
42510,0,4095
42520,0,4095
42530,0,4095
42540,0,4095
42550,0,4095
42560,0,4095
42570,0,4095
42580,0,4095
42590,0,4095
42600,0,4095
42610,0,4095
42620,0,0
42630,0,0
42640,0,0
42650,0,0
42660,0,0
42670,0,0
42680,0,0
42690,0,0
42700,0,0
42710,0,0
42720,0,0
42730,0,0
42740,0,0
42750,0,0
42760,0,0
42770,4095,0
42780,4095,0
42790,4095,0
42800,4095,0
42810,4095,0
42820,4095,0
42830,4095,0
42840,4095,0
42850,4095,0
42860,4095,0
42870,4095,0
42880,4095,0
42890,4095,0
42900,4095,0
42910,0,0
42920,0,0
42930,0,0
42940,0,0
42950,0,0
42960,0,0
42970,0,0
42980,0,0
42990,0,0
43000,0,0
43010,0,0
43020,0,0
43030,0,0
43040,0,0
43050,0,0
43060,0,4095
43070,0,4095
43080,0,4095
43090,0,4095
43100,0,4095
43110,0,4095
43120,0,4095
43130,0,4095
43140,0,4095
43150,0,4095
43160,0,4095
43170,0,4095
43180,0,4095
43190,0,0
43200,0,0
43210,0,0
43220,0,0
43230,0,0
43240,0,0
43250,0,0
43260,0,0
43270,0,0
43280,0,0
43290,0,0
43300,0,0
43310,0,0
43320,0,0
43330,0,0
43340,0,0
43350,0,0
43360,0,0
43370,0,0
43380,0,0
43390,0,0
43400,0,0
43410,0,0
43420,0,0
43430,0,0
43440,0,0
43450,0,0
43460,0,0
43470,0,0
43480,0,0
43490,0,0
43500,0,0
43510,0,0
43520,0,0
43530,4095,0
43540,4095,0
43550,4095,0
43560,4095,0
43570,4095,0
43580,4095,0
43590,4095,0
43600,4095,0
43610,4095,0
43620,4095,0
43630,4095,0
43640,4095,0
43650,4095,0
43660,0,0
43670,0,0
43680,0,0
43690,0,0
43700,0,0
43710,0,0
43720,0,0
43730,0,0
43740,0,0
43750,0,0
43760,0,4095
43770,0,4095
43780,0,4095
43790,0,4095
43800,0,4095
43810,0,4095
43820,0,4095
43830,0,4095
43840,0,4095
43850,0,4095
43860,0,4095
43870,0,4095
43880,0,4095
43890,0,4095
43900,0,0
43910,0,0
43920,0,0
43930,0,0
43940,0,0
43950,0,0
43960,0,0
43970,0,0
43980,0,0
43990,0,0
44000,0,0
44010,0,0
44020,0,0
44030,0,0
44040,0,0
44050,0,0
44060,4095,0
44070,4095,0
44080,4095,0
44090,4095,0
44100,4095,0
44110,4095,0
44120,4095,0
44130,4095,0
44140,4095,0
44150,4095,0
44160,4095,0
44170,4095,0
44180,4095,0
44190,0,0
44200,0,0
44210,0,0
44220,0,0
44230,0,0
44240,0,0
44250,0,0
44260,0,0
44270,0,0
44280,0,0
44290,0,0
44300,0,0
44310,0,0
44320,0,0
44330,0,0
44340,0,0
44350,0,0
44360,0,0
44370,0,0
44380,0,4095
44390,0,4095
44400,0,4095
44410,0,4095
44420,0,4095
44430,0,4095
44440,0,4095
44450,0,4095
44460,0,4095
44470,0,4095
44480,0,4095
44490,0,4095
44500,0,4095
44510,0,0
44520,0,0
44530,0,0
44540,0,0
44550,0,0
44560,0,0
44570,0,0
44580,0,0
44590,0,0
44600,0,0
44610,0,0
44620,0,0
44630,0,0
44640,0,0
44650,0,0
44660,0,0
44670,4095,0
44680,4095,0
44690,4095,0
44700,4095,0
44710,4095,0
44720,4095,0
44730,4095,0
44740,4095,0
44750,4095,0
44760,4095,0
44770,4095,0
44780,4095,0
44790,4095,0
44800,0,0
44810,0,0
44820,0,0
44830,0,0
44840,0,0
44850,0,0
44860,0,0
44870,0,0
44880,0,0
44890,0,0
44900,0,0
44910,0,0
44920,0,0
44930,0,0
44940,0,0
44950,0,0
44960,0,4095
44970,0,4095
44980,0,4095
44990,0,4095
45000,0,4095
45010,0,4095
45020,0,4095
45030,0,4095
45040,0,4095
45050,0,4095
45060,0,4095
45070,0,4095
45080,0,4095
45090,0,4095
45100,0,0
45110,0,0
45120,0,0
45130,0,0
45140,0,0
45150,0,0
45160,0,0
45170,0,0
45180,0,0
45190,0,0
45200,0,0
45210,0,0
45220,0,0
45230,0,0
45240,0,0
45250,0,0
45260,0,0
45270,4095,0
45280,4095,0
45290,4095,0
45300,4095,0
45310,4095,0
45320,4095,0
45330,4095,0
45340,4095,0
45350,4095,0
45360,4095,0
45370,4095,0
45380,4095,0
45390,4095,0
45400,0,0
45410,0,0
45420,0,0
45430,0,0
45440,0,0
45450,0,0
45460,0,0
45470,0,0
45480,0,0
45490,0,0
45500,0,0
45510,0,0
45520,0,0
45530,0,0
45540,0,0
45550,0,0
45560,0,0
45570,0,0
45580,0,4095
45590,0,4095
45600,0,4095
45610,0,4095
45620,0,4095
45630,0,4095
45640,0,4095
45650,0,4095
45660,0,4095
45670,0,4095
45680,0,4095
45690,0,4095
45700,0,0
45710,0,0
45720,0,0
45730,0,0
45740,0,0
45750,0,0
45760,0,0
45770,0,0
45780,0,0
45790,0,0
45800,0,0
45810,0,0
45820,0,0
45830,0,0
45840,0,0
45850,0,0
45860,0,0
45870,4095,0
45880,4095,0
45890,4095,0
45900,4095,0
45910,4095,0
45920,4095,0
45930,4095,0
45940,4095,0
45950,4095,0
45960,4095,0
45970,4095,0
45980,4095,0
45990,4095,0
46000,0,0
46010,0,0
46020,0,0
46030,0,0
46040,0,0
46050,0,0
46060,0,0
46070,0,0
46080,0,0
46090,0,0
46100,0,0
46110,0,0
46120,0,0
46130,0,0
46140,0,0
46150,0,0
46160,0,0
46170,0,0
46180,0,0
46190,0,4095
46200,0,4095
46210,0,4095
46220,0,4095
46230,0,4095
46240,0,4095
46250,0,4095
46260,0,4095
46270,0,4095
46280,0,4095
46290,0,4095
46300,0,4095
46310,0,4095
46320,0,4095
46330,0,0
46340,0,0
46350,0,0
46360,0,0
46370,0,0
46380,0,0
46390,0,0
46400,0,0
46410,0,0
46420,0,0
46430,0,0
46440,0,0
46450,0,0
46460,0,0
46470,0,0
46480,0,0
46490,0,0
46500,0,0
46510,0,0
46520,4095,0
46530,4095,0
46540,4095,0
46550,4095,0
46560,4095,0
46570,4095,0
46580,4095,0
46590,4095,0
46600,4095,0
46610,4095,0
46620,4095,0
46630,4095,0
46640,0,0
46650,0,0
46660,0,0
46670,0,0
46680,0,0
46690,0,0
46700,0,0
46710,0,0
46720,0,0
46730,0,0
46740,0,0
46750,0,0
46760,0,0
46770,0,0
46780,0,0
46790,0,0
46800,0,4095
46810,0,4095
46820,0,4095
46830,0,4095
46840,0,4095
46850,0,4095
46860,0,4095
46870,0,4095
46880,0,4095
46890,0,4095
46900,0,4095
46910,0,4095
46920,0,4095
46930,0,4095
46940,0,0
46950,0,0
46960,0,0
46970,0,0
46980,0,0
46990,0,0
47000,0,0
47010,0,0
47020,0,0
47030,0,0
47040,0,0
47050,0,0
47060,0,0
47070,0,0
47080,0,0
47090,4095,0
47100,4095,0
47110,4095,0
47120,4095,0
47130,4095,0
47140,4095,0
47150,4095,0
47160,4095,0
47170,4095,0
47180,4095,0
47190,4095,0
47200,4095,0
47210,0,0
47220,0,0
47230,0,0
47240,0,0
47250,0,0
47260,0,0
47270,0,0
47280,0,0
47290,0,0
47300,0,0
47310,0,0
47320,0,0
47330,0,0
47340,0,0
47350,0,0
47360,0,0
47370,0,0
47380,0,0
47390,0,0
47400,0,4095
47410,0,4095
47420,0,4095
47430,0,4095
47440,0,4095
47450,0,4095
47460,0,4095
47470,0,4095
47480,0,4095
47490,0,4095
47500,0,4095
47510,0,4095
47520,0,4095
47530,0,4095
47540,0,0
47550,0,0
47560,0,0
47570,0,0
47580,0,0
47590,0,0
47600,0,0
47610,0,0
47620,0,0
47630,0,0
47640,0,0
47650,0,0
47660,0,0
47670,0,0
47680,0,0
47690,4095,0
47700,4095,0
47710,4095,0
47720,4095,0
47730,4095,0
47740,4095,0
47750,4095,0
47760,4095,0
47770,4095,0
47780,4095,0
47790,4095,0
47800,4095,0
47810,4095,0
47820,0,0
47830,0,0
47840,0,0
47850,0,0
47860,0,0
47870,0,0
47880,0,0
47890,0,0
47900,0,0
47910,0,0
47920,0,0
47930,0,0
47940,0,0
47950,0,0
47960,0,0
47970,0,0
47980,0,0
47990,0,4095
48000,0,4095
48010,0,4095
48020,0,4095
48030,0,4095
48040,0,4095
48050,0,4095
48060,0,4095
48070,0,4095
48080,0,4095
48090,0,4095
48100,0,4095
48110,0,4095
48120,0,4095
48130,0,0
48140,0,0
48150,0,0
48160,0,0
48170,0,0
48180,0,0
48190,0,0
48200,0,0
48210,0,0
48220,0,0
48230,0,0
48240,0,0
48250,0,0
48260,0,0
48270,0,0
48280,0,0
48290,0,0
48300,0,0
48310,0,0
48320,0,0
48330,0,0
48340,0,0
48350,0,0
48360,0,0
48370,0,0
48380,0,0
48390,0,0
48400,0,0
48410,0,0
48420,0,0
48430,0,0
48440,0,0
48450,0,0
48460,4095,0
48470,4095,0
48480,4095,0
48490,4095,0
48500,4095,0
48510,4095,0
48520,4095,0
48530,4095,0
48540,4095,0
48550,4095,0
48560,4095,0
48570,4095,0
48580,4095,0
48590,4095,0
48600,0,0
48610,0,0
48620,0,0
48630,0,0
48640,0,0
48650,0,0
48660,0,0
48670,0,0
48680,0,0
48690,0,4095
48700,0,4095
48710,0,4095
48720,0,4095
48730,0,4095
48740,0,4095
48750,0,4095
48760,0,4095
48770,0,4095
48780,0,4095
48790,0,4095
48800,0,4095
48810,0,4095
48820,0,4095
48830,0,0
48840,0,0
48850,0,0
48860,0,0
48870,0,0
48880,0,0
48890,0,0
48900,0,0
48910,0,0
48920,0,0
48930,0,0
48940,0,0
48950,0,0
48960,0,0
48970,0,0
48980,0,0
48990,0,0
49000,4095,0
49010,4095,0
49020,4095,0
49030,4095,0
49040,4095,0
49050,4095,0
49060,4095,0
49070,4095,0
49080,4095,0
49090,4095,0
49100,4095,0
49110,4095,0
49120,4095,0
49130,4095,0
49140,0,0
49150,0,0
49160,0,0
49170,0,0
49180,0,0
49190,0,0
49200,0,0
49210,0,0
49220,0,0
49230,0,0
49240,0,0
49250,0,0
49260,0,0
49270,0,0
49280,0,0
49290,0,0
49300,0,4095
49310,0,4095
49320,0,4095
49330,0,4095
49340,0,4095
49350,0,4095
49360,0,4095
49370,0,4095
49380,0,4095
49390,0,4095
49400,0,4095
49410,0,4095
49420,0,0
49430,0,0
49440,0,0
49450,0,0
49460,0,0
49470,0,0
49480,0,0
49490,0,0
49500,0,0
49510,0,0
49520,0,0
49530,0,0
49540,0,0
49550,0,0
49560,0,0
49570,4095,0
49580,4095,0
49590,4095,0
49600,4095,0
49610,4095,0
49620,4095,0
49630,4095,0
49640,4095,0
49650,4095,0
49660,4095,0
49670,4095,0
49680,4095,0
49690,4095,0
49700,4095,0
49710,0,0
49720,0,0
49730,0,0
49740,0,0
49750,0,0
49760,0,0
49770,0,0
49780,0,0
49790,0,0
49800,0,0
49810,0,0
49820,0,0
49830,0,0
49840,0,0
49850,0,0
49860,0,4095
49870,0,4095
49880,0,4095
49890,0,4095
49900,0,4095
49910,0,4095
49920,0,4095
49930,0,4095
49940,0,4095
49950,0,4095
49960,0,4095
49970,0,4095
49980,0,0
49990,0,0
50000,0,0
50010,0,0
50020,0,0
50030,0,0
50040,0,0
50050,0,0
50060,0,0
50070,0,0
50080,0,0
50090,0,0
50100,0,0
50110,0,0
50120,0,0
50130,0,0
50140,0,0
50150,0,0
50160,0,0
50170,4095,0
50180,4095,0
50190,4095,0
50200,4095,0
50210,4095,0
50220,4095,0
50230,4095,0
50240,4095,0
50250,4095,0
50260,4095,0
50270,4095,0
50280,4095,0
50290,4095,0
50300,0,0
50310,0,0
50320,0,0
50330,0,0
50340,0,0
50350,0,0
50360,0,0
50370,0,0
50380,0,0
50390,0,0
50400,0,0
50410,0,0
50420,0,0
50430,0,0
50440,0,0
50450,0,0
50460,0,0
50470,0,4095
50480,0,4095
50490,0,4095
50500,0,4095
50510,0,4095
50520,0,4095
50530,0,4095
50540,0,4095
50550,0,4095
50560,0,4095
50570,0,4095
50580,0,4095
50590,0,4095
50600,0,4095
50610,0,0
50620,0,0
50630,0,0
50640,0,0
50650,0,0
50660,0,0
50670,0,0
50680,0,0
50690,0,0
50700,0,0
50710,0,0
50720,0,0
50730,0,0
50740,0,0
50750,0,0
50760,0,0
50770,0,0
50780,0,0
50790,4095,0
50800,4095,0
50810,4095,0
50820,4095,0
50830,4095,0
50840,4095,0
50850,4095,0
50860,4095,0
50870,4095,0
50880,4095,0
50890,4095,0
50900,4095,0
50910,4095,0
50920,0,0
50930,0,0
50940,0,0
50950,0,0
50960,0,0
50970,0,0
50980,0,0
50990,0,0
51000,0,0
51010,0,0
51020,0,0
51030,0,0
51040,0,0
51050,0,0
51060,0,0
51070,0,0
51080,0,0
51090,0,0
51100,0,0
51110,0,4095
51120,0,4095
51130,0,4095
51140,0,4095
51150,0,4095
51160,0,4095
51170,0,4095
51180,0,4095
51190,0,4095
51200,0,4095
51210,0,4095
51220,0,4095
51230,0,4095
51240,0,4095
51250,0,0
51260,0,0
51270,0,0
51280,0,0
51290,0,0
51300,0,0
51310,0,0
51320,0,0
51330,0,0
51340,0,0
51350,0,0
51360,0,0
51370,0,0
51380,0,0
51390,0,0
51400,0,0
51410,0,0
51420,0,0
51430,0,0
51440,4095,0
51450,4095,0
51460,4095,0
51470,4095,0
51480,4095,0
51490,4095,0
51500,4095,0
51510,4095,0
51520,4095,0
51530,4095,0
51540,4095,0
51550,4095,0
51560,4095,0
51570,0,0
51580,0,0
51590,0,0
51600,0,0
51610,0,0
51620,0,0
51630,0,0
51640,0,0
51650,0,0
51660,0,0
51670,0,0
51680,0,0
51690,0,0
51700,0,0
51710,0,0
51720,0,0
51730,0,4095
51740,0,4095
51750,0,4095
51760,0,4095
51770,0,4095
51780,0,4095
51790,0,4095
51800,0,4095
51810,0,4095
51820,0,4095
51830,0,4095
51840,0,4095
51850,0,4095
51860,0,4095
51870,0,0
51880,0,0
51890,0,0
51900,0,0
51910,0,0
51920,0,0
51930,0,0
51940,0,0
51950,0,0
51960,0,0
51970,0,0
51980,0,0
51990,0,0
52000,0,0
52010,0,0
52020,0,0
52030,4095,0
52040,4095,0
52050,4095,0
52060,4095,0
52070,4095,0
52080,4095,0
52090,4095,0
52100,4095,0
52110,4095,0
52120,4095,0
52130,4095,0
52140,4095,0
52150,0,0
52160,0,0
52170,0,0
52180,0,0
52190,0,0
52200,0,0
52210,0,0
52220,0,0
52230,0,0
52240,0,0
52250,0,0
52260,0,0
52270,0,0
52280,0,0
52290,0,0
52300,0,0
52310,0,4095
52320,0,4095
52330,0,4095
52340,0,4095
52350,0,4095
52360,0,4095
52370,0,4095
52380,0,4095
52390,0,4095
52400,0,4095
52410,0,4095
52420,0,4095
52430,0,0
52440,0,0
52450,0,0
52460,0,0
52470,0,0
52480,0,0
52490,0,0
52500,0,0
52510,0,0
52520,0,0
52530,0,0
52540,0,0
52550,0,0
52560,0,0
52570,0,0
52580,0,0
52590,0,0
52600,4095,0
52610,4095,0
52620,4095,0
52630,4095,0
52640,4095,0
52650,4095,0
52660,4095,0
52670,4095,0
52680,4095,0
52690,4095,0
52700,4095,0
52710,4095,0
52720,4095,0
52730,0,0
52740,0,0
52750,0,0
52760,0,0
52770,0,0
52780,0,0
52790,0,0
52800,0,0
52810,0,0
52820,0,0
52830,0,0
52840,0,0
52850,0,0
52860,0,0
52870,0,0
52880,0,0
52890,0,0
52900,0,0
52910,0,0
52920,0,4095
52930,0,4095
52940,0,4095
52950,0,4095
52960,0,4095
52970,0,4095
52980,0,4095
52990,0,4095
53000,0,4095
53010,0,4095
53020,0,4095
53030,0,4095
53040,0,0
53050,0,0
53060,0,0
53070,0,0
53080,0,0
53090,0,0
53100,0,0
53110,0,0
53120,0,0
53130,0,0
53140,0,0
53150,0,0
53160,0,0
53170,0,0
53180,0,0
53190,0,0
53200,0,0
53210,0,0
53220,4095,0
53230,4095,0
53240,4095,0
53250,4095,0
53260,4095,0
53270,4095,0
53280,4095,0
53290,4095,0
53300,4095,0
53310,4095,0
53320,4095,0
53330,4095,0
53340,4095,0
53350,4095,0
53360,0,0
53370,0,0
53380,0,0
53390,0,0
53400,0,0
53410,0,0
53420,0,0
53430,0,0
53440,0,0
53450,0,0
53460,0,0
53470,0,0
53480,0,0
53490,0,0
53500,0,0
53510,0,0
53520,0,0
53530,0,0
53540,0,0
53550,0,4095
53560,0,4095
53570,0,4095
53580,0,4095
53590,0,4095
53600,0,4095
53610,0,4095
53620,0,4095
53630,0,4095
53640,0,4095
53650,0,4095
53660,0,4095
53670,0,4095
53680,0,4095
53690,0,0
53700,0,0
53710,0,0
53720,0,0
53730,0,0
53740,0,0
53750,0,0
53760,0,0
53770,0,0
53780,0,0
53790,0,0
53800,0,0
53810,0,0
53820,0,0
53830,0,0
53840,0,0
53850,4095,0
53860,4095,0
53870,4095,0
53880,4095,0
53890,4095,0
53900,4095,0
53910,4095,0
53920,4095,0
53930,4095,0
53940,4095,0
53950,4095,0
53960,4095,0
53970,4095,0
53980,0,0
53990,0,0
54000,0,0
54010,0,0
54020,0,0
54030,0,0
54040,0,0
54050,0,0
54060,0,0
