Time,Force_Foot1,Force_Foot2
1031569,3890.0,4049.3879442549037
1031574,3895.0,4053.915122647391
1031579,3903.0,4058.442301039878
1031584,3911.0,4061.85123103617
1031589,3916.5,4065.2601610324614
1031594,3922.0,4054.994732381081
1031599,3922.5,4044.7293037297013
1031604,3923.0,4056.5439581075293
1031609,3918.0,4068.3586124853573
1031614,3913.0,3975.8086136474158
1031619,3897.5,3883.258614809474
1031624,3882.0,3860.338386947893
1031629,3860.0,3837.4181590863122
1031634,3838.0,3845.280822618788
1031639,3833.5,3853.1434861512635
1031644,3829.0,3845.5234594927597
1031649,3845.0,3837.9034328342564
1031654,3861.0,3789.6164394097286
1031659,3896.0,3741.329445985201
1031664,3931.0,3677.246055845103
1031669,3968.5,3613.162665705005
1031674,4006.0,3557.970506572283
1031679,4041.0,3502.77834743956
1031684,4076.0,3497.1513791386237
1031689,4085.5,3491.5244108376874
1031694,4095.0,3486.892304966639
1031699,4095.0,3482.260199095591
1031704,4095.0,3495.9063682803603
1031709,4095.0,3509.5525374651297
1031714,4095.0,3515.6958242555716
1031719,4095.0,3521.8391110460134
1031724,4095.0,3528.9606987434563
1031729,4095.0,3536.0822864408988
1031734,4095.0,3570.257177423233
1031739,4095.0,3604.4320684055674
1031744,4095.0,3627.7762619255836
1031750,4095.0,3651.1204554455994
1031754,4095.0,3676.9271903362264
1031759,4095.0,3702.7339252268534
1031764,4095.0,3727.0123114160597
1031769,4095.0,3751.2906976052664
1031774,4095.0,3779.093961402399
1031779,4095.0,3806.8972251995315
1031784,4095.0,3817.427094119924
1031789,4095.0,3827.9569630403166
1031794,4095.0,3841.408854973469
1031799,4095.0,3854.8607469066205
1031804,4095.0,3831.374463704034
1031809,4095.0,3807.8881805014476
1031814,4095.0,3823.823678210386
1031819,4095.0,3839.7591759193247
1031824,4095.0,3840.531583209342
1031829,4095.0,3841.303990499359
1031834,4095.0,3850.6403695839354
1031839,4095.0,3859.9767486685114
1031844,4095.0,3864.0998319504347
1031849,4095.0,3868.222915232358
1031854,4095.0,3878.1692042982886
1031859,4095.0,3888.115493364219
1031864,4095.0,3889.122901012067
1031869,4095.0,3890.1303086599146
1031874,4095.0,3882.4136872331833
1031879,4095.0,3874.697065806452
1031884,4095.0,3864.6132627187417
1031889,4095.0,3854.5294596310314
1031894,4095.0,3823.1173955073086
1031899,4095.0,3791.705331383586
1031904,4095.0,3789.4018616394014
1031909,4095.0,3787.0983918952165
1031914,4095.0,3811.6874382471883
1031919,4095.0,3836.27648459916
1031924,4095.0,3864.090556465014
1031929,4095.0,3891.904628330868
1031934,4095.0,3930.109033947452
1031939,3956.0,3968.3134395640363
1031944,3817.0,3994.0717975073576
1031949,3851.0,4019.830155450679
1031954,3885.0,4040.345331348595
1031959,3895.0,4060.8605072465116
1031964,3905.0,4061.365062261155
1031969,3904.0,4061.869617275798
1031974,3903.0,4057.0716967359167
1031979,3861.0,4052.2737761960357
1031984,3819.0,4060.9714406186104
1031989,3756.5,4069.669105041185
1031994,3694.0,4057.4552755332697
1031999,3652.5,4045.2414460253544
1032004,3611.0,4046.315025075133
1032009,3589.5,4047.388604124911
1032014,3568.0,4045.4128904241306
1032019,3549.0,4043.4371767233497
1032024,3530.0,4050.660680573693
1032029,3517.0,4057.8841844240355
1032034,3504.0,4055.5114840987317
1032039,3480.0,4053.138783773428
1032044,3456.0,4047.6882694925425
1032049,3463.5,4042.2377552116573
1032054,3471.0,4046.903024281174
1032059,3487.5,4051.5682933506905
1032064,3504.0,4056.101952543049
1032069,3535.5,4060.635611735407
1032074,3567.0,4061.816226297903
1032079,3604.5,4062.9968408603986
1032084,3642.0,4063.444102664477
1032089,3664.5,4063.8913644685554
1032094,3687.0,4061.6367641885545
1032099,3717.0,4059.382163908554
1032104,3747.0,4057.529590314102
1032109,3777.5,4055.6770167196496
1032114,3808.0,4058.6974519733576
1032119,3823.5,4061.717887227066
1032124,3839.0,4059.7076969978107
1032129,3839.0,4057.6975067685557
1032134,3839.0,4051.377859770437
1032139,3837.0,4045.0582127723187
1032144,3835.0,4046.9786551729994
1032149,3839.0,4048.8990975736806
1032154,3843.0,4048.886869662784
1032159,3849.5,4048.874641751888
1032164,3856.0,4051.950273653989
1032169,3872.0,4055.02590555609
1032174,3888.0,4049.538304664611
1032179,3899.5,4044.0507037731327
1032184,3911.0,4046.0407861163053
1032189,3917.0,4048.030868459478
1032194,3923.0,4046.5772604276854
1032199,3927.0,4045.123652395893
1032204,3931.0,3917.3556630771445
1032209,3926.0,3789.5876737583962
1032214,3921.0,3821.7254406861402
1032219,3918.0,3853.863207613884
1032224,3915.0,3858.8900334410846
1032229,3901.5,3863.916859268285
1032234,3888.0,3861.6391138946
1032239,3901.5,3859.3613685209157
1032244,3915.0,3823.076192052919
1032249,3938.0,3786.791015584922
1032254,3961.0,3719.7503165512503
1032259,3986.0,3652.7096175175784
1032264,4011.0,3607.200606931185
1032269,4031.0,3561.691596344792
1032274,4051.0,3549.1662242126745
1032279,4073.0,3536.640852080557
1032284,4095.0,3514.5585674256754
1032289,4095.0,3492.476282770793
1032294,4095.0,3482.9755544125755
1032299,4095.0,3473.474826054358
1032304,4095.0,3447.3383771781228
1032309,4095.0,3421.2019283018876
1032314,4095.0,3431.7325920799653
1032319,4095.0,3442.263255858043
1032324,4095.0,3458.4086852591377
1032329,4095.0,3474.5541146602322
1032334,4095.0,3509.5760697361175
1032339,4095.0,3544.598024812003
1032344,4095.0,3571.429405502061
1032349,4095.0,3598.2607861921183
1032354,4095.0,3622.7105528944967
1032359,4095.0,3647.1603195968755
1032364,4095.0,3675.6844050270975
1032369,4095.0,3704.208490457319
1032374,4095.0,3732.3418025189185
1032379,4095.0,3760.4751145805185
1032384,4095.0,3785.2035360708696
1032389,4095.0,3809.931957561221
1032394,4095.0,3806.1045116160267
1032399,4095.0,3802.2770656708317
1032404,4095.0,3800.295266725674
1032409,4095.0,3798.313467780516
1032414,4095.0,3800.2076571604803
1032419,4095.0,3802.101846540444
1032424,4095.0,3808.857726387587
1032429,4095.0,3815.613606234729
1032434,4095.0,3834.1584067425715
1032439,4095.0,3852.703207250414
1032444,4095.0,3857.291891357305
1032449,4095.0,3861.880575464196
1032454,4095.0,3871.691307746949
1032459,4095.0,3881.502040029702
1032464,4095.0,3879.9646643569404
1032469,4095.0,3878.427288684178
1032474,4095.0,3881.306685572419
1032479,4095.0,3884.1860824606597
1032484,4095.0,3881.4421657244916
1032489,4095.0,3878.6982489883235
1032494,4095.0,3868.226441648437
1032499,4095.0,3857.7546343085496
1032504,4095.0,3868.443585516575
1032509,4095.0,3879.1325367246004
1032514,4095.0,3907.128185581009
1032519,4095.0,3935.1238344374174
1032524,4095.0,3953.5167677217605
1032529,3983.5,3971.9097010061037
1032534,3872.0,3991.7747941364523
1032539,3864.0,4011.6398872668015
1032544,3856.0,4038.3198041186233
1032549,3856.0,4064.999720970445
1032554,3856.0,4065.731990114614
1032559,3862.5,4066.464259258782
1032564,3869.0,4056.8387444438495
1032569,3832.0,4047.2132296289165
1032574,3795.0,4051.921606254839
1032579,3716.5,4056.6299828807614
1032584,3638.0,4054.867204586069
1032589,3590.5,4053.1044262913765
1032594,3543.0,4056.7176047347607
1032599,3523.0,4060.330783178145
1032604,3503.0,4046.6308799563294
1032609,3495.5,4032.9309767345144
1032614,3488.0,4046.342970053016
1032619,3480.0,4059.754963371517
1032624,3472.0,4056.04981867291
1032629,3478.0,4052.3446739743035
1032634,3484.0,4057.6553763862703
1032639,3485.0,4062.9660787982366
1032644,3486.0,4051.221232879264
1032649,3501.5,4039.4763869602916
1032654,3517.0,4046.0414045809443
1032659,3534.0,4052.606422201597
1032664,3551.0,4053.755230754663
1032669,3578.5,4054.9040393077294
1032674,3606.0,4060.4289913343823
1032679,3636.5,4065.9539433610353
1032684,3667.0,4055.7139694465595
1032689,3697.5,4045.4739955320833
1032694,3728.0,4042.616012623182
1032699,3762.5,4039.758029714281
1032704,3797.0,4050.080651449011
1032709,3815.0,4060.403273183741
1032714,3833.0,4061.9987644535836
1032719,3839.0,4063.594255723426
1032724,3845.0,4060.984431569056
1032729,3842.5,4058.3746074146857
1032734,3840.0,4054.756902928875
1032739,3840.5,4051.1391984430643
1032744,3841.0,4054.3992541925327
1032749,3849.5,4057.659309942001
1032754,3858.0,4065.423851831037
1032759,3868.5,4073.1883937200732
1032764,3879.0,4068.8079901891897
1032769,3888.0,4064.427586658306
1032774,3897.0,4059.40817324157
1032779,3913.5,4054.388759824833
1032784,3930.0,4047.1925794551103
1032789,3939.5,4039.9963990853876
1032794,3949.0,3946.2137254392837
1032799,3953.0,3852.43105179318
1032804,3957.0,3828.2578635842247
1032809,3957.0,3804.08467537527
1032814,3957.0,3809.9739435401634
1032819,3954.5,3815.863211705057
1032824,3952.0,3824.813582504051
1032829,3960.5,3833.763953303044
1032834,3969.0,3797.030399730813
1032839,3998.0,3760.296846158582
1032844,4027.0,3680.7562187265494
1032849,4057.0,3601.2155912945173
1032854,4087.0,3549.1109670526503
1032859,4091.0,3497.0063428107837
1032864,4095.0,3485.713892228392
1032869,4095.0,3474.4214416460004
1032874,4095.0,3470.1265983332187
1032879,4095.0,3465.8317550204365
1032884,4095.0,3450.555918710348
1032889,4095.0,3435.28008240026
1032894,4095.0,3445.3335247851765
1032899,4095.0,3455.3869671700927
1032904,4095.0,3458.919485600548
1032909,4095.0,3462.4520040310026
1032914,4095.0,3476.1907696915914
1032919,4095.0,3489.92953535218
1032924,4095.0,3504.485918356466
1032929,4095.0,3519.0423013607515
1032934,4095.0,3552.605597359347
1032939,4095.0,3586.1688933579426
1032944,4095.0,3602.676892131209
1032949,4095.0,3619.1848909044757
1032954,4095.0,3652.934380257966
1032959,4095.0,3686.683869611456
1032964,4095.0,3721.4778766264235
1032969,4095.0,3756.2718836413915
1032974,4095.0,3770.6167982750803
1032979,4095.0,3784.961712908769
1032984,4095.0,3791.959680141101
1032989,4095.0,3798.9576473734332
1032994,4095.0,3808.0878350628827
1032999,4095.0,3817.218022752332
1033004,4095.0,3812.3869661341905
1033009,4095.0,3807.555909516049
1033014,4095.0,3809.080923111562
1033019,4095.0,3810.6059367070743
1033024,4095.0,3826.233933007423
1033029,4095.0,3841.8619293077713
1033034,4095.0,3850.228971225749
1033039,4095.0,3858.596013143727
1033044,4095.0,3874.5613856261634
1033049,4095.0,3890.5267581085996
1033054,4095.0,3896.971120003951
1033059,4095.0,3903.415481899303
1033064,4095.0,3908.5120843550176
1033069,4095.0,3913.6086868107323
1033074,4095.0,3914.0533245751594
1033079,4095.0,3914.497962339587
1033084,4095.0,3914.2705811459055
1033089,4095.0,3914.043199952224
1033094,4095.0,3914.1681088828304
1033099,4095.0,3914.293017813437
1033104,4095.0,3956.5776875568463
1033109,4095.0,3998.8623573002556
1033114,4095.0,4021.009377444577
1033119,4021.0,4043.1563975888976
1033124,3947.0,4042.415205909676
1033129,3951.0,4041.6740142304543
1033134,3955.0,4049.639754029512
1033139,3970.5,4057.6054938285693
1033144,3986.0,4055.711326762232
1033149,3973.5,4053.817159695895
1033154,3961.0,4054.438344901263
1033159,3895.5,4055.0595301066314
1033164,3830.0,4049.8372082545666
1033169,3787.5,4044.6148864025017
1033174,3745.0,4043.4021495592024
1033179,3739.0,4042.1894127159026
1033184,3733.0,4044.1653714535555
1033189,3700.0,4046.1413301912085
1033194,3667.0,4050.9638362356072
1033199,3657.5,4055.7863422800065
1033204,3648.0,4048.296208655429
1033209,3635.5,4040.8060750308514
1033214,3623.0,4047.016623418634
1033219,3614.5,4053.2271718064167
1033224,3606.0,4057.592426069334
1033229,3618.5,4061.9576803322516
1033234,3631.0,4062.967726089937
1033239,3648.5,4063.977771847622
1033244,3666.0,4060.63968963401
1033249,3687.5,4057.301607420398
1033254,3709.0,4056.1790184595966
1033259,3729.0,4055.056429498795
1033264,3749.0,4063.3793423558504
1033269,3770.5,4071.702255212906
1033274,3792.0,4059.993512026478
1033279,3808.5,4048.28476884005
1033284,3825.0,4046.4307339546385
1033289,3841.0,4044.5766990692273
1033294,3857.0,4044.157532733788
1033299,3861.5,4043.738366398348
1033304,3866.0,4045.462247945572
1033309,3866.5,4047.1861294927967
1033314,3867.0,4051.718221829379
1033319,3869.0,4056.2503141659618
1033324,3871.0,4053.7761572393856
1033329,3872.5,4051.3020003128095
1033334,3874.0,4054.440109430635
1033339,3881.0,4057.578218548461
1033344,3888.0,4059.5960184118285
1033349,3895.0,4061.613818275196
1033354,3902.0,4058.599513481101
1033359,3908.5,4055.585208687006
1033364,3915.0,4053.6340237550266
1033369,3916.5,4051.682838823047
1033374,3918.0,4055.1415108132305
1033379,3920.0,4058.6001828034146
1033384,3922.0,3983.4419814715857
1033389,3921.0,3908.2837801397563
1033394,3920.0,3910.065003488602
1033399,3921.0,3911.846226837448
1033404,3922.0,3926.7529724644787
1033409,3922.5,3941.6597180915096
1033414,3923.0,3928.5697702889775
1033419,3944.0,3915.479822486445
1033424,3965.0,3853.8745413263373
1033429,3998.0,3792.2692601662297
1033434,4031.0,3750.7487734002943
1033439,4062.0,3709.2282866343585
1033444,4093.0,3705.170214650305
1033449,4094.0,3701.1121426662507
1033454,4095.0,3663.3127637467205
1033459,4095.0,3625.5133848271903
1033464,4095.0,3617.8402463782986
1033469,4095.0,3610.1671079294074
1033474,4095.0,3599.015365972089
1033479,4095.0,3587.8636240147707
1033484,4095.0,3577.5469551370206
1033489,4095.0,3567.23028625927
1033494,4095.0,3585.677333929105
1033499,4095.0,3604.12438159894
1033504,4095.0,3616.1077024026918
1033509,4095.0,3628.091023206443
1033514,4095.0,3652.8200691518728
1033519,4095.0,3677.5491150973025
1033524,4095.0,3686.775070381107
1033529,4095.0,3696.001025664912
1033534,4095.0,3720.147029206949
1033539,4095.0,3744.2930327489858
1033544,4095.0,3763.4465980878977
1033549,4095.0,3782.6001634268096
1033554,4095.0,3795.6144961189566
1033559,4095.0,3808.6288288111036
1033564,4095.0,3820.7731463905725
1033569,4095.0,3832.9174639700414
1033574,4095.0,3830.4684320399483
1033579,4095.0,3828.0194001098557
1033584,4095.0,3832.480298458769
1033589,4095.0,3836.9411968076824
1033594,4095.0,3831.464962937833
1033599,4095.0,3825.988729067984
1033604,4095.0,3832.7889825003194
1033609,4095.0,3839.589235932655
1033614,4095.0,3854.7366030751814
1033619,4095.0,3869.883970217708
1033624,4095.0,3871.5646340067556
1033629,4095.0,3873.2452977958033
1033634,4095.0,3879.711331955801
1033639,4095.0,3886.1773661157986
1033644,4095.0,3891.0358650736744
1033649,4095.0,3895.8943640315497
1033654,4095.0,3885.9044895785682
1033659,4095.0,3875.9146151255873
1033664,4095.0,3885.2768291477396
1033669,4095.0,3894.6390431698915
1033674,4095.0,3891.3808341691656
1033679,4095.0,3888.12262516844
1033684,4095.0,3914.0081655714584
1033689,4095.0,3939.893705974477
1033694,4095.0,3971.0110855553785
1033699,4066.0,4002.1284651362794
1033704,4037.0,4031.154905067974
1033709,4031.0,4060.1813449996694
1033714,4025.0,4061.241009945762
1033719,4029.5,4062.300674891854
1033724,4034.0,4059.1393270249064
1033729,3996.0,4055.9779791579585
1033734,3958.0,4047.3440584706477
1033739,3898.5,4038.7101377833374
1033744,3839.0,4042.3942859802246
1033749,3791.0,4046.0784341771114
1033754,3743.0,4046.809433319554
1033759,3712.0,4047.5404324619967
1033764,3681.0,4048.4935487960975
1033769,3669.5,4049.4466651301987
1033774,3658.0,4052.4770625040483
1033779,3645.0,4055.5074598778983
1033784,3632.0,4055.015775320071
1033789,3616.0,4054.5240907622433
1033794,3600.0,4058.017285800045
1033799,3587.5,4061.5104808378464
1033804,3575.0,4057.999964893236
1033809,3590.0,4054.489448948626
1033814,3605.0,4056.8808569689945
1033819,3619.0,4059.2722649893626
1033824,3633.0,4058.4545821140173
1033829,3651.0,4057.6368992386724
1033834,3669.0,4054.61333444362
1033839,3688.0,4051.589769648567
1033844,3707.0,4045.7274965020106
1033849,3723.0,4039.8652233554544
1033854,3739.0,4045.7242348854543
1033859,3758.0,4051.5832464154546
1033864,3777.0,4057.3449996477266
1033869,3798.0,4063.106752879998
1033874,3819.0,4056.609620360351
1033879,3824.5,4050.112487840704
1033884,3830.0,4054.933728381155
1033889,3836.5,4059.754968921606
1033894,3843.0,4058.0683227390923
1033899,3840.0,4056.3816765565784
1033904,3837.0,4055.166399939879
1033909,3832.0,4053.951123323179
1033914,3827.0,4053.5229335879512
1033919,3836.0,4053.0947438527232
1033924,3845.0,4054.511362327161
1033929,3856.0,4055.927980801599
1033934,3867.0,4044.7479115098567
1033939,3874.0,4033.567842218115
1033944,3881.0,4044.93308068221
1033949,3885.5,4056.2983191463054
1033954,3890.0,4050.98425459643
1033959,3890.5,4045.670190046555
1033964,3891.0,4017.601507414038
1033969,3901.0,3989.5328247815214
1033974,3911.0,3984.3052206711955
1033979,3913.0,3979.0776165608695
1033984,3915.0,3987.321546317211
1033989,3925.0,3995.5654760735524
1033994,3935.0,3954.4496694436675
1033999,3963.5,3913.333862813783
1034004,3992.0,3855.9647614254445
1034009,4035.0,3798.5956600371064
1034014,4078.0,3747.0884401458698
1034019,4086.5,3695.5812202546335
1034024,4095.0,3668.0529462622258
1034029,4095.0,3640.524672269818
1034034,4095.0,3636.9885810729447
1034039,4095.0,3633.4524898760715
1034044,4095.0,3619.732893817735
1034049,4095.0,3606.0132977593985
1034054,4095.0,3582.9138711530054
1034059,4095.0,3559.8144445466123
1034064,4095.0,3547.736029623739
1034069,4095.0,3535.6576147008655
1034074,4095.0,3550.0291931949896
1034079,4095.0,3564.400771689114
1034084,4095.0,3578.6035546139146
1034089,4095.0,3592.8063375387155
1034094,4095.0,3609.663375678975
1034099,4095.0,3626.520413819235
1034104,4095.0,3648.342345748805
1034109,4095.0,3670.164277678375
1034114,4095.0,3685.1383467593005
1034119,4095.0,3700.1124158402263
1034124,4095.0,3715.9492508206085
1034129,4095.0,3731.7860858009903
1034134,4095.0,3760.6788188790115
1034139,4095.0,3789.571551957032
1034144,4095.0,3798.9298287332936
1034149,4095.0,3808.288105509555
1034154,4095.0,3809.108408116521
1034159,4095.0,3809.9287107234873
1034164,4095.0,3799.080975540377
1034169,4095.0,3788.2332403572664
1034174,4095.0,3790.982200940995
1034179,4095.0,3793.7311615247236
1034184,4095.0,3800.8974156633813
1034189,4095.0,3808.0636698020394
1034194,4095.0,3812.9559218004324
1034199,4095.0,3817.848173798825
1034204,4095.0,3832.465354126309
1034209,4095.0,3847.0825344537934
1034214,4095.0,3837.189923766507
1034219,4095.0,3827.2973130792207
1034224,4095.0,3841.536650580023
1034229,4095.0,3855.775988080825
1034234,4095.0,3862.887033823413
1034239,4095.0,3869.9980795660003
1034244,4095.0,3881.908127411946
1034249,4095.0,3893.8181752578917
1034254,4095.0,3896.6082952424063
1034259,4095.0,3899.398415226921
1034264,4095.0,3920.1971815347633
1034269,4095.0,3940.9959478426063
1034274,4095.0,3992.590238794394
1034279,4078.5,4044.1845297461814
1034284,4062.0,4051.0811991351
1034289,3999.0,4057.9778685240185
1034294,3936.0,4056.927917320019
1034299,3931.5,4055.8779661160193
1034304,3927.0,4048.5861172681225
1034309,3945.5,4041.294268420226
1034314,3964.0,4053.513589437315
1034319,3940.5,4065.732910454404
1034324,3917.0,4063.4526401465714
1034329,3855.5,4061.1723698387386
1034334,3794.0,4053.9599779897803
1034339,3760.5,4046.747586140822
1034344,3727.0,4044.58138327298
1034349,3715.0,4042.4151804051385
1034354,3703.0,4049.9506633129727
1034359,3714.5,4057.486146220807
1034364,3726.0,4060.9680694796925
1034369,3730.5,4064.449992738578
1034374,3735.0,4061.9792132606644
1034379,3738.0,4059.508433782751
1034384,3741.0,4056.5761320877327
1034389,3746.0,4053.6438303927143
1034394,3751.0,4053.055479345837
1034399,3760.0,4052.467128298959
1034404,3769.0,4049.028047640498
1034409,3780.0,4045.588966982037
1034414,3791.0,4045.453112909224
1034419,3805.0,4045.3172588364105
1034424,3819.0,4044.6395096827437
1034429,3835.0,4043.961760529077
1034434,3851.0,4052.758645254841
1034439,3871.0,4061.5555299806056
1034444,3891.0,4056.123536432017
1034449,3916.5,4050.691542883428
1034454,3942.0,4049.8548277221016
1034459,3956.5,4049.0181125607746
1034464,3971.0,4051.425072581763
1034469,3976.0,4053.8320326027515
1034474,3981.0,4054.0088960438075
1034479,3981.0,4054.1857594848634
1034484,3981.0,4055.631547238473
1034489,3978.0,4057.0773349920823
1034494,3975.0,4061.987941169212
1034499,3976.0,4066.8985473463413
1034504,3977.0,4062.642135920357
1034509,3969.0,4058.3857244943724
1034515,3961.0,4047.3678549416964
1034519,3974.0,4036.3499853890207
1034524,3987.0,4043.862072552173
1034529,3990.0,4051.374159715325
1034534,3993.0,4049.3427655561445
1034539,3991.5,4047.3113713969647
1034544,3990.0,4035.1573528230438
1034549,3988.0,4023.0033342491233
1034554,3986.0,3963.6099075197626
1034559,3990.0,3904.2164807904014
1034564,3994.0,3904.9856198788134
1034569,4000.5,3905.7547589672254
1034574,4007.0,3912.7098660327356
1034579,4022.0,3919.6649730982463
1034584,4037.0,3900.911972656616
1034589,4057.0,3882.1589722149856
1034594,4077.0,3821.136403999768
1034599,4086.0,3760.1138357845502
1034604,4095.0,3733.7620663390535
1034609,4095.0,3707.410296893557
1034614,4095.0,3690.2439129359527
1034619,4095.0,3673.0775289783483
1034624,4095.0,3679.0585907938766
1034629,4095.0,3685.0396526094055
1034634,4095.0,3686.5419169574807
1034639,4095.0,3688.0441813055554
1034644,4095.0,3704.2964075813825
1034649,4095.0,3720.548633857209
1034654,4095.0,3715.8310093008304
1034659,4095.0,3711.113384744451
1034664,4095.0,3718.94476273031
1034669,4095.0,3726.776140716168
1034674,4095.0,3745.5513151685454
1034679,4095.0,3764.3264896209225
1034684,4095.0,3765.7528957003497
1034689,4095.0,3767.1793017797763
1034694,4095.0,3798.4095401134646
1034699,2047.5,3829.639778447153
1034704,0.0,3837.7433838186016
1034709,2047.5,3845.84698919005
1034714,4095.0,3872.242500631982
1034719,4095.0,3898.638012073914
1034724,4095.0,3919.485293965825
1034729,4095.0,3940.332575857736
1034734,4095.0,3938.988607555308
1034739,4095.0,3937.64463925288
1034744,4095.0,3935.194371391688
1034749,4095.0,3932.7441035304964
1034754,4095.0,3930.0582269120996
1034759,4095.0,3927.3723502937028
1034764,4095.0,3932.227567531496
1034769,4095.0,3937.0827847692894
1034774,4095.0,3929.443090446708
1034780,4095.0,3921.803396124127
1034784,4095.0,3935.2272611634853
1034789,4095.0,3948.651126202844
1034794,4095.0,3954.711742499442
1034799,4095.0,3960.7723587960404
1034804,4095.0,3955.2862997108978
1034809,4095.0,3949.800240625755
1034814,4095.0,3947.4687984335833
1034819,4095.0,3945.1373562414115
1034824,4095.0,3952.2765988958517
1034829,4095.0,3959.415841550292
1034834,4095.0,3962.7039399410633
1034839,4095.0,3965.9920383318345
1034844,4095.0,3977.0102087342775
1034849,4095.0,3988.02837913672
1034854,4095.0,4015.6148690100663
1034859,4095.0,4043.201358883413
1034864,4095.0,4042.975500972905
1034869,4095.0,4042.7496430623974
1034874,4095.0,4048.1828750371033
1034879,4049.0,4053.6161070118087
1034884,4003.0,4055.023095952904
1034889,4020.0,4056.4300848939993
1034894,4037.0,4055.5041979510925
1034899,4051.0,4054.5783110081857
1034904,4065.0,4058.256917214986
1034909,4025.5,4061.9355234217865
1034914,3986.0,4063.4011268914446
1034919,3924.0,4064.8667303611032
1034924,3862.0,4057.557080679911
1034929,3827.0,4050.2474309987188
1034934,3792.0,4048.812868627359
1034939,3773.0,4047.378306255999
1034944,3754.0,4047.0183374620183
1034949,3747.5,4046.6583686680374
1034954,3741.0,4052.274972317087
1034959,3728.0,4057.8915759661363
1034964,3715.0,2020.8488350731845
1034969,3712.5,-16.193905819767355
1034974,3710.0,2017.7297061170889
1034979,3710.0,4051.6533180539454
1034984,3710.0,4053.392991937675
1034989,3719.0,4055.1326658214048
1034994,3728.0,4065.0005970915026
1034999,3743.0,4074.868528361601
1035004,3758.0,4066.382910120701
1035009,3775.5,4057.8972918798017
1035014,3793.0,4055.2131847604874
1035019,3818.5,4052.529077641173
1035024,3844.0,4054.66826764317
1035029,3855.5,4056.8074576451672
1035034,3867.0,4056.852403897904
1035039,3888.5,4056.8973501506402
1035044,3910.0,4047.522930261174
1035049,3928.0,4038.148510371708
1035054,3946.0,4047.8526528286516
1035059,3952.5,4057.556795285595
1035064,3959.0,4060.7377576827475
1035069,3963.0,4063.9187200799006
1035074,3967.0,4065.1797145818264
1035079,3970.5,4066.440709083752
1035084,3974.0,4062.767894990343
1035089,3976.0,4059.0950808969337
1035094,3978.0,4053.4091401953783
1035099,3984.5,4047.7231994938234
1035104,3991.0,4049.456371151541
1035109,3998.5,4051.1895428092594
1035114,4006.0,4051.213801226516
1035119,4011.0,4051.238059643772
1035124,4016.0,4058.878617586234
1035129,4017.0,4066.5191755286965
1035134,4018.0,4056.7223510618724
1035139,4010.0,4046.9255265950487
1035144,4002.0,4003.407417662367
1035149,3999.0,3959.889308729686
1035154,3996.0,3976.490423566696
1035159,3989.0,3993.0915384037057
1035164,3982.0,4007.6835104012152
1035169,3986.5,4022.2754823987243
1035174,3991.0,3978.065318292206
1035179,4005.0,3933.8551541856878
1035184,4019.0,3869.4491081788456
1035189,4036.5,3805.043062172004
1035194,4054.0,3779.26232775056
1035199,4070.5,3753.4815933291165
1035204,4087.0,3732.4248659784716
1035209,4091.0,3711.368138627827
1035214,4095.0,3704.2564196060885
1035219,4095.0,3697.14470058435
1035224,4095.0,3687.7474636208376
1035229,4095.0,3678.350226657325
1035234,4095.0,3670.6524017914767
1035239,4095.0,3662.9545769256283
1035244,4095.0,3664.475543116827
1035249,4095.0,3665.996509308026
1035254,4095.0,3680.455510380223
1035259,4095.0,3694.9145114524204
1035264,4095.0,3706.298842953096
1035269,4095.0,3717.6831744537712
1035274,4095.0,3730.049794032257
1035279,4095.0,3742.416413610743
1035284,4095.0,3774.6553577212053
1035289,2047.5,3806.8943018316672
1035294,0.0,3820.996539963372
1035299,2047.5,3835.098778095077
1035304,4095.0,3847.2797145228924
1035309,4095.0,3859.4606509507084
1035314,4095.0,3887.396872780881
1035319,4095.0,3915.3330946110536
1035324,4095.0,3916.9728108697773
1035329,4095.0,3918.6125271285005
1035334,4095.0,3924.4835930220142
1035339,4095.0,3930.354658915528
1035344,4095.0,3930.293382245951
1035349,4095.0,3930.2321055763737
1035354,4095.0,3927.9923955035456
1035359,4095.0,3925.752685430718
1035364,4095.0,3939.690713195922
1035369,4095.0,3953.628740961126
1035374,4095.0,3957.7809089262605
1035379,4095.0,3961.933076891395
1035384,4095.0,3976.5425091730485
1035389,4095.0,3991.1519414547015
1035394,4095.0,3991.11572176282
1035399,4095.0,3991.079502070939
1035404,4095.0,3977.0558800672707
1035409,4095.0,3963.0322580636025
1035414,4095.0,3961.2927572067892
1035419,4095.0,3959.5532563499755
1035424,4095.0,3950.5603498549267
1035429,4095.0,3941.567443359878
1035434,4095.0,3946.2151556952276
1035439,4095.0,3950.862868030577
1035444,4095.0,3962.412949703771
1035449,4095.0,3973.9630313769653
1035454,4095.0,3999.7339611064385
1035459,4076.5,4025.5048908359117
1035464,4058.0,4031.6704927159526
1035469,4073.5,4037.8360945959935
1035474,4089.0,4046.9814833434407
1035479,4078.0,4056.126872090888
1035484,4067.0,4054.5859856706993
1035489,4043.0,4053.0450992505102
1035494,4019.0,4059.8997587310605
1035499,3969.5,4066.7544182116108
1035504,3920.0,4063.0622993359184
1035509,3855.0,4059.3701804602256
1035514,3790.0,4065.5824232320383
1035519,3762.0,4071.794666003851
1035524,3734.0,4072.8638208508614
1035529,3728.0,4073.932975697872
1035534,3722.0,4063.8505581529935
1035539,3725.0,4053.7681406081147
