Time,Force_Foot1,Force_Foot2
1211199,3836.5,4056.7861788001205
1211204,3835.0,4051.9655986787557
1211209,3837.0,4047.1450185573904
1211214,3839.0,4053.818914766992
1211219,3836.5,4060.492810976594
1211224,3834.0,4056.4532229012493
1211229,3839.0,4052.4136348259044
1211234,3844.0,4057.338111969537
1211239,3849.0,4062.2625891131697
1211244,3854.0,4057.0327835188627
1211249,3849.5,4051.8029779245553
1211254,3845.0,4052.5454513069717
1211259,3849.5,4053.2879246893876
1211264,3854.0,4054.1875545182543
1211269,3853.0,4055.087184347121
1211274,3852.0,4053.4506020434337
1211279,3856.5,4051.814019739746
1211284,3861.0,4053.1029688466433
1211289,3860.0,4054.3919179535405
1211294,3859.0,4055.1028907709942
1211299,3860.5,4055.8138635884484
1211304,3862.0,4055.1019019547048
1211309,3861.5,4054.3899403209607
1211314,3861.0,4053.0084096055325
1211319,3862.0,4051.626878890104
1211324,3863.0,4054.468603050711
1211329,3867.5,4057.3103272113176
1211334,3872.0,4031.262004876451
1211339,3868.5,4005.213682541585
1211344,3865.0,3944.391594121447
1211349,3868.0,3883.5695057013086
1211354,3871.0,3865.633371975987
1211359,3874.0,3847.6972382506647
1211364,3877.0,3842.044891249835
1211369,3877.5,3836.392544249006
1211374,3878.0,3827.816197524453
1211379,3879.5,3819.2398507999005
1211384,3881.0,3813.2511374783335
1211389,3878.5,3807.2624241567664
1211394,3876.0,3803.3114878304623
1211399,3879.0,3799.3605515041586
1211404,3882.0,3798.0617821322753
1211409,3884.0,3796.763012760392
1211414,3886.0,3793.3075746053464
1211419,3884.5,3789.852136450301
1211424,3883.0,3786.8024934244895
1211429,3883.0,3783.7528503986787
1211434,3883.0,3785.4633686780953
1211439,3883.5,3787.1738869575124
1211444,3884.0,3787.159037678911
1211449,3886.0,3787.1441884003098
1211454,3888.0,3791.112598592521
1211459,3888.0,3795.0810087847326
1211464,3888.0,3794.629414370157
1211469,3888.0,3794.1778199555815
1211474,3888.0,3799.263943369696
1211479,3888.5,3804.3500667838102
1211484,3889.0,3797.538861602354
1211489,3893.0,3790.727656420898
1211494,3897.0,3800.406769149471
1211499,3896.0,3810.0858818780443
1211504,3895.0,3811.7089243827213
1211509,3892.5,3813.331966887398
1211514,3890.0,3806.8176691457484
1211519,3890.5,3800.3033714040985
1211524,3891.0,3806.3197310420765
1211529,3894.5,3812.336090680054
1211534,3898.0,3811.971125334065
1211539,3902.0,3811.6061599880763
1211544,3906.0,3809.3624532716403
1211549,3904.5,3807.1187465552043
1211554,3903.0,3816.3265506707894
1211559,3894.0,3825.534354786374
1211564,3885.0,3822.6297755515025
1211569,3899.5,3819.7251963166304
1211574,3914.0,3820.9723575416156
1211579,3911.0,3822.2195187666007
1211584,3908.0,3827.5716898656456
1211589,3908.0,3832.923860964691
1211594,3908.0,3834.8996955794482
1211599,3911.5,3836.875530194206
1211604,3915.0,3829.2540631922648
1211609,3916.0,3821.632596190323
1211614,3917.0,3824.4351236361035
1211619,3915.5,3827.237651081884
1211624,3914.0,3834.7567684708656
1211629,3911.0,3842.275885859847
1211634,3908.0,3842.4153995035595
1211639,3906.5,3842.554913147272
1211644,3905.0,3839.4255058178205
1211649,3903.0,3836.2960984883694
1211654,3901.0,3840.6834168540754
1211659,3905.0,3845.070735219781
1211664,3909.0,3837.634535913441
1211669,3913.0,3830.1983366071013
1211674,3917.0,3839.4327629619816
1211679,3917.0,3848.667189316862
1211684,3917.0,3846.9071935997335
1211689,3918.5,3845.147197882605
1211694,3920.0,3846.2935938971077
1211699,3922.0,3847.439989911611
1211704,3924.0,3848.0491854032825
1211709,3927.5,3848.6583808949536
1211714,3931.0,3848.3294629436105
1211719,3931.0,3848.000544992267
1211724,3931.0,3848.549858409374
1211729,3935.0,3849.099171826481
1211734,3939.0,3847.099854719433
1211739,3940.0,3845.100537612385
1211744,3941.0,3846.4387739634
1211749,3943.5,3847.777010314415
1211754,3946.0,3846.8070192342884
1211759,3953.0,3845.837028154162
1211764,3960.0,3851.6410940629194
1211769,3962.0,3857.4451599716763
1211774,3964.0,3856.581027196869
1211779,3967.5,3855.7168944220616
1211784,3971.0,3860.559034837169
1211789,3977.5,3865.4011752522765
1211794,3984.0,3862.8627089281877
1211799,3985.0,3860.324242604099
1211804,3986.0,3864.879436839132
1211809,3992.5,3869.4346310741653
1211814,3999.0,3866.6563840196127
1211819,4005.0,3863.87813696506
1211824,4011.0,3858.8214150338235
1211829,4013.0,3853.7646931025865
1211834,4015.0,3862.6051391052706
1211839,4017.5,3871.445585107955
1211844,4020.0,3872.7128301893626
1211849,4016.5,3873.98007527077
1211854,4013.0,3870.382902865421
1211859,4014.5,3866.785730460072
1211864,4016.0,3868.267728239783
1211869,4012.0,3869.749726019494
1211874,4008.0,3877.6098960562435
1211879,4018.5,3885.470066092993
1211884,4029.0,3878.9402984539147
1211889,4032.0,3872.410530814837
1211894,4035.0,3872.5030270129473
1211899,4039.5,3872.5955232110578
1211904,4044.0,3873.5977819604395
1211909,4043.5,3874.6000407098218
1211914,4043.0,3869.8829403202126
1211919,4045.5,3865.165839930603
1211924,4048.0,3867.683720971133
1211929,4043.5,3870.2016020116635
1211934,4039.0,3876.9511402416774
1211939,4043.0,3883.700678471691
1211944,4047.0,3889.5564062519807
1211949,4045.0,3895.412134032271
1211954,4043.0,3891.6300873539903
1211959,4045.5,3887.8480406757103
1211964,4048.0,3881.8464352139663
1211969,4041.5,3875.8448297522227
1211974,4035.0,3885.5671976631247
1211979,4043.0,3895.2895655740267
1211984,4051.0,3896.606628959945
1211989,4051.0,3897.923692345863
1211994,4051.0,3895.6189973754836
1211999,4050.0,3893.314302405104
1212004,4049.0,3893.9106292986585
1212009,4048.0,3894.506956192213
1212014,4047.0,3900.985544809678
1212019,4045.0,3907.4641334271423
1212024,4043.0,3914.587989995959
1212029,4032.0,3921.7118465647754
1212034,4021.0,3920.868666145707
1212039,4018.5,3920.0254857266386
1212044,4016.0,3923.1159334202457
1212049,4009.5,3926.2063811138523
1212054,4003.0,3936.1656553769235
1212059,4002.0,3946.1249296399947
1212064,4001.0,3947.962839432972
1212069,4000.5,3949.80074922595
1212074,4000.0,3959.0763244837417
1212079,3998.5,3968.351899741534
1212084,3997.0,3973.028443586759
1212089,3992.0,3977.7049874319837
1212094,3987.0,3973.226316151241
1212099,3988.0,3968.7476448704983
1212104,3989.0,3972.6525365434336
1212109,3988.0,3976.5574282163684
1212114,3987.0,3974.3978256999553
1212119,3984.5,3972.238223183542
1212124,3982.0,3973.3601370824094
1212129,3974.0,3974.482050981277
1212134,3966.0,3971.270551477711
1212139,3959.5,3968.059051974145
1212144,3953.0,3976.778881226863
1212149,3977.0,3985.4987104795814
1212154,4001.0,3983.1535281842216
1212159,4047.0,3980.808345888862
1212164,4093.0,3992.7310265296446
1212169,4094.0,4004.653707170428
1212174,4095.0,4004.882357994886
1212179,4095.0,4005.1110088193445
1212184,4095.0,4001.8719343059547
1212189,4095.0,3998.632859792565
1212194,4095.0,3996.5635557898504
1212199,4095.0,3994.4942517871355
1212204,4095.0,4003.0935214266447
1212209,4095.0,4011.6927910661543
1212214,4095.0,4003.5595748705655
1212219,4095.0,3995.4263586749767
1212224,4095.0,4002.0366013052408
1212229,4095.0,4008.6468439355044
1212234,4095.0,3997.9543668247184
1212239,4095.0,3987.2618897139323
1212244,4095.0,3998.2009870883658
1212249,4095.0,4009.1400844627988
1212254,4095.0,4009.887853507096
1212259,4095.0,4010.635622551394
1212264,4095.0,4007.274384775406
1212269,4095.0,4003.9131469994177
1212274,4095.0,4003.8756264750964
1212279,4095.0,4003.8381059507756
1212284,4095.0,4004.749671027472
1212289,4095.0,4005.661236104168
1212294,4095.0,3992.6675566038275
1212299,4095.0,3979.673877103487
1212304,4095.0,3979.067880861754
1212309,4095.0,3978.461884620021
1212314,4095.0,3973.331660687631
1212319,4095.0,3968.201436755241
1212324,4095.0,3971.494906295653
1212329,4095.0,3974.7883758360654
1212334,4095.0,3968.422149478296
1212339,4095.0,3962.0559231205266
1212344,4095.0,3954.427204134591
1212349,4095.0,3946.7984851486563
1212354,4095.0,3944.310375953927
1212359,4095.0,3941.8222667591986
1212364,4095.0,3948.458898944297
1212369,4095.0,3955.095531129395
1212374,4095.0,3946.920621464965
1212379,4095.0,3938.745711800534
1212384,4095.0,3940.6936093172253
1212389,4095.0,3942.641506833916
1212394,4095.0,3929.9360609499727
1212399,4095.0,3917.2306150660293
1212404,4095.0,3914.4033418463214
1212409,4095.0,3911.576068626613
1212414,4095.0,3936.354135073265
1212419,4095.0,3961.132201519917
1212424,4095.0,4005.8341640434855
1212429,4095.0,4050.5361265670535
1212434,4095.0,4055.3112152108715
1212439,4095.0,4060.08630385469
1212444,4095.0,4052.5583511513005
1212449,4095.0,4045.0303984479115
1212454,4095.0,4051.6147805460496
1212459,4095.0,4058.1991626441873
1212464,4095.0,4054.1663310307285
1212469,4095.0,4050.1334994172694
1212474,4095.0,4059.248793548725
1212479,4095.0,4068.3640876801805
1212484,4095.0,4063.972134026272
1212489,4095.0,4059.5801803723634
1212494,4095.0,4060.304179048938
1212499,4095.0,4061.0281777255123
1212504,4095.0,4058.194480959877
1212509,4095.0,4055.3607841942417
1212514,4095.0,4047.4765081120568
1212519,4095.0,4039.592232029872
1212524,4095.0,4053.0372157738543
1212529,4095.0,4066.4821995178368
1212534,4095.0,4054.6981307603473
1212539,4095.0,4042.9140620028575
1212544,4095.0,4041.1940344177083
1212549,4095.0,4039.4740068325586
1212554,4095.0,4046.5507967561216
1212559,4095.0,4053.627586679685
1212564,4095.0,4052.9587803206286
1212569,4095.0,4052.2899739615723
1212574,4095.0,4058.5616765552704
1212579,4095.0,4064.833379148969
1212584,4095.0,4060.402415556647
1212589,4095.0,4055.9714519643253
1212594,4095.0,4052.220095614413
1212599,4095.0,4048.4687392645005
1212604,4095.0,4052.4743272047017
1212609,4095.0,4056.479915144903
1212614,4095.0,4056.2081988275895
1212619,4095.0,4055.9364825102766
1212624,4095.0,4051.8541216039976
1212629,4095.0,4047.771760697718
1212634,4095.0,4053.1768348691658
1212639,4095.0,4058.581909040614
1212644,4095.0,4061.134530031438
1212649,4095.0,4063.6871510222613
1212654,4095.0,4061.3014979881937
1212659,4095.0,4058.9158449541264
1212664,4095.0,4055.287764176927
1212669,4095.0,4051.6596833997273
1212674,4095.0,4051.972971585493
1212679,4095.0,4052.2862597712583
1212684,4095.0,4053.5991462247334
1212689,4095.0,4054.9120326782086
1212694,4095.0,4054.3381783352743
1212699,4095.0,4053.7643239923405
1212704,4095.0,4056.54663933149
1212709,4095.0,4059.3289546706396
1212714,4095.0,4062.2878053344502
1212719,4095.0,4065.2466559982604
1212724,4095.0,4057.788917315587
1212729,4095.0,4050.331178632913
1212734,4095.0,4054.627094712134
1212739,4095.0,4058.9230107913545
1212744,4095.0,4055.444369257475
1212749,4095.0,4051.965727723595
1212754,4095.0,4056.6498853649955
1212759,4095.0,4061.334043006396
1212764,4095.0,4060.6861040477115
1212769,4095.0,4060.0381650890276
1212774,4095.0,4057.8923994240276
1212779,4095.0,4055.7466337590276
1212784,4095.0,4046.4655882474603
1212789,4095.0,4037.184542735893
1212794,4095.0,4046.964144476648
1212799,4095.0,4056.743746217403
1212804,4095.0,4053.419079922942
1212809,4095.0,4050.09441362848
1212814,4095.0,4051.554673599804
1212819,4095.0,4053.014933571128
1212824,4095.0,4046.367774564449
1212829,4095.0,4039.7206155577696
1212834,4095.0,4042.215830097178
1212839,4095.0,4044.7110446365855
1212844,4095.0,4053.717406192435
1212849,4095.0,4062.7237677482844
1212854,4095.0,4056.3684717970873
1212859,4095.0,4050.0131758458906
1212864,4095.0,4049.61642472556
1212869,4095.0,4049.2196736052297
1212874,4095.0,4055.9193128788966
1212879,4095.0,4062.618952152564
1212884,4095.0,4058.54630141654
1212889,4095.0,4054.473650680515
1212894,4095.0,4058.133410317365
1212899,4095.0,4061.793169954215
1212904,4095.0,4058.670216729349
1212909,4095.0,4055.547263504483
1212914,4095.0,4058.8053035359726
1212919,4095.0,4062.0633435674617
1212924,4095.0,4055.247811049657
1212929,4095.0,4048.4322785318514
1212934,4095.0,4050.6863086829
1212939,4095.0,4052.9403388339483
1212944,4095.0,4055.509032443733
1212949,4095.0,4058.0777260535174
1212954,4095.0,4059.3348785725348
1212959,4095.0,4060.5920310915517
1212964,4095.0,4055.7989930243502
1212969,4095.0,4051.005954957149
1212974,4095.0,4051.8931515952527
1212979,4095.0,4052.780348233356
1212984,4095.0,4056.7958264365043
1212989,4088.0,4060.811304639653
1212994,4081.0,4056.6218022740877
1212999,4054.0,4052.4322999085225
1213004,4027.0,4053.8889236407776
1213009,3989.5,4055.345547373033
1213014,3952.0,4054.334215205442
1213019,3917.5,4053.3228830378507
1213024,3883.0,4057.3120548955903
1213029,3861.0,4061.30122675333
1213034,3839.0,4054.187284156603
1213039,3849.5,4047.073341559876
1213044,3860.0,4050.6806506015046
1213049,3882.5,4054.2879596431326
1213054,3905.0,4052.3217850995106
1213059,3938.0,4050.3556105558887
1213064,3971.0,4050.721690173024
1213069,3999.5,4051.087769790159
1213074,4028.0,4054.126688123133
1213079,4045.0,4057.1656064561075
1213084,4062.0,4057.091993174088
1213089,4071.0,4057.0183798920693
1213094,4080.0,4059.691755299613
1213099,4087.5,4062.3651307071564
1213104,4095.0,4063.559508341239
1213109,4095.0,4064.7538859753213
1213114,4095.0,4063.9289119766654
1213119,4095.0,4063.103937978009
1213124,4095.0,4057.7732378169626
1213129,4095.0,4052.442537655916
1213134,4095.0,4052.6405524509028
1213139,4089.0,4052.8385672458894
1213144,4083.0,4050.7024864260466
1213149,4074.0,4048.5664056062033
1213154,4065.0,4050.358951080073
1213159,4050.5,4052.151496553943
1213164,4036.0,4052.320100828559
1213169,4017.5,4052.488705103175
1213174,3999.0,4059.4746088365746
1213179,3984.0,4066.4605125699736
1213184,3969.0,4057.078805212859
1213189,3962.5,4047.6970978557442
1213194,3956.0,4050.7606223818075
1213199,3954.5,4053.824146907871
1213204,3953.0,4053.7060986065903
1213209,3961.5,4053.5880503053095
1213214,3970.0,4052.518304635799
1213219,3976.0,4051.4485589662886
1213224,3982.0,4051.9417168432387
1213229,3990.5,4052.434874720189
1213234,3999.0,4047.3426176040252
1213239,4015.0,4042.2503604878616
1213244,4031.0,4045.1180369395624
1213249,4031.0,4047.9857133912633
1213254,4031.0,4042.601970984957
1213259,4036.5,4037.2182285786503
1213264,4042.0,4013.093347721992
1213269,4055.5,3988.9684668653335
1213274,4069.0,3954.5341315002615
1213279,4082.0,3920.09979613519
1213284,4095.0,3873.90403762208
1213289,4095.0,3827.70827910897
1213294,4095.0,3813.965251916733
1213299,4095.0,3800.222224724496
1213304,4095.0,3808.8588749651567
1213309,4095.0,3817.4955252058176
1213314,4095.0,3836.6455302648023
1213319,4095.0,3855.795535323787
1213324,4095.0,3893.9869701878724
1213329,4095.0,3932.1784050519573
1213334,4095.0,3956.8726673372566
1213339,4095.0,3981.566929622556
1213344,4095.0,4002.8341413350126
1213349,4095.0,4024.1013530474693
1213355,4095.0,4037.5084087967334
1213359,4095.0,4050.9154645459976
1213364,4095.0,4052.043293687161
1213369,4095.0,4053.1711228283243
1213374,4095.0,4049.420951694099
1213379,4095.0,4045.6707805598744
1213384,4095.0,4047.1179496990117
1213389,4095.0,4048.5651188381494
1213394,4095.0,4052.8652198881614
1213399,4095.0,4057.1653209381734
1213404,4095.0,4047.8681010458904
1213409,4095.0,4038.5708811536074
1213414,4095.0,4030.0087259910397
1213419,4095.0,4021.4465708284724
1213424,4095.0,4009.5368991165
1213429,4095.0,3997.6272274045277
1213434,4095.0,3977.4902963419436
1213439,4095.0,3957.353365279359
1213444,4095.0,3941.075423236395
1213449,3852.5,3924.797481193431
1213454,3610.0,3919.0054008968164
1213459,3533.5,3913.2133206002013
1213464,3457.0,3911.6133134323427
1213469,3539.0,3910.0133062644845
1213474,3621.0,3919.1062259326363
1213479,3611.0,3928.1991456007877
1213484,3601.0,3936.9247941632852
1213489,3520.5,3945.650442725783
1213494,3440.0,3954.297039205912
1213499,3368.0,3962.943635686041
1213504,3296.0,3979.428385177437
1213509,3286.5,3995.913134668833
1213514,3277.0,3994.1763910158647
1213519,3294.5,3992.4396473628963
1213524,3312.0,3995.9271499850356
1213529,3315.5,3999.4146526071754
1213534,3319.0,4016.2560220062655
1213539,3318.0,4033.0973914053557
1213544,3317.0,4043.5093403306937
1213549,3314.5,4053.9212892560317
1213554,3312.0,4047.444734668886
1213559,3324.5,4040.9681800817407
1213564,3337.0,4049.464813050057
1213569,3367.5,4057.961446018373
1213574,3398.0,4054.304787465649
1213579,3437.5,4050.648128912925
1213584,3477.0,4056.897326461081
1213589,3520.0,4063.1465240092366
1213594,3563.0,4059.702800850897
1213599,3601.0,4056.259077692557
1213604,3639.0,4059.8030419842025
1213609,3666.5,4063.3470062758483
1213614,3694.0,4061.7377928395626
1213620,3704.5,4060.1285794032765
1213624,3715.0,4058.707983554228
1213629,3731.5,4057.2873877051793
1213634,3748.0,4057.1727356185775
1213639,3770.0,4057.0580835319756
1213644,3792.0,4054.942341981693
1213649,3809.5,4052.826600431411
1213654,3827.0,4055.534018158216
1213659,3831.0,4058.241435885021
1213664,3835.0,4058.8519014208605
1213669,3822.0,4059.4623669567004
1213674,3809.0,4053.7835168894194
1213679,3802.5,4048.1046668221384
1213684,3796.0,4051.4637317875995
1213689,3799.5,4054.8227967530606
1213694,3803.0,4055.982762494704
1213699,3819.0,4057.1427282363475
1213704,3835.0,4056.4616915544048
1213709,3860.0,4055.780654872462
1213714,3885.0,3815.7795286014057
1213719,3908.0,3575.7784023303493
1213724,3931.0,3495.3178269597115
1213729,3907.0,3414.8572515890737
1213734,3883.0,3496.581531797794
1213739,3894.0,3578.3058120065148
1213744,3905.0,3568.2089120533024
1213749,3934.5,3558.11201210009
1213754,3964.0,3478.4329482109265
1213759,3993.0,3398.753884321763
1213764,4022.0,3335.1005870485333
1213769,4036.0,3271.4472897753035
1213774,4050.0,3256.662594168898
1213779,4072.5,3241.8778985624926
1213784,4095.0,3255.495364243867
1213789,4095.0,3269.112829925241
1213794,4095.0,3278.3531772097003
1213799,4095.0,3287.5935244941597
1213804,4095.0,3288.27548951556
1213809,4095.0,3288.95745453696
1213814,4095.0,3288.413931185204
1213819,4095.0,3287.870407833448
1213824,4095.0,3294.5029573354013
1213829,4095.0,3301.135506837354
1213834,4095.0,3334.2204927500047
1213839,4095.0,3367.3054786626553
1213844,4095.0,3407.6260387352136
1213849,4095.0,3447.946598807772
1213854,4095.0,3490.676351299021
1213859,4095.0,3533.40610379027
1213864,4095.0,3567.817113214345
1213869,4095.0,3602.22812263842
1213874,4095.0,3634.2437242242895
1213879,4095.0,3666.2593258101597
1213884,4095.0,3670.566905201493
1213889,4095.0,3674.8744845928263
1213894,4095.0,3690.7088445588206
1213899,4095.0,3706.543204524815
1213904,4095.0,3729.531086213428
1213909,4095.0,3752.518967902041
1213914,4095.0,3768.136522302559
1213919,4095.0,3783.7540767030773
1213924,4095.0,3785.9616595291827
1213929,4095.0,3788.1692423552877
1213934,4095.0,3780.446477466804
1213939,4095.0,3772.7237125783204
1213944,4095.0,3768.293388759107
1213949,4095.0,3763.8630649398933
1213954,4095.0,3763.1477728344075
1213959,4066.5,3762.4324807289217
1213964,4038.0,3780.2067873491524
1213969,4041.5,3797.9810939693825
1213974,4045.0,3823.529444165456
1213979,4034.0,3849.0777943615294
1213984,4023.0,3868.0415320415113
1213989,4010.5,3887.0052697214937
1213994,3998.0,3865.89377909403
1213999,3920.5,3844.782288466566
1214004,3843.0,3853.181677115565
1214009,3755.5,3861.581065764564
1214014,3668.0,3896.594967576416
1214019,3610.5,3931.6088693882684
1214024,3553.0,3957.491285986862
1214029,3540.0,3983.3737025854552
1214034,3527.0,3991.449015749965
1214039,3524.0,3999.5243289144746
1214044,3521.0,4030.924309918324
1214049,3540.0,4062.324290922174
1214054,3559.0,4058.810277189604
1214059,3571.0,4055.2962634570345
1214064,3583.0,4056.758386824901
1214069,3613.5,4058.2205101927684
1214074,3644.0,4055.226568484455
1214079,3678.0,4052.232626776142
1214084,3712.0,4054.0661591711832
1214089,3743.5,4055.899691566224
1214094,3775.0,4053.1485335140533
1214099,3792.0,4050.397375461883
1214104,3809.0,4058.06429480348
1214109,3827.0,4065.731214145078
1214114,3845.0,4061.134891204315
1214119,3866.5,4056.5385682635524
1214124,3888.0,4050.9991710918266
1214129,3897.0,4045.4597739201004
1214134,3906.0,4056.9099487455887
1214139,3914.5,4068.360123571077
1214144,3923.0,4058.7787109425963
1214149,3934.5,4049.1972983141154
1214154,3946.0,4051.574185964142
1214159,3959.5,4053.9510736141683
1214164,3973.0,4053.074516497333
1214169,3995.0,4052.197959380498
1214174,4017.0,4044.968847039575
1214179,4039.5,4037.7397346986522
1214184,4062.0,4044.43040304452
1214189,4078.5,4051.121071390388
1214194,4095.0,4053.4101535632813
1214199,4095.0,4055.6992357361746
1214204,4095.0,4053.439048354342
1214209,4095.0,4051.1788609725095
1214214,4095.0,4052.8696924167225
1214219,4093.0,4054.560523860935
1214224,4091.0,4025.533885446459
1214229,4090.0,3996.5072470319833
1214234,4089.0,3997.5337382234056
1214239,4092.0,3998.5602294148284
1214244,4095.0,3993.1960407229676
1214249,4095.0,3987.831852031107
1214254,4095.0,3977.189712479422
1214259,4095.0,3966.547572927737
1214264,4095.0,3885.1403954314196
1214269,4095.0,3803.7332179351024
1214274,4095.0,3712.8389114587203
1214279,4095.0,3621.944604982338
1214284,4095.0,3570.666570012083
1214289,4095.0,3519.3885350418273
1214294,4095.0,3503.167179533313
1214299,4095.0,3486.9458240247986
1214304,4095.0,3484.455368771969
1214309,4095.0,3481.964913519139
1214314,4095.0,3496.871185790261
1214319,4095.0,3511.7774580613823
1214324,4095.0,3529.730761397901
1214329,4095.0,3547.6840647344193
1214334,4095.0,3580.357443641995
1214339,2047.5,3613.030822549571
1214344,0.0,3646.063258934238
1214349,2047.5,3679.095695318905
1214354,4095.0,3708.327234883195
1214359,4095.0,3737.558774447485
1214364,4095.0,3749.6746547326056
1214369,4095.0,3761.790535017726
1214374,4095.0,3782.444615705568
1214379,4095.0,3803.0986963934106
1214384,4095.0,3831.0763736848444
1214389,4095.0,3859.054050976278
1214394,4095.0,3860.7319528961384
1214399,4095.0,3862.4098548159986
1214404,4095.0,3872.4996060220283
1214409,4095.0,3882.5893572280584
1214414,4095.0,3897.1760580026066
1214419,4095.0,3911.7627587771553
1214424,4095.0,3921.7359310876254
1214429,4095.0,3931.709103398095
1214434,4095.0,3955.1457997711714
1214439,4095.0,3978.582496144247
1214444,4095.0,3994.2958504988705
1214449,4095.0,4010.009204853494
1214454,4095.0,4030.314839849618
1214459,4095.0,4050.620474845742
1214464,4095.0,4055.6352559776806
1214469,4095.0,4060.6500371096186
1214474,4095.0,4059.071331280458
1214479,4095.0,4057.492625451297
1214484,4095.0,4052.3508874182703
1214489,4095.0,4047.2091493852436
1214494,4095.0,4047.003989768042
1214499,4044.0,4046.798830150841
1214504,3993.0,4048.047449857342
1214509,4004.5,4049.2960695638435
1214514,4016.0,4048.2869740669753
1214519,4031.5,4047.277878570107
1214524,4047.0,4048.2183557202507
1214529,4038.5,4049.1588328703947
1214534,4030.0,4051.0658694529257
1214539,3991.5,4052.972906035456
1214544,3953.0,4054.787306859593
1214549,3894.0,4056.60170768373
1214554,3835.0,4059.145894058737
1214559,3810.0,4061.6900804337442
1214564,3785.0,4059.564261033277
1214569,3782.0,4057.4384416328094
1214574,3779.0,4059.7459095851327
1214579,3797.0,4062.053377537456
1214584,3815.0,4063.6286382882336
1214589,3820.5,4065.2038990390106
1214594,3826.0,4064.52336735092
1214599,3841.0,4063.842835662829
1214604,3856.0,2034.553660998824
1214609,3877.5,5.264486334818486
1214614,3899.0,2023.7400350239764
1214619,3917.0,4042.2155837131345
1214624,3935.0,4046.7929603234825
1214629,3945.5,4051.37033693383
1214634,3956.0,4056.2925800583916
1214639,3966.5,4061.214823182953
1214644,3977.0,4057.0711050060077
1214649,3985.0,4052.9273868290625
1214654,3993.0,4054.9497341952783
1214659,4001.5,4056.972081561494
1214664,4010.0,4049.3510002051203
1214669,4010.5,4041.7299188487464
1214674,4011.0,4045.998981963099
1214679,4003.5,4050.268045077452
1214684,3996.0,4055.0387423655798
1214689,4005.5,4059.8094396537076
1214694,4015.0,4058.9769699771637
1214699,4040.0,4058.1445003006197
1214704,4065.0,4057.519050333105
1214709,4075.0,4056.89360036559
1214714,4085.0,4055.6731201148887
1214719,4090.0,4054.4526398641874
1214724,4095.0,4052.9332488156074
1214729,4095.0,4051.4138577670274
1214734,4095.0,4053.7495138018858
1214739,4095.0,4056.085169836744
1214744,4095.0,4057.571570407592
1214749,4095.0,4059.0579709784397
1214754,4095.0,4056.855997169426
1214759,4095.0,4054.6540233604123
1214764,4095.0,4001.074669701661
1214769,4095.0,3947.4953160429104
1214774,4095.0,3956.14720720654
1214779,4095.0,3964.799098370169
1214784,4095.0,3985.863183025089
1214789,4095.0,4006.9272676800088
1214794,4095.0,3998.185958591862
1214799,4095.0,3989.4446495037146
1214804,4095.0,3952.7661946923995
1214809,4095.0,3916.0877398810844
1214814,4095.0,3853.3642734183186
1214819,4095.0,3790.6408069555528
1214824,4095.0,3762.9271763020847
1214829,4095.0,3735.2135456486167
1214834,4095.0,3732.324513282969
1214839,4095.0,3729.4354809173205
1214844,4095.0,3745.932605205917
1214849,4095.0,3762.4297294945136
1214854,4095.0,3773.2787743263693
1214859,4095.0,3784.127819158225
1214864,4095.0,3800.6119036630744
1214869,2047.5,3817.095988167923
1214874,0.0,3839.8746831454946
1214879,2047.5,3862.653378123066
1214884,4095.0,3882.6256884534814
1214889,4095.0,3902.597998783897
1214894,4095.0,3910.6375930025706
1214899,4095.0,3918.677187221244
1214904,4095.0,3928.0415443313636
1214909,4095.0,3937.4059014414834
1214914,4095.0,3942.2787174845835
1214919,4095.0,3947.151533527684
1214924,4095.0,3957.380959096917
1214929,4095.0,3967.6103846661504
1214934,4095.0,3965.568101445613
1214939,4095.0,3963.5258182250755
1214944,4095.0,3957.644447878343
1214949,4095.0,3951.76307753161
1214954,4095.0,3960.44322980077
1214959,4095.0,3969.12338206993
1214964,4095.0,3996.0840103765845
1214969,4095.0,4023.044638683239
1214974,4095.0,4032.3535415096358
1214979,4095.0,4041.662444336033
1214984,4095.0,4042.496970342044
1214989,4095.0,4043.3314963480548
1214994,4095.0,4047.7683496251684
1214999,4095.0,4052.2052029022816
1215004,4095.0,4053.7699153942867
1215009,4095.0,4055.334627886292
1215014,4095.0,4052.7466603017137
1215019,4095.0,4050.158692717135
1215024,4095.0,4053.829464560801
1215029,4023.5,4057.5002364044667
1215034,3952.0,4056.8061549372687
1215039,3947.5,4056.112073470071
1215044,3943.0,4057.598406840977
1215049,3970.5,4059.0847402118834
1215054,3998.0,4056.969550246834
1215059,3999.5,4054.854360281785
1215064,4001.0,4051.3352398686766
1215069,3975.0,4047.8161194555687
1215074,3949.0,4055.2217993688446
1215079,3926.0,4062.6274792821205
1215084,3903.0,4054.419420157429
1215089,3919.5,4046.211361032738
1215094,3936.0,4054.7457369447357
1215099,3957.5,4063.2801128567335
1215104,3979.0,4060.6181545529726
1215109,3992.0,4057.9561962492116
1215114,4005.0,4057.3218329836886
1215119,4009.5,4056.6874697181656
1215124,4014.0,4057.82653155123
1215129,4007.0,4058.965593384294
1215134,4000.0,2029.1288118547893
1215139,4004.5,-0.7079696747155142
1215144,4009.0,2034.2542125962575
1215149,4006.0,4069.2163948672305
1215154,4003.0,4059.82605757699
1215159,4002.0,4050.435720286749
1215164,4001.0,4059.545263602721
1215169,3997.0,4068.654806918693
1215174,3993.0,4055.0682784527
