Time,Force_Foot1,Force_Foot2
1304909,4095.0,4054.732607970666
1304914,4095.0,4056.7448991662973
1304919,4095.0,4058.7571903619287
1304924,4095.0,4051.483822788091
1304929,4095.0,4044.2104552142528
1304934,4095.0,4049.928596254921
1304939,4095.0,4055.646737295589
1304944,4095.0,4051.12890107461
1304949,4095.0,4046.611064853631
1304954,4095.0,4052.2300793961203
1304959,4095.0,4057.84909393861
1304964,4095.0,4055.206153223638
1304969,4095.0,4052.563212508666
1304974,4095.0,4053.131204875188
1304979,4095.0,4053.69919724171
1304984,4095.0,4055.050880502654
1304989,4095.0,4056.4025637635973
1304994,4095.0,4056.1776070851392
1304999,4095.0,4055.9526504066807
1305004,4095.0,4051.456985940199
1305009,4095.0,4046.961321473717
1305014,4095.0,4052.335107338689
1305019,4095.0,4057.708893203661
1305024,4095.0,4058.143622623335
1305029,4095.0,4058.578352043009
1305034,4095.0,4055.8550613428874
1305039,4095.0,4053.131770642766
1305044,4095.0,4048.062859198672
1305049,4095.0,4042.993947754578
1305054,4095.0,4049.2363431924455
1305059,4095.0,4055.478738630313
1305064,4095.0,4053.463261647459
1305069,4095.0,4051.4477846646055
1305074,4095.0,4052.9266262296505
1305079,4095.0,4054.405467794695
1305084,4095.0,4056.6145019680107
1305089,4095.0,4058.8235361413263
1305094,4095.0,4056.613793370114
1305099,4095.0,4054.4040505989014
1305104,4095.0,4057.1016239473374
1305109,4095.0,4059.799197295773
1305114,4095.0,4056.2664696050247
1305119,4095.0,4052.7337419142764
1305124,4095.0,4054.2597459411854
1305129,4095.0,4055.7857499680945
1305134,4095.0,4055.652365317646
1305139,4095.0,4055.5189806671974
1305144,4095.0,4053.6924278315037
1305149,4095.0,4051.8658749958095
1305154,4095.0,4054.492005820116
1305159,4095.0,4057.1181366444225
1305164,4095.0,4059.371866372473
1305169,4095.0,4061.625596100523
1305174,4095.0,4060.5498011135987
1305179,4095.0,4059.4740061266743
1305184,4095.0,4064.376648497886
1305189,4095.0,4069.279290869097
1305194,4095.0,4064.6822888209863
1305199,4095.0,4060.085286772876
1305204,4095.0,4060.3938084834167
1305209,4095.0,4060.7023301939576
1305214,4095.0,4059.5812344741353
1305219,4095.0,4058.460138754313
1305224,4095.0,4059.1824539768904
1305229,4095.0,4059.9047691994683
1305234,4095.0,4055.543865183088
1305239,4095.0,4051.182961166708
1305244,4095.0,4060.9270610554086
1305249,4095.0,4070.671160944109
1305254,4095.0,4060.85909801189
1305259,4095.0,4051.0470350796713
1305264,4095.0,4047.01070005066
1305269,4095.0,4042.9743650216487
1305274,4095.0,4053.139587626765
1305279,4095.0,4063.3048102318817
1305284,4095.0,4061.089872161076
1305289,4095.0,4058.8749340902705
1305294,4095.0,4057.640082023151
1305299,4095.0,4056.405229956032
1305304,4095.0,4051.422245512019
1305309,4095.0,4046.439261068006
1305314,4095.0,4046.7786673836863
1305319,4086.0,4047.118073699367
1305324,4077.0,4048.8799355389474
1305329,4070.5,4050.6417973785274
1305334,4064.0,4054.258359535218
1305339,4064.5,4057.8749216919086
1305344,4065.0,4058.8274037584447
1305349,4072.5,4059.7798858249807
1305354,4080.0,4062.9791829282235
1305359,4079.0,4066.1784800314663
1305364,4078.0,4062.0163676671673
1305369,4082.5,4057.8542553028688
1305374,4087.0,4052.0174340851268
1305379,4091.0,4046.1806128673848
1305384,4095.0,4053.3465560404247
1305389,4095.0,4060.512499213465
1305394,4095.0,4057.270642762682
1305399,4095.0,4054.0287863118992
1305404,4095.0,4050.186927356851
1305409,4095.0,4046.3450684018026
1305414,4095.0,4044.1581432335706
1305419,4095.0,4041.971218065339
1305424,4095.0,4047.0707771788807
1305429,4095.0,4052.1703362924222
1305434,4095.0,4054.3128969217028
1305439,4095.0,4056.4554575509833
1305444,4095.0,4056.6457751470243
1305449,4095.0,4056.836092743065
1305454,4095.0,4054.4215778234
1305459,4095.0,4052.007062903735
1305464,4095.0,4053.105012784733
1305469,4095.0,4054.202962665731
1305474,4095.0,4054.8415792801597
1305479,4095.0,4055.480195894588
1305484,4095.0,4048.5988034871352
1305489,4095.0,4041.7174110796827
1305494,4095.0,4047.4096075890448
1305499,4095.0,4053.101804098407
1305504,4095.0,4056.314657528196
1305509,4095.0,4059.5275109579857
1305514,4095.0,4051.063770398955
1305519,4095.0,4042.600029839924
1305524,4095.0,4040.1115505320186
1305529,4095.0,4037.6230712241136
1305534,4095.0,4046.2512760030695
1305539,4095.0,4054.879480782025
1305544,4095.0,4057.646054306867
1305549,4095.0,4060.4126278317085
1305554,4095.0,4060.2841695920197
1305559,4095.0,4060.1557113523313
1305564,4095.0,4058.289201959066
1305569,4095.0,4056.4226925658004
1305574,4095.0,4052.328829309666
1305579,4095.0,4048.234966053532
1305584,4095.0,4045.3164968777774
1305589,4095.0,4042.398027702023
1305594,4095.0,4037.1765566412982
1305599,4095.0,4031.9550855805737
1305604,4095.0,4031.373258742646
1305609,4095.0,4030.7914319047186
1305614,4095.0,4040.379618463542
1305619,4095.0,4049.9678050223656
1305624,4095.0,4045.2148714228715
1305629,4095.0,4040.461937823378
1305634,4095.0,4040.0624876148777
1305639,4095.0,4039.663037406378
1305644,4095.0,4042.658835086486
1305649,4095.0,4045.6546327665933
1305654,4095.0,4050.5927585519094
1305659,4095.0,4055.530884337226
1305664,4095.0,4051.6125022922224
1305669,4095.0,4047.6941202472194
1305674,4095.0,4050.8130824510426
1305679,4095.0,4053.9320446548654
1305684,4095.0,4048.3780428933433
1305689,4095.0,4042.824041131821
1305694,4095.0,4042.194948676092
1305699,4095.0,4041.5658562203625
1305704,4095.0,4050.6466041039475
1305709,4095.0,4059.727351987532
1305714,4095.0,4056.943177713054
1305719,4095.0,4054.1590034385754
1305724,4095.0,4054.6079283246163
1305729,4095.0,4055.0568532106577
1305734,4095.0,4052.1309873674318
1305739,4095.0,4049.2051215242054
1305744,4095.0,4047.798947894087
1305749,4095.0,4046.392774263969
1305754,4095.0,4048.95219740277
1305759,4095.0,4051.5116205415707
1305764,4095.0,4047.1660131897584
1305769,4095.0,4042.820405837946
1305774,4095.0,4049.2001842120576
1305779,4095.0,4055.579962586169
1305784,4095.0,4048.514532688714
1305789,4095.0,4041.4491027912586
1305794,4095.0,4047.29777795476
1305799,4095.0,4053.146453118261
1305804,4095.0,4057.7385260267406
1305809,4095.0,4062.33059893522
1305814,4095.0,4053.855049719082
1305819,4095.0,4045.379500502944
1305824,4095.0,4044.5456211831593
1305829,4095.0,4043.7117418633743
1305834,4095.0,4044.567680311917
1305839,4095.0,4045.4236187604597
1305844,4095.0,4057.0643256306103
1305849,4095.0,4068.7050325007604
1305854,4095.0,4065.902560346769
1305859,4095.0,4063.100088192777
1305864,4095.0,4063.418370225992
1305869,4089.0,4063.736652259207
1305874,4083.0,4059.043378862244
1305879,4089.0,4054.3501054652816
1305884,4095.0,4055.8029477395994
1305889,4095.0,4057.2557900139177
1305894,4095.0,4060.0992471259933
1305899,4095.0,4062.9427042380685
1305904,4095.0,4058.685860744292
1305909,4095.0,4054.4290172505157
1305914,4095.0,4054.288586076597
1305919,4095.0,4054.148154902678
1305924,4095.0,4048.7589766309675
1305929,4095.0,4043.369798359257
1305934,4095.0,4053.2985508330203
1305939,4095.0,4063.227303306783
1305944,4095.0,4056.981941453285
1305949,4095.0,4050.736579599787
1305954,4095.0,4046.2088641996806
1305959,4095.0,4041.6811487995737
1305964,4095.0,4039.141502709833
1305969,4095.0,4036.6018566200914
1305974,4095.0,4048.878693044566
1305979,4095.0,4061.1555294690406
1305984,4095.0,4058.4158547545603
1305989,4095.0,4055.6761800400795
1305994,4095.0,4055.092207448904
1305999,4095.0,4054.5082348577284
1306004,4095.0,4054.0303172528547
1306009,4095.0,4053.5523996479806
1306014,4095.0,4053.3842873823087
1306019,4095.0,4053.216175116637
1306024,4095.0,4056.5918894053893
1306029,4095.0,4059.9676036941414
1306034,4095.0,4058.7228164302237
1306039,4095.0,4057.478029166306
1306044,4095.0,4053.977800375889
1306049,4095.0,4050.4775715854717
1306054,4095.0,4053.1613545419914
1306059,4095.0,4055.8451374985116
1306064,4095.0,4062.750653124673
1306069,4095.0,4069.6561687508347
1306074,4095.0,4060.800366841205
1306079,4095.0,4051.9445649315753
1306084,4095.0,4056.937361121996
1306089,4095.0,4061.930157312417
1306094,4095.0,4062.935800220158
1306099,4095.0,4063.9414431278988
1306104,4095.0,4063.5683715722735
1306109,4095.0,4063.195300016648
1306114,4095.0,4061.464549397643
1306119,4095.0,4059.7337987786377
1306124,4095.0,4051.4778327652184
1306129,4095.0,4043.221866751799
1306134,4095.0,4042.2063901173124
1306139,4095.0,4041.190913482826
1306144,4095.0,4037.997596164397
1306149,4095.0,4034.804278845967
1306154,4095.0,4047.476282283365
1306159,4095.0,4060.148285720763
1306164,4095.0,4057.882417462566
1306169,4095.0,4055.6165492043697
1306174,4095.0,4054.2860002808725
1306179,4095.0,4052.9554513573753
1306184,4095.0,4042.988976716617
1306189,4095.0,4033.022502075859
1306194,4095.0,4045.6627888055427
1306199,4095.0,4058.3030755352265
1306204,4095.0,4057.1380246952967
1306209,4095.0,4055.9729738553665
1306214,4095.0,4049.49203139532
1306219,4095.0,4043.011088935273
1306224,4095.0,4047.874408159245
1306229,4095.0,4052.7377273832167
1306234,4095.0,4051.7962104681746
1306239,4095.0,4050.854693553132
1306244,4095.0,4049.3582891143383
1306249,4095.0,4047.8618846755444
1306254,4095.0,4050.231183148986
1306259,4095.0,4052.600481622428
1306264,4095.0,4048.9452707450464
1306269,4095.0,4045.290059867665
1306274,4095.0,4048.1984062709207
1306279,4095.0,4051.106752674176
1306284,4095.0,4052.6930790854667
1306289,4095.0,4054.279405496757
1306294,4095.0,4048.679244034347
1306299,4095.0,4043.0790825719373
1306304,4095.0,4050.6035653539147
1306309,4095.0,4058.128048135892
1306314,4095.0,4057.4636430239743
1306319,4095.0,4056.7992379120565
1306324,4095.0,4052.382582752283
1306329,4095.0,4047.965927592509
1306334,4095.0,4041.6337034742355
1306339,4095.0,4035.301479355962
1306344,4095.0,4037.457617318473
1306349,4074.0,4039.6137552809837
1306354,4053.0,4047.7563786197197
1306359,4018.0,4055.899001958456
1306364,3983.0,4058.48588050077
1306369,3967.0,4061.072759043084
1306374,3951.0,4058.028547091333
1306379,3931.0,4054.9843351395825
1306384,3911.0,4051.755797602961
1306389,3889.5,4048.5272600663393
1306394,3868.0,4048.142732894042
1306399,3849.5,4047.758205721745
1306404,3831.0,4048.5198564275497
1306409,3836.0,4049.2815071333544
1306414,3841.0,4056.3696740286823
1306419,3852.0,4063.4578409240107
1306424,3863.0,4057.7691743972646
1306429,3875.5,4052.080507870519
1306434,3888.0,4057.528389023875
1306439,3904.0,4062.976270177232
1306444,3920.0,4054.3924446956235
1306449,3931.0,4045.8086192140154
1306454,3942.0,4044.2936765975164
1306459,3959.5,4042.778733981018
1306464,3977.0,4052.4684268961455
1306469,3987.5,4062.1581198112735
1306474,3998.0,4057.566440983638
1306479,4007.0,4052.9747621560023
1306484,4016.0,4052.7514215347455
1306489,4015.5,4052.528080913489
1306494,4015.0,4051.7886603495335
1306499,4022.0,4051.0492397855783
1306504,4029.0,4056.1028844175466
1306509,4037.0,4061.156529049515
1306514,4045.0,4061.476505185048
1306519,4049.5,4061.796481320581
1306524,4054.0,4051.3226637766356
1306529,4074.5,4040.8488462326904
1306534,4095.0,4047.095866492525
1306539,4095.0,4053.34288675236
1306544,4095.0,4053.0492058462755
1306549,4095.0,4052.755524940191
1306554,4095.0,4055.6645208506407
1306559,4095.0,4058.57351676109
1306564,4095.0,4054.5375591033016
1306569,4095.0,4050.501601445513
1306574,4095.0,4049.9341139733497
1306579,4095.0,4049.366626501186
1306584,4095.0,4058.4455442922363
1306589,4095.0,4067.524462083286
1306594,4095.0,4059.708511128588
1306599,4095.0,4051.8925601738897
1306604,4095.0,4049.6976409145386
1306609,4090.5,4047.5027216551875
1306614,4086.0,4031.508801067039
1306619,4090.5,4015.5148804788896
1306624,4095.0,3981.5536019838755
1306629,4095.0,3947.592323488862
1306634,4095.0,3928.0008111419074
1306639,4095.0,3908.4092987949525
1306644,4095.0,3889.9759856723376
1306649,4095.0,3871.5426725497223
1306654,4095.0,3853.5816439504706
1306659,4095.0,3835.6206153512185
1306664,4095.0,3813.5958858992053
1306669,4095.0,3791.5711564471926
1306674,4095.0,3793.9499131709185
1306679,4095.0,3796.3286698946445
1306684,4095.0,3797.072775929909
1306689,2047.5,3797.8168819651737
1306694,0.0,3815.3809439410707
1306699,2047.5,3832.945005916968
1306704,4095.0,3854.0249524891506
1306709,4095.0,3875.1048990613335
1306714,4095.0,3891.1349845881696
1306719,4095.0,3907.165070115005
1306724,4095.0,3918.9755594346498
1306729,4095.0,3930.786048754295
1306734,4095.0,3939.889944711607
1306739,4095.0,3948.993840668919
1306744,4095.0,3956.5150058558365
1306749,4095.0,3964.036171042754
1306754,4095.0,3970.218453075973
1306759,4095.0,3976.4007351091914
1306764,4095.0,3985.69253486017
1306769,4095.0,3994.984334611149
1306774,4095.0,4005.397056506852
1306779,4095.0,4015.809778402556
1306784,4095.0,4011.1992871771545
1306789,4095.0,4006.5887959517527
1306794,4095.0,4029.691975113861
1306799,4095.0,4052.7951542759693
1306804,4095.0,4056.4459807433127
1306809,4095.0,4060.096807210656
1306814,4095.0,4055.34113563733
1306819,4095.0,4050.585464064004
1306824,4095.0,4055.2840151517476
1306829,4095.0,4059.9825662394915
1306834,4095.0,4055.1437318945245
1306839,4095.0,4050.304897549558
1306844,4095.0,4050.887979268169
1306849,4095.0,4051.47106098678
1306854,4095.0,4051.7165760740795
1306859,4095.0,4051.9620911613792
1306864,4095.0,4046.180370793413
1306869,4095.0,4040.3986504254467
1306874,4095.0,4045.398833856316
1306879,4095.0,4050.3990172871845
1306884,4095.0,4046.2014990288453
1306889,4095.0,4042.0039807705057
1306894,4095.0,4050.3143861641
1306899,4079.0,4058.624791557695
1306904,4063.0,4055.8103881092297
1306909,4023.5,4052.9959846607644
1306914,3984.0,4054.646899403734
1306919,3945.5,4056.2978141467042
1306924,3907.0,4057.568190478335
1306929,3885.0,4058.838566809966
1306934,3863.0,4053.173511732846
1306939,3864.0,4047.5084566557257
1306944,3865.0,4047.836314400282
1306949,3870.0,4048.164172144838
1306954,3875.0,2021.10866027573
1306959,3881.0,-5.9468515933782005
1306964,3887.0,2024.6635335075703
1306969,3893.0,4055.2739186085187
1306974,3899.0,4055.286353984595
1306979,3909.5,4055.298789360671
1306984,3920.0,4057.625409342927
1306989,3930.5,4059.9520293251826
1306994,3941.0,4059.812774119193
1306999,3962.5,4059.6735189132037
1307004,3984.0,4066.428151052505
1307009,3999.0,4073.1827831918063
1307014,4014.0,4060.5070616790213
1307019,4034.5,4047.8313401662363
1307024,4055.0,4054.7857706130017
1307029,4067.5,4061.7402010597675
1307034,4080.0,4055.4455973220884
1307039,4080.0,4049.1509935844097
1307044,4080.0,4058.189333059331
1307049,4080.5,4067.227672534252
1307054,4081.0,4061.6198286387344
1307059,4088.0,4056.011984743217
1307064,4095.0,4056.983211432551
1307069,4095.0,4057.9544381218843
1307074,4095.0,4068.322341046908
1307079,4095.0,4078.690243971932
1307084,4095.0,4067.8782207671807
1307089,4095.0,4057.0661975624294
1307094,4095.0,4054.2522662881056
1307099,4095.0,4051.438335013782
1307104,4095.0,4053.1062315028353
1307109,4095.0,4054.7741279918887
1307114,4095.0,4054.625162008453
1307119,4095.0,4054.476196025018
1307124,4095.0,4049.8319108160604
1307129,4095.0,4045.1876256071027
1307134,4095.0,4049.8692742817875
1307139,4095.0,4054.550922956472
1307144,4095.0,4054.3951112323202
1307149,4095.0,4054.2392995081686
1307154,4095.0,4054.013272287969
1307159,4095.0,4053.787245067769
1307164,4095.0,4033.025536025277
1307169,4095.0,4012.2638269827844
1307174,4095.0,3982.1965818503236
1307179,4095.0,3952.1293367178628
1307184,4095.0,3905.777966497004
1307189,4095.0,3859.4265962761456
1307194,4095.0,3844.7130814831007
1307199,4095.0,3829.999566690056
1307204,4095.0,3831.7811941682385
1307209,4095.0,3833.5628216464206
1307214,4095.0,3835.1824908608023
1307219,4095.0,3836.8021600751836
1307224,4095.0,3841.770975924759
1307229,4095.0,3846.739791774335
1307234,4095.0,3856.9625422675563
1307239,4095.0,3867.185292760777
1307244,4095.0,3868.6956568743153
1307249,4095.0,3870.2060209878537
1307254,4095.0,3884.6248657052
1307259,4095.0,3899.043710422546
1307264,4095.0,3923.8532217118727
1307269,4095.0,3948.6627330011993
1307274,4095.0,3968.716685009237
1307279,4095.0,3988.770637017275
1307284,4095.0,3996.206123438653
1307289,4095.0,4003.6416098600307
1307294,4095.0,4014.781481066504
1307299,4095.0,4025.921352272978
1307304,4095.0,4033.6967348371572
1307309,4095.0,4041.472117401336
1307314,4095.0,4041.190710805449
1307319,4095.0,4040.9093042095615
1307324,4095.0,4043.6133949705195
1307329,4095.0,4046.3174857314775
1307334,4095.0,4048.2819509721476
1307339,4095.0,4050.2464162128176
1307344,4095.0,4049.6863775266975
1307349,4095.0,4049.1263388405773
1307354,4095.0,4051.8591320692385
1307359,4095.0,4054.5919252978993
1307364,4095.0,4056.602014410637
1307369,4095.0,4058.612103523375
1307374,4095.0,4056.0598093459703
1307379,4095.0,4053.5075151685655
1307384,4095.0,4055.5545938909195
1307389,4095.0,4057.6016726132734
1307394,4095.0,4057.2561674198496
1307399,4095.0,4056.910662226426
1307404,4095.0,4056.1235027605235
1307409,4095.0,4055.3363432946207
1307414,4095.0,4054.1083705458286
1307419,4095.0,4052.8803977970365
1307424,4095.0,4058.2060645092783
1307429,4095.0,4063.53173122152
1307434,4095.0,4061.6848448047217
1307439,4095.0,4059.837958387923
1307444,4095.0,4061.4197667572744
1307449,4095.0,4063.001575126625
1307454,4095.0,4048.453501329549
1307459,4050.0,4033.905427532473
1307464,4005.0,4037.7778096432435
1307469,3962.5,4041.650191754014
1307474,3920.0,4050.9786027404048
1307479,3897.0,4060.3070137267955
1307484,3874.0,4052.0283564372594
1307489,3855.0,4043.7496991477237
1307494,3836.0,4054.0674997499673
1307499,3809.0,4064.385300352211
1307504,3782.0,4062.6469857383786
1307509,3764.5,4060.9086711245463
1307514,3747.0,4060.091421318595
1307519,3712.5,4059.274171512644
1307524,3678.0,4050.1370373784457
1307529,3682.5,4040.999903244248
1307534,3687.0,4039.6536062787663
1307539,3697.5,4038.307309313285
1307544,3708.0,4043.2080797737713
1307549,3728.0,4048.1088502342577
1307554,3748.0,4047.3066443756716
1307559,3769.5,4046.5044385170854
1307564,3791.0,4049.277315462128
1307569,3816.5,4052.050192407171
1307574,3842.0,4053.935024651967
1307579,3865.0,4055.8198568967628
1307584,3888.0,4055.7315449505877
1307589,3901.0,4055.643233004412
1307594,3914.0,4065.9174210413903
1307599,3923.5,4076.191609078368
1307604,3933.0,4062.9512868669676
1307609,3941.0,4049.7109646555673
1307614,3949.0,4055.595289179161
1307619,3953.5,4061.479613702755
1307624,3958.0,4054.9962974780065
1307629,3970.5,4048.5129812532577
1307634,3983.0,4050.6040948136842
1307639,3999.5,4052.6952083741103
1307644,4016.0,4062.1548576044333
1307649,4024.0,4071.6145068347564
1307654,4032.0,4061.4215454433333
1307659,4043.5,4051.2285840519107
1307664,4055.0,4049.0745249672345
1307669,4059.5,4046.920465882558
1307674,4064.0,4052.6937714962814
1307679,4071.5,4058.467077110005
1307684,4079.0,4054.564384986912
1307689,4085.0,4050.6616928638196
1307694,4091.0,4051.833612630443
1307699,4093.0,4053.0055323970664
1307704,4095.0,4056.8651713665504
1307709,4095.0,4060.724810336035
1307714,4095.0,4056.6705410477407
1307719,4095.0,4052.6162717594466
1307724,4095.0,4015.382895559089
1307729,4095.0,3978.1495193587307
1307734,4095.0,3931.2780570825335
1307739,4095.0,3884.4065948063358
1307744,4095.0,3864.5750057523437
1307749,4095.0,3844.7434166983517
1307754,4095.0,3821.7186875596813
1307759,4095.0,3798.693958421011
1307764,4095.0,3773.3195179247177
1307769,4095.0,3747.945077428424
1307774,4095.0,3728.302347077905
1307779,4095.0,3708.6596167273856
1307784,4095.0,3673.397628521422
1307789,4095.0,3638.135640315458
1307794,4095.0,3647.757703845782
1307799,4095.0,3657.3797673761064
1307804,4095.0,3663.2868829998783
1307809,4095.0,3669.1939986236503
1307814,4095.0,3689.7952750046707
1307819,4095.0,3710.396551385691
1307824,4095.0,3732.819648226792
1307829,4095.0,3755.242745067893
1307834,4095.0,3783.600696031808
1307839,4095.0,3811.958646995723
1307844,4095.0,3826.31348918023
1307849,4095.0,3840.668331364737
1307854,4095.0,3858.3255934091603
1307859,4095.0,3875.9828554535843
1307864,4095.0,3888.9044760930965
1307869,4095.0,3901.826096732608
1307874,4095.0,3901.2811797024046
1307879,4095.0,3900.736262672201
1307884,4095.0,3914.210314598798
1307889,4095.0,3927.684366525395
1307894,4095.0,3936.43546498061
1307899,4095.0,3945.186563435825
1307904,4095.0,3960.953728086106
1307909,4095.0,3976.7208927363868
1307914,4095.0,3989.6541109439513
1307919,4095.0,4002.587329151516
1307924,4095.0,4008.7849579673702
1307929,4095.0,4014.982586783225
1307934,4095.0,4019.716287281266
1307939,4095.0,4024.4499877793064
1307944,4095.0,4032.5264851073034
1307949,4095.0,4040.602982435301
1307954,4095.0,4048.2837145946423
1307959,4095.0,4055.9644467539842
1307964,4095.0,4063.962429585702
1307969,4095.0,4071.9604124174193
1307974,4095.0,4066.2644579421367
1307979,4095.0,4060.568503466854
1307984,4095.0,4053.5449955561658
1307989,4095.0,4046.5214876454775
1307994,4095.0,4053.3158753910666
1307999,4095.0,4060.110263136656
1308004,4095.0,4054.2219007111635
1308009,4095.0,4048.3335382856703
1308014,4095.0,4046.1497458544773
1308019,4095.0,4043.965953423284
1308024,4095.0,4049.0573489559265
1308029,4090.0,4054.148744488569
1308034,4085.0,4050.75377528956
1308039,4043.5,4047.3588060905513
1308044,4002.0,4048.603030639708
1308049,3987.5,4049.8472551888644
1308054,3973.0,4055.2090415156536
1308059,3963.5,4060.570827842443
1308064,3954.0,4054.418910481054
1308069,3937.0,4048.2669931196647
1308074,3920.0,4050.3863716137244
1308079,3901.5,4052.505750107784
1308084,3883.0,4050.7881184853522
1308089,3871.0,4049.0704868629205
1308094,3859.0,4046.5296950791544
1308099,3858.0,4043.988903295388
1308104,3857.0,4056.4516444191886
1308109,3856.5,4068.9143855429897
1308114,3856.0,4061.345672248699
1308119,3857.5,4053.7769589544077
1308124,3859.0,4049.626480146626
1308129,3868.0,4045.4760013388445
1308134,3877.0,4042.858851205883
1308139,3897.5,4040.2417010729223
1308144,3918.0,4044.9792325960248
1308149,3934.5,4049.716764119127
1308154,3951.0,4050.8285146114877
1308159,3962.0,4051.940265103848
1308164,3973.0,4057.1064248564157
1308169,3977.5,4062.2725846089834
1308174,3982.0,4055.5111254183844
1308179,3976.0,4048.7496662277854
1308184,3970.0,4053.92342505555
1308189,3971.5,4059.0971838833148
1308194,3973.0,4057.6916574119123
1308199,3989.5,4056.2861309405102
1308204,4006.0,4052.65415319859
1308209,4019.5,4049.0221754566696
1308214,4033.0,4050.9027800197528
1308219,4047.0,4052.7833845828363
1308224,4061.0,4050.9549033975745
1308229,4071.0,4049.1264222123127
1308234,4081.0,4057.400551117281
1308239,4088.0,4065.674680022249
1308244,4095.0,4061.0202434067623
1308249,4095.0,4056.365806791276
1308254,4095.0,4060.5951763256585
1308259,4095.0,4064.824545860041
1308264,4095.0,4054.2810171481005
1308269,4095.0,4043.7374884361607
1308274,4095.0,4049.1145594043533
1308279,4095.0,4054.491630372546
1308284,4095.0,4057.1867533410914
1308289,4095.0,4059.8818763096365
1308294,4095.0,4058.2495353197064
1308299,4095.0,4056.617194329776
1308304,4095.0,4009.9542164477107
1308309,4095.0,3963.291238565646
1308314,4095.0,3948.7723964870347
1308319,4095.0,3934.253554408423
1308324,4095.0,3924.279411303294
1308329,4095.0,3914.3052681981653
1308334,4095.0,3892.3180506538574
1308339,4095.0,3870.33083310955
1308344,4095.0,3857.282673580892
1308349,4095.0,3844.2345140522348
1308354,4095.0,3831.8741057590278
1308359,4095.0,3819.513697465821
1308364,4095.0,3819.6821457339274
1308369,4095.0,3819.850594002033
1308374,4095.0,3814.659142940327
1308379,4095.0,3809.4676918786204
1308384,4095.0,3813.481328417558
1308389,4095.0,3817.4949649564956
1308394,4095.0,3834.9101634973617
1308399,4095.0,3852.325362038228
1308404,4095.0,3862.102733212925
1308409,4095.0,3871.880104387623
1308414,4095.0,3888.7233488575494
1308419,4095.0,3905.566593327476
1308424,4095.0,3912.688794467746
1308429,4095.0,3919.810995608016
1308434,4095.0,3931.7272749498316
1308439,4095.0,3943.6435542916474
1308444,4095.0,3934.7652322480476
1308449,4095.0,3925.8869102044478
1308454,4095.0,3926.077247603018
1308459,4095.0,3926.2675850015885
1308464,4095.0,3943.335361624249
1308469,4095.0,3960.4031382469093
1308474,4095.0,3978.8549921224558
1308479,4095.0,3997.306845998002
1308484,4095.0,4010.1058243424777
1308489,4095.0,4022.904802686953
1308494,4095.0,4028.1640867722163
1308499,4095.0,4033.423370857479
1308504,4095.0,4041.052119640982
1308509,4095.0,4048.6808684244843
1308514,4095.0,4056.4603127503206
1308519,4095.0,4064.2397570761573
1308524,4095.0,4061.626397264221
1308529,4095.0,4059.0130374522846
1308534,4095.0,4055.559788336915
1308539,4095.0,4052.1065392215455
1308544,4095.0,4052.0065390714935
1308549,4095.0,4051.906538921442
1308554,4095.0,4051.3350074012615
1308559,4095.0,4050.7634758810805
1308564,4095.0,4051.518539524871
1308569,4095.0,4052.2736031686613
1308574,4095.0,4053.9122508735472
1308579,4095.0,4055.5508985784336
1308584,4095.0,4054.3022290020963
1308589,4095.0,4053.0535594257594
1308594,4095.0,4056.4145976971786
1308599,4095.0,4059.775635968598
1308604,4095.0,4062.1768564928966
1308609,4068.0,4064.578077017195
1308614,4041.0,4058.839965294393
1308619,4023.5,4053.101853571591
1308624,4006.0,4050.848778324261
1308629,3995.5,4048.59570307693
1308634,3985.0,4053.764354070943
1308639,3966.0,4058.933005064957
1308644,3947.0,4051.8632539532564
1308649,3921.0,4044.7935028415563
1308654,3895.0,4053.6823554124367
1308659,3871.5,4062.5712079833165
1308664,3848.0,4060.5280933168424
1308669,3831.0,4058.484978650368
1308674,3814.0,4049.0517650809456
1308679,3811.0,4039.6185515115235
1308684,3808.0,4047.514565594568
1308689,3810.5,4055.410579677613
1308694,3813.0,4055.5980453471807
1308699,3818.0,4055.7855110167484
1308704,3823.0,4052.8297832737494
1308709,3832.5,4049.8740555307504
1308714,3842.0,4049.1436013051925
1308719,3858.0,4048.4131470796347
1308724,3874.0,4049.889094024995
1308729,3889.0,4051.3650409703546
1308734,3904.0,4057.886205952681
1308739,3912.0,4064.407370935007
1308744,3920.0,4063.253512143362
1308749,3927.5,4062.0996533517173
1308754,3935.0,4057.1602473936805
1308759,3937.0,4052.2208414356437
1308764,3939.0,4057.1564194430953
1308769,3941.5,4062.091997450547
1308774,3944.0,4059.9681532457653
1308779,3948.0,4057.8443090409833
1308784,3952.0,4053.9947166566985
1308789,3967.0,4050.145124272414
1308794,3982.0,4056.393075347719
1308799,3994.5,4062.641026423024
1308804,4007.0,4053.5214358451176
1308809,4012.0,4044.401845267211
1308814,4017.0,4053.6016513201102
1308819,4018.0,4062.80145737301
1308824,4019.0,4058.2148464414195
1308829,4024.0,4053.6282355098283
1308834,4029.0,4047.4553026042104
1308839,4014.0,4041.2823696985924
1308844,3999.0,4050.8960331040435
1308849,4020.0,4060.509696509494
1308854,4041.0,4058.5948727601985
1308859,4051.0,4056.680049010903
1308864,4061.0,4056.0606171893546
1308869,4078.0,4055.441185367806
1308874,4095.0,4029.0563743443017
1308879,4095.0,4002.6715633207973
1308884,4095.0,3980.4586638279516
