Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1037614,4095,1037879,4046.466780353163
1037624,4095,1037889,4040.5131133572227
1037634,4095,1037899,4035.5647442066243
1037644,4095,1037909,4045.0362098276305
1037654,4095,1037919,4062.907750645941
1037664,4095,1037929,4049.745344527237
1037674,4095,1037939,4035.6996354395733
1037684,4095,1037949,4036.7322445848854
1037694,4095,1037959,4046.376205306185
1037704,4095,1037969,4059.266044977109
1037714,4095,1037979,4061.431236312274
1037724,4095,1037989,4059.5496701858183
1037734,4095,1037999,4042.1479277779185
1037744,4095,1038009,4046.721664902111
1037754,4095,1038019,4068.8813706328533
1037764,4095,1038029,4055.750223773726
1037774,4095,1038039,4061.9340814530256
1037784,4095,1038049,4058.6560902454694
1037794,4095,1038059,4053.4700785349883
1037804,4095,1038069,4048.5397614530425
1037814,4095,1038079,4053.5233037893454
1037824,4095,1038089,4058.7294899050344
1037834,4095,1038099,4047.3016360203783
1037844,4095,1038109,4040.1144717804673
1037854,4095,1038119,4043.2879633134253
1037864,4030,1038129,4003.530353132982
1037874,3893,1038139,3840.603076609561
1037884,3827,1038149,3792.029886633994
1037894,3782,1038159,3737.104816174413
1037904,3778,1038169,3736.5735081605158
1037914,3748,1038179,3714.2810577083897
1037924,3731,1038189,3688.1804536157865
1037934,3726,1038199,3680.94079090653
1037944,3743,1038209,3716.2296523336954
1037954,3754,1038219,3709.4983589347485
1037964,3776,1038229,3733.948677942745
1037974,3815,1038239,3780.8502831720307
1037984,3861,1038249,3817.571714115412
1037994,3915,1038259,3884.7066243298077
1038004,3945,1038269,3897.003223318924
1038014,3948,1038279,3902.5245556266545
1038024,3925,1038289,3889.738940083372
1038034,3927,1038299,3885.386777436725
1038044,3935,1038309,3905.4255600693323
1038054,3955,1038319,3912.73075934856
1038064,3984,1038329,3946.921535472759
1038074,4002,1038339,3976.3164684649782
1038084,4007,1038349,3963.635346061452
1038094,4015,1038359,3975.874586336494
1038104,4016,1038369,3967.9673398072878
1038114,4013,1038379,3950.1977397329206
1038124,4028,1038389,3983.192624054154
1038134,4083,1038399,4030.9268551277096
1038144,4095,1038409,4059.448344277562
1038154,4095,1038419,4041.205037802163
1038164,4095,1038429,4048.353719788862
1038174,4095,1038439,4062.324424703702
1038184,4095,1038449,4052.3084340366295
1038194,4095,1038459,4058.7818053196593
1038204,4095,1038469,4064.232111122697
1038214,4095,1038479,4046.8758586477056
1038224,4095,1038489,4040.3884955503336
1038234,0,1038499,-2.4970847117071346
1038244,4095,1038509,4066.0126136695135
1038254,4095,1038519,4045.2957789084535
1038264,4095,1038529,4054.383901151891
1038274,4095,1038539,4051.172273946569
1038284,4095,1038549,4070.1234999785834
1038294,4095,1038559,4066.0303273748887
1038304,4095,1038569,4056.6942121245306
1038314,4095,1038579,4064.218067360203
1038324,4095,1038589,4063.86632300697
1038334,4095,1038599,4043.468045039079
1038344,4095,1038609,4039.9339065504823
1038354,4095,1038619,4056.905804140964
1038364,4095,1038629,4061.67012331416
1038374,4095,1038639,4044.6957478678346
1038384,4095,1038649,4063.4739591811003
1038394,4095,1038659,4049.634820563524
1038404,4095,1038669,4066.7948381374163
1038414,4007,1038679,3954.4402740322475
1038424,4033,1038689,3984.422722820266
1038434,4033,1038699,4013.1856825662967
1038444,3984,1038709,3955.71787862241
1038454,3813,1038719,3777.124365352782
1038464,3691,1038729,3655.8907127278117
1038474,3651,1038739,3626.1620635160057
1038484,3645,1038749,3611.4818031855875
1038494,3659,1038759,3615.5957202363884
1038504,3679,1038769,3632.972933143123
1038514,3710,1038779,3674.1818169463186
1038524,3744,1038789,3703.5740812667227
1038534,3783,1038799,3739.528235758605
1038544,3824,1038809,3787.0231342614056
1038554,3854,1038819,3824.291816785632
1038564,3895,1038829,3843.1284717105495
1038574,3933,1038839,3896.0840629103827
1038584,3951,1038849,3902.9611125051674
1038594,3939,1038859,3903.1841843091242
1038604,3920,1038869,3874.704338044616
1038614,3910,1038879,3878.473418915237
1038624,3921,1038889,3891.2593789367343
1038634,3929,1038899,3882.5838961513186
1038644,3972,1038909,3915.050080111602
1038654,3999,1038919,3967.814976430008
1038664,4014,1038929,3970.182901413922
1038674,4007,1038939,3971.019839182531
1038684,4006,1038949,3970.382699993207
1038694,4005,1038959,3969.8312873966265
1038704,4019,1038969,3989.628749780983
1038714,4053,1038979,4016.4573668392
1038724,4095,1038989,4056.373603444285
1038734,4095,1038999,4053.616341124982
1038744,4095,1039009,4064.5530836107946
1038754,4095,1039019,4067.609923440458
1038764,4095,1039029,4060.136130796583
1038774,4095,1039039,4057.624267468914
1038784,4095,1039049,4047.929049850305
1038794,4095,1039059,4057.182223330884
1038804,4095,1039069,4059.359356847793
1038814,4095,1039079,4055.712066064945
1038824,0,1039089,1.4494290212642242
1038834,4095,1039099,4062.4724142866216
1038844,4095,1039109,4066.1668183232227
1038854,4095,1039119,4052.284967976034
1038864,4095,1039129,4059.500287836934
1038874,4095,1039139,4055.0020882650006
1038884,4095,1039149,4049.9048116850277
1038894,4095,1039159,4051.899496159993
1038904,4095,1039169,4061.5534573810487
1038914,4095,1039179,4053.1000609843863
1038924,4095,1039189,4047.9827281973776
1038934,4095,1039199,4051.195291617176
1038944,4095,1039209,4061.237078406934
1038954,4095,1039219,4071.1119607220726
1038964,4095,1039229,4051.8128890202743
1038974,4095,1039239,4063.729357396671
1038984,4095,1039249,4057.461860276183
1038994,4019,1039259,3988.573556829828
1039004,3982,1039269,3942.021434140696
1039014,3961,1039279,3919.5405966891867
1039024,3978,1039289,3950.653668191926
1039034,3941,1039299,3895.6931197013946
1039044,3803,1039309,3764.691304978628
1039054,3721,1039319,3676.218150615932
1039064,3691,1039329,3661.5135657275364
1039074,3694,1039339,3663.217916907469
1039084,3703,1039349,3689.615645942512
1039094,3696,1039359,3656.5219249983197
1039104,3697,1039369,3666.073276685306
1039114,3715,1039379,3664.631554818822
1039124,3727,1039389,3703.639977104203
1039134,3742,1039399,3706.4418034211544
1039144,3767,1039409,3732.004233169934
1039154,3799,1039419,3764.276797239734
1039164,3842,1039429,3809.054854756967
1039174,3891,1039439,3857.9607530170338
1039184,3911,1039449,3881.917469154015
1039194,3910,1039459,3849.7204563631312
1039204,3909,1039469,3866.1463826974114
1039214,3903,1039479,3871.6220977721982
1039225,3895,1039490,3863.730286632273
1039234,3926,1039499,3881.7756269904985
1039244,3952,1039509,3917.9053703778127
1039254,3984,1039519,3946.6436267902445
1039264,3997,1039529,3959.4899092651335
1039274,4003,1039539,3954.66354096303
1039284,4016,1039549,3970.1965739537877
1039294,4021,1039559,3988.471140691554
1039304,4023,1039569,3978.675159606543
1039314,4045,1039579,3987.323610002013
1039324,4087,1039589,4052.5970494093935
1039334,4095,1039599,4056.7388561812186
1039344,4095,1039609,4066.657888342101
1039354,4095,1039619,4056.3088722748435
1039364,4095,1039629,4064.061104102365
1039374,4095,1039639,4041.3454736428057
1039384,4095,1039649,4046.2346529518386
1039394,4095,1039659,4052.631843225121
1039404,4095,1039669,4052.2300526434174
1039414,0,1039679,4.383044651819372
1039424,4095,1039689,4063.438483711052
1039434,4095,1039699,4066.7173449437846
1039444,4095,1039709,4064.165983136121
1039454,4095,1039719,4042.7542618087673
1039464,4095,1039729,4067.668712490201
1039474,4095,1039739,4055.593036394734
1039484,4095,1039749,4047.672633681494
1039494,4095,1039759,4046.9627721087345
1039504,4095,1039769,4064.257437821566
1039514,4095,1039779,4053.9990944413325
1039524,4095,1039789,4060.980097822176
1039534,4095,1039799,4061.702410094968
1039544,4095,1039809,4048.1818978951464
1039554,4095,1039819,4062.2937795201537
1039564,4095,1039829,4056.597609379217
1039574,4095,1039839,4070.8934828823963
1039584,4039,1039849,3985.3041405258027
1039594,4013,1039859,3971.603469879574
1039604,4009,1039869,3959.948816699229
1039614,4027,1039879,3987.789519892848
1039624,3962,1039889,3932.2942276998883
1039634,3813,1039899,3777.9579901839024
1039644,3754,1039909,3703.844600004585
1039654,3712,1039919,3674.2532762295587
1039664,3697,1039929,3647.167179217341
1039674,3691,1039939,3675.183682519509
1039684,3677,1039949,3633.7706424501625
1039694,3661,1039959,3624.6986432289364
1039704,3670,1039969,3636.2785728558015
1039714,3685,1039979,3644.2648314675466
1039724,3717,1039989,3673.5227573383695
1039734,3755,1039999,3711.350803885111
1039744,3809,1040009,3768.0716059859055
1039754,3856,1040019,3802.8439676016988
1039764,3913,1040029,3871.604425920345
1039774,3935,1040039,3889.658253139631
1039784,3938,1040049,3880.060486684618
1039794,3933,1040059,3898.2853932158687
1039804,3923,1040069,3867.6769270279074
1039814,3929,1040079,3902.6288901295397
1039824,3935,1040089,3897.3954734729664
1039834,3943,1040099,3908.3028183422457
1039844,3959,1040109,3909.159049712811
1039854,3967,1040119,3921.587930998268
1039864,3970,1040129,3909.136375353598
1039874,3981,1040139,3935.863999057376
1039884,3987,1040149,3939.7330768723855
1039894,4002,1040159,3953.839757570248
1039904,4037,1040169,3992.1285429491704
1039914,4095,1040179,4046.0268950292266
1039924,4095,1040189,4038.9457455956926
1039934,4095,1040199,4056.8082925894896
1039944,4095,1040209,4062.9525808631042
1039954,4095,1040219,4052.651409921628
1039964,4095,1040229,4060.775661576443
1039974,4095,1040239,4072.962500889572
1039984,4095,1040249,4067.5618726934954
1039994,4095,1040259,4058.3806924847995
1040004,4095,1040269,4058.8735199988223
1040014,0,1040279,-1.9308472556627527
1040024,4095,1040289,4057.5472224190053
1040034,4095,1040299,4051.7404344008733
1040044,4095,1040309,4078.2535455935713
1040054,4095,1040319,4054.4948462793013
1040064,4095,1040329,4049.8234753825204
1040074,4095,1040339,4051.690758692301
1040084,4095,1040349,4059.9226951661653
1040094,4095,1040359,4055.3795019175204
1040104,4095,1040369,4056.952977194424
1040114,4095,1040379,4046.105872224549
1040124,4095,1040389,4068.33875190536
1040134,4095,1040399,4048.212674072726
1040144,4095,1040409,4061.1988498319556
1040154,4095,1040419,4054.8662878852233
1040164,4095,1040429,4051.2808812092007
1040174,4095,1040439,4052.614880067747
1040184,3931,1040449,3901.835256579524
1040194,4036,1040459,4004.0162776525904
1040204,4047,1040469,3999.471846873419
1040214,4074,1040479,4039.4275643574356
1040224,4030,1040489,4000.8297526089937
1040234,3950,1040499,3910.7588871946787
1040244,3909,1040509,3865.3530676436458
1040254,3882,1040519,3836.718953716275
1040264,3855,1040529,3832.3137416817285
1040274,3804,1040539,3755.6233443199103
1040284,3761,1040549,3724.3957865001316
1040294,3735,1040559,3699.6039958901824
1040304,3728,1040569,3684.60167491249
1040314,3745,1040579,3716.2514370235817
1040324,3765,1040589,3713.780668335346
1040334,3790,1040599,3759.1707999981436
1040344,3824,1040609,3797.5428442746615
1040354,3870,1040619,3825.5601067037314
1040364,3913,1040629,3888.1196105238214
1040374,3927,1040639,3899.5287220757223
1040384,3937,1040649,3902.2565302097564
1040394,3933,1040659,3892.9815380320088
1040404,3922,1040669,3891.1034328139904
1040414,3920,1040679,3878.4251971726953
1040424,3924,1040689,3894.580099432088
1040434,3952,1040699,3907.0236004845638
1040444,3982,1040709,3947.851783089952
1040454,3984,1040719,3936.7105961853144
1040464,3999,1040729,3955.23780005176
1040474,4000,1040739,3978.109949884565
1040484,3995,1040749,3939.0688975328626
1040494,4006,1040759,3968.6366378553253
1040504,4021,1040769,3994.361357213567
1040514,4050,1040779,3995.1970112921026
1040524,4083,1040789,4032.276345190053
1040534,4095,1040799,4055.3193433100273
1040544,4095,1040809,4060.0895729033873
1040554,4095,1040819,4051.7718401083494
1040564,4095,1040829,4057.725829309138
1040574,4095,1040839,4056.124907464745
1040584,4095,1040849,4056.314229661978
1040594,4095,1040859,4064.189135051118
1040604,4095,1040869,4045.3890824786686
1040614,4095,1040879,4049.9253749452155
1040624,4095,1040889,4048.595783593334
1040634,4095,1040899,4055.3316681011993
1040644,4095,1040909,4053.227987495816
1040654,4095,1040919,4052.65203458212
1040664,4095,1040929,4056.082590699341
1040674,4095,1040939,4052.999828805037
1040684,4095,1040949,4053.5054580072742
1040694,4095,1040959,4041.0577980727476
1040704,4095,1040969,4043.8606036285664
1040714,4095,1040979,4057.091210126528
1040724,4095,1040989,4052.587125906222
1040734,4095,1040999,4061.9118225935304
1040744,4095,1041009,4033.459028675474
1040754,4095,1041019,4067.25548579006
1040764,4095,1041029,4072.559742652163
1040774,4095,1041039,4056.1352356810276
1040784,3888,1041049,3852.5271821087604
1040794,3739,1041059,3704.879891234956
1040804,3656,1041069,3621.055514391087
1040814,3565,1041079,3538.7998838396593
1040824,3373,1041089,3334.0985151921
1040834,3173,1041099,3154.660044304272
1040844,3053,1041109,3033.0640748042365
1040854,3005,1041119,2961.793829016743
1040864,3019,1041129,2997.204769755385
1040874,3056,1041139,3016.0598189494117
1040884,3127,1041149,3080.0556297259195
1040894,3205,1041159,3177.774504956411
1040904,3264,1041169,3240.2321564241383
1040914,3339,1041179,3295.5890289989857
1040924,3395,1041189,3376.235875716562
1040934,3421,1041199,3410.6687910050605
1040944,3440,1041209,3421.6530444804357
1040954,3455,1041219,3427.410205121753
1040964,3456,1041229,3425.877157401998
1040974,3461,1041239,3426.617636843331
1040984,3462,1041249,3433.420072100837
1040994,3459,1041259,3424.8500867807156
1041004,3458,1041269,3426.758847826266
1041014,3463,1041279,3420.664389818072
1041024,3483,1041289,3451.9660792337463
1041034,3518,1041299,3479.1111455742875
1041044,3547,1041309,3506.5587846151675
1041054,3599,1041319,3563.812861820769
1041064,3652,1041329,3621.8696960630004
1041074,3683,1041339,3647.0854395200186
1041084,3700,1041349,3655.8661977943975
1041094,3690,1041359,3663.62491297284
1041104,3632,1041369,3593.494883692645
1041114,3583,1041379,3530.550098017464
1041124,3575,1041389,3531.98179738307
1041134,3613,1041399,3562.0405057508965
1041144,3648,1041409,3624.384924806538
1041154,3663,1041419,3612.298939209185
1041164,3664,1041429,3613.739569768856
1041174,3641,1041439,3603.501425982593
1041184,3632,1041449,3596.5128314508443
1041194,3606,1041459,3574.5086416756067
1041204,3583,1041469,3534.9056684432785
1041214,3583,1041479,3555.88477325146
1041224,3546,1041489,3500.9143353044688
1041234,3502,1041499,3474.3778439187495
1041244,3505,1041509,3470.098016303082
1041254,3543,1041519,3515.777056857267
1041264,3583,1041529,3555.282819817513
1041274,3104,1041539,3069.7842561378466
1041284,4095,1041549,4061.3278233372494
1041294,4095,1041559,4063.105795498529
1041304,4095,1041569,4072.821596918356
1041314,4095,1041579,4048.8483133560267
1041324,4095,1041589,4053.505679054881
1041334,4095,1041599,4059.670616937983
1041344,3519,1041609,3479.9759130992416
1041354,3026,1041619,3003.0917850080436
1041364,3193,1041629,3173.2870159267395
1041374,3382,1041639,3345.732598691064
1041384,3249,1041649,3217.361998646707
1041394,3088,1041659,3051.634236903244
1041404,3033,1041669,2996.5726443485096
1041414,3109,1041679,3087.4867795478503
1041424,3168,1041689,3133.8108345983005
1041434,3303,1041699,3276.834215417929
1041444,3421,1041709,3379.1369784461817
1041454,3470,1041719,3441.424609542919
1041464,3373,1041729,3342.182613153324
1041474,3203,1041739,3168.0200605750615
1041484,3174,1041749,3137.8867119119045
1041494,3262,1041759,3242.5403922547375
1041504,3262,1041769,3229.9511650662316
1041514,3257,1041779,3230.3926735967125
1041524,3335,1041789,3296.1999849050594
1041534,3415,1041799,3382.335427769058
1041544,3472,1041809,3445.37620868827
1041554,3530,1041819,3506.4130161669814
1041564,3458,1041829,3413.3015851605182
1041574,3298,1041839,3261.541136120819
1041584,3894,1041849,3851.706247052598
1041594,4095,1041859,4049.1172821680043
1041604,4095,1041869,4050.071527943468
1041614,4095,1041879,4074.840814687605
1041624,4095,1041889,4050.5559403400257
1041634,4095,1041899,4061.1986954638874
1041644,4095,1041909,4068.794138708546
1041654,4095,1041919,4051.994213826184
1041664,4095,1041929,4066.895842205722
1041674,4095,1041939,4049.5320882809156
1041684,4095,1041949,4061.8194457407094
1041694,4095,1041959,4058.439934525948
1041704,4095,1041969,4063.061010892383
1041714,4095,1041979,4045.9756325875965
1041724,4095,1041989,4045.1432498251543
1041734,4095,1041999,4043.8506583517637
1041744,4095,1042009,4050.826477760421
1041754,4095,1042019,4059.1784872421354
1041764,4095,1042029,4064.914051643621
1041774,4095,1042039,4049.3316506450096
1041784,4095,1042049,4046.381317541448
1041794,4095,1042059,4045.8561564486563
1041804,4095,1042069,4070.8349622853452
1041814,4095,1042079,4036.9488955942365
1041824,4095,1042089,4059.555882779667
1041834,4095,1042099,4051.8432339606825
1041844,4095,1042109,4053.2381927416805
1041854,4095,1042119,4050.827085857283
1041864,4095,1042129,4057.2240083322995
1041874,4095,1042139,4052.5508675804763
1041884,4095,1042149,4050.7306635486216
1041894,4095,1042159,4047.340393738158
1041904,4095,1042169,4063.7045704139614
1041914,4095,1042179,4053.873667611951
1041924,4095,1042189,4061.7316031703285
1041934,4095,1042199,4057.63470456032
1041944,4095,1042209,4063.5608275834747
1041954,4095,1042219,4043.303076440234
1041964,4095,1042229,4079.95610890824
1041974,4095,1042239,4077.8115066142877
1041984,4095,1042249,4059.991852750324
1041994,4095,1042259,4058.247361052041
1042004,4095,1042269,4048.196039674937
1042014,4095,1042279,4052.5237506823396
1042024,4095,1042289,4040.9785453041313
1042034,4095,1042299,4066.4589847863654
1042044,4095,1042309,4062.497339795857
1042054,4095,1042319,4042.7980050582237
1042064,4095,1042329,4058.168713472452
1042074,4095,1042339,4059.3574185724583
1042084,4095,1042349,4054.0019945535746
1042094,4095,1042359,4040.4767513080246
1042104,4095,1042369,4055.2107555939892
1042114,4095,1042379,4055.857678195899
1042124,4095,1042389,4053.978232085888
1042134,4095,1042399,4060.5660876204
1042144,4095,1042409,4040.7827458308743
1042154,4095,1042419,4054.7385112151483
1042164,4095,1042429,4063.740096066281
1042174,4095,1042439,4063.4475107579365
1042184,4095,1042449,4043.798331627677
1042194,4095,1042459,4043.816975171484
1042204,4095,1042469,4068.208525707014
1042214,4095,1042479,4067.1574330881967
1042224,4095,1042489,4069.0755264525224
1042234,4095,1042499,4042.5607851849973
1042244,4095,1042509,4054.3402736590765
1042254,4095,1042519,4022.675320873763
1042264,4095,1042529,4046.328962048842
1042274,4095,1042539,4045.856000556843
1042284,4095,1042549,4051.3961320835315
1042294,4095,1042559,4049.5469678279237
1042304,4095,1042569,4039.81176822783
1042314,4095,1042579,4053.113100580014
1042324,4095,1042589,4060.0061453297244
1042334,4095,1042599,4066.34672329395
1042344,4095,1042609,4067.203923238664
1042354,4095,1042619,4052.4500138860644
1042364,4095,1042629,4053.13199404634
1042374,4095,1042639,4045.1135375949143
1042384,4095,1042649,4056.3876917908274
1042394,4095,1042659,4055.993317081453
1042404,4095,1042669,4036.191957420266
1042414,4095,1042679,4054.19806384366
1042424,4095,1042689,4062.6493555186034
1042434,4095,1042699,4041.3208748461225
1042444,4095,1042709,4046.36294897334
1042454,4095,1042719,4041.9624302790235
1042464,4095,1042729,4064.3561931885474
1042474,4095,1042739,4047.79299022412
1042484,3889,1042749,3851.8512469682114
1042494,3770,1042759,3719.4176730247577
1042504,3785,1042769,3753.8044979596775
1042514,3845,1042779,3799.4225257441217
1042524,3905,1042789,3864.5633011169903
1042534,3941,1042799,3912.596096723015
1042544,3971,1042809,3939.4585055255798
1042554,4004,1042819,3964.869320846731
1042564,4036,1042829,4002.3230250741176
1042574,4055,1042839,4004.543293427768
1042584,4079,1042849,4039.4874146889474
1042594,4094,1042859,4062.991562147983
1042604,4095,1042869,4031.7445192504133
1042614,4095,1042879,4047.247992585964
1042624,4095,1042889,4065.720916080061
1042634,4095,1042899,4052.0462416744153
1042644,4095,1042909,4061.1869206933843
1042654,4095,1042919,4059.5220337823475
1042664,4095,1042929,4062.618576734098
1042674,4095,1042939,4060.950820048248
1042684,4095,1042949,4059.1044271918527
1042694,4095,1042959,4055.415742335555
1042704,4095,1042969,4056.3611603550953
1042714,4095,1042979,4053.6962454474474
1042724,4095,1042989,4048.1607833656226
1042734,4095,1042999,4044.139390856477
1042744,4095,1043009,4056.8112887584416
1042754,4095,1043019,4055.0835673014535
1042764,4095,1043029,4060.427944358832
1042774,4095,1043039,4046.698572695631
1042784,4095,1043049,4047.5205347244873
1042794,4095,1043059,4059.5394302658583
1042804,4095,1043069,4045.947429907204
1042814,4095,1043079,4059.869285183531
1042824,4095,1043089,4054.325497201189
1042834,4095,1043099,4052.195182359358
1042844,4095,1043109,4043.467387454204
1042854,4095,1043119,4061.3440538544073
1042864,4095,1043129,4039.5907238481545
1042874,4095,1043139,4057.857613620591
1042884,4095,1043149,4040.4586721978767
1042894,4095,1043159,4042.156859883978
1042904,4095,1043169,4037.0360725513583
1042914,4095,1043179,4037.8370802284926
1042924,4095,1043189,4069.29455942021
1042934,4095,1043199,4060.936722930614
1042944,4095,1043209,4065.0414426307484
1042954,4095,1043219,4040.415157400341
1042964,4095,1043229,4058.074294302239
1042974,4095,1043239,4065.7093742492248
1042984,4095,1043249,4050.1759599284887
1042994,4095,1043259,4059.56660840263
1043004,4095,1043269,4054.300841612001
1043014,4095,1043279,4058.34868454987
1043024,4095,1043289,4065.624028439342
1043034,4095,1043299,4061.157426304569
1043044,4095,1043309,4054.4257866298017
1043054,4095,1043319,4056.7608074206305
1043064,4095,1043329,4059.748827693813
1043074,4095,1043339,4052.6404800637556
1043084,4095,1043349,4060.9610955463463
1043094,4095,1043359,4066.1576813257825
1043104,4095,1043369,4060.4208971539733
1043114,4095,1043379,4046.928376109655
1043124,4095,1043389,4053.1755939716754
1043134,4095,1043399,4048.4664239721396
1043144,4095,1043409,4039.8011474259265
1043154,4095,1043419,4059.9105763448183
1043164,4095,1043429,4055.4622061794294
1043174,4095,1043439,4061.3148616621847
1043184,4095,1043449,4050.2749441502374
1043194,4095,1043459,4054.0854952518616
1043204,4095,1043469,4064.5016063285602
1043214,4095,1043479,4057.169388659836
1043224,4095,1043489,4049.4066273533026
1043234,4095,1043499,4045.172244292931
1043244,4095,1043509,4067.9182020144563
1043254,4095,1043519,4057.043189859904
1043264,4095,1043529,4055.2833090458007
1043274,4095,1043539,4043.787665096797
1043284,4095,1043549,4062.2116164625945
1043294,4095,1043559,4050.44306474248
1043304,4095,1043569,4054.1093501618316
1043314,4095,1043579,4041.200954510887
1043324,4095,1043589,4047.547584911886
1043334,4095,1043599,4061.547089564074
1043344,4095,1043609,4050.3322930116597
1043354,4095,1043619,4057.614947515876
1043364,4095,1043629,4054.0728651801073
1043374,4095,1043639,4047.1060683874125
1043384,4095,1043649,4059.9215118564066
1043394,4095,1043659,4037.5118945683757
1043404,4095,1043669,4058.6948553829748
1043414,4095,1043679,4045.068087633339
1043424,4095,1043689,4053.9582627608875
1043434,4095,1043699,4054.0284547613196
1043444,4095,1043709,4053.604638124436
1043454,4095,1043719,4057.1310069481224
1043464,4095,1043729,4063.293427236524
1043474,4095,1043739,4055.6425748648926
1043484,4095,1043749,4043.322151552391
1043494,4095,1043759,4038.5935032026073
1043504,4095,1043769,4033.627067155032
1043514,4095,1043779,4045.1038239226045
1043524,4095,1043789,4053.7649138484508
1043534,4095,1043799,4051.308166631905
1043544,4095,1043809,4062.3095274824973
1043554,4095,1043819,4054.0886949149494
1043564,4095,1043829,4039.3006597960334
1043574,4095,1043839,4055.935142295444
1043584,4095,1043849,4055.419818076673
1043594,4095,1043859,4062.1251425557216
1043604,4095,1043869,4054.2756348307175
1043614,4095,1043879,4053.9153886818926
1043624,4095,1043889,4035.841575065523
1043634,4095,1043899,4054.0625351739645
1043644,4095,1043909,4064.8857389576324
1043654,4095,1043919,4059.9877571792117
1043664,4095,1043929,4050.409632339626
1043674,4095,1043939,4059.275689606708
1043684,4095,1043949,4048.003207497877
1043694,4095,1043959,4038.4236341017995
1043704,4095,1043969,4054.611797031175
1043714,4095,1043979,4050.922284109974
1043724,4095,1043989,4064.593368749719
1043734,4095,1043999,4050.617505028525
1043744,4095,1044009,4060.163932883897
1043754,4095,1044019,4051.528554332916
1043764,4095,1044029,4058.0364497484525
1043774,4095,1044039,4048.8665738740865
1043784,4095,1044049,4047.7317301022326
1043794,4095,1044059,4049.702027627649
1043804,4095,1044069,4068.7704256512543
1043814,4095,1044079,4050.014098021025
1043824,4095,1044089,4072.82597373373
1043834,4095,1044099,4056.8567232997216
1043844,4095,1044109,4053.251749509295
1043854,4095,1044119,4052.7005487597407
1043864,4095,1044129,4050.799332592509
1043874,4095,1044139,4042.5343652909796
1043884,4095,1044149,4051.7449885586225
1043894,4095,1044159,4058.02397939339
1043904,4095,1044169,4056.344844891272
1043914,4095,1044179,4063.3125771193204
1043924,4095,1044189,4038.5273908849636
1043934,4095,1044199,4057.2128835597614
1043944,4095,1044209,4043.9556476977423
1043954,4095,1044219,4049.764570252529
1043964,4095,1044229,4043.6366066095607
1043974,4095,1044239,4044.5742861454837
1043984,4095,1044249,4044.3024586809947
1043994,4095,1044259,4049.075074366103
1044004,4095,1044269,4048.7409590905063
1044014,4095,1044279,4059.628499737185
1044024,4095,1044289,4036.5073782999143
1044034,4095,1044299,4056.833818066245
1044044,4095,1044309,4042.568159668677
1044054,4095,1044319,4047.493045674677
1044064,4095,1044329,4050.1359350489997
1044074,4095,1044339,4050.9546734584314
1044084,4095,1044349,4063.7523051011744
1044094,4095,1044359,4045.9653173282386
1044104,4095,1044369,4060.2586404876447
1044114,4095,1044379,4044.605875978493
1044124,4095,1044389,4058.493112939974
1044134,4095,1044399,4038.8727244496613
1044144,4095,1044409,4058.873048863966
1044154,4095,1044419,4059.5266977116407
1044164,4095,1044429,4056.1985944992343
1044174,4095,1044439,4056.3254574985526
1044184,4095,1044449,4059.2242217398352
1044194,4095,1044459,4064.022147212209
1044204,4095,1044469,4056.4744936397774
1044214,4095,1044479,4046.1714000741463
1044224,4095,1044489,4060.2981609714984
1044234,4095,1044499,4043.5063533641287
1044244,4095,1044509,4056.2677629970276
1044254,4095,1044519,4058.4912891581757
1044264,4095,1044529,4055.2821924689956
1044275,4095,1044540,4075.1038013312423
1044284,4095,1044549,4071.2875483309854
1044294,4095,1044559,4048.5995965553993
1044304,4095,1044569,4044.2766470521237
1044314,4095,1044579,4056.7069434288687
1044324,4095,1044589,4063.3339115097515
1044334,4095,1044599,4055.0387085782213
1044344,4095,1044609,4043.2233490938975
1044354,4095,1044619,4062.579051654643
1044364,4095,1044629,4055.122459266175
1044374,4095,1044639,4041.670802215258
1044384,4095,1044649,4061.7790799178397
1044394,4095,1044659,4068.235314934171
1044404,4095,1044669,4074.760219890508
1044414,4095,1044679,4058.138399166288
1044424,4095,1044689,4064.1328943297203
1044434,4095,1044699,4053.9323586447485
1044444,4095,1044709,4049.9332105490325
1044454,4095,1044719,4050.244580316588
1044464,4095,1044729,4059.662654139329
1044474,4095,1044739,4059.314697210789
1044484,4095,1044749,4060.5420764938726
1044494,4095,1044759,4039.9286455227907
1044504,4095,1044769,4057.2118756681825
1044514,4095,1044779,4064.9766353239243
1044524,4095,1044789,4059.5435773646705
1044534,4095,1044799,4035.5054918584083
1044544,4095,1044809,4043.602120566412
1044554,4095,1044819,4056.320349948465
1044564,4095,1044829,4062.226633933736
1044574,4095,1044839,4054.883177094554
1044584,4095,1044849,4071.8137146575027
1044594,4095,1044859,4054.9730398223282
1044604,4095,1044869,4043.0095765903598
1044614,4095,1044879,4059.341969750213
1044624,4095,1044889,4053.7083014677046
1044634,4095,1044899,4046.2059783914883
1044644,4095,1044909,4064.9375097450684
1044654,4095,1044919,4044.8250014517857
1044664,4095,1044929,4056.2560898080037
1044674,4095,1044939,4059.0230907192067
1044684,4095,1044949,4048.0551500620963
1044694,4095,1044959,4059.0587837715148
1044704,4095,1044969,4036.1466135127653
1044714,4095,1044979,4052.862960849994
1044724,4095,1044989,4070.084148314961
1044734,4095,1044999,4046.902112045188
1044744,4095,1045009,4055.212326336853
