Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1310964,3846,1311229,3821.731370977822
1310974,3801,1311239,3771.4699601207285
1310984,3775,1311249,3730.7037920050243
1310994,3762,1311259,3735.123740816511
1311005,3749,1311270,3720.4428702582063
1311014,3731,1311279,3706.8543602167542
1311024,3745,1311289,3704.032516241816
1311034,3777,1311299,3735.052621876804
1311044,3793,1311309,3755.8108089736234
1311054,3813,1311319,3766.5496499267683
1311064,3849,1311329,3810.929119148159
1311074,3863,1311339,3826.0932726782557
1311084,3881,1311349,3833.896919682767
1311094,3883,1311359,3850.0893827006344
1311104,3888,1311369,3859.4158938408573
1311114,3925,1311379,3889.0127153080743
1311124,3954,1311389,3910.5573051220636
1311134,3974,1311399,3925.9392636665825
1311144,3987,1311409,3936.797458637409
1311154,3999,1311419,3956.469570517439
1311164,3995,1311429,3953.7688345452707
1311174,4017,1311439,3986.796896846327
1311184,4062,1311449,4024.4564636389205
1311194,4095,1311459,4062.7239684143015
1311204,4095,1311469,4058.141847369587
1311214,4095,1311479,4052.3827846703284
1311224,4095,1311489,4052.985483603649
1311234,4095,1311499,4057.7454622512396
1311244,4095,1311509,4059.6450176008643
1311254,4095,1311519,4053.4522639219526
1311264,4095,1311529,4054.1347032330495
1311274,4095,1311539,4066.8183804160944
1311284,4095,1311549,4049.2983106895454
1311294,4095,1311559,4056.41924532128
1311304,4095,1311569,4051.2050048879305
1311314,4095,1311579,4054.466036110039
1311324,4095,1311589,4053.5018461709365
1311334,4095,1311599,4042.2193924973294
1311344,4095,1311609,4045.872235437988
1311354,4095,1311619,4054.749129834687
1311364,4095,1311629,4044.487512624713
1311374,4095,1311639,4053.4085339508833
1311384,4095,1311649,4060.184521884964
1311394,4095,1311659,4052.3234873601505
1311404,4095,1311669,4050.391075025924
1311414,4095,1311679,4050.857966044486
1311424,4095,1311689,4058.586362865118
1311434,4095,1311699,4068.1954469488965
1311444,4095,1311709,4050.310828387025
1311454,4095,1311719,4063.141070681535
1311464,4095,1311729,4051.3310487738036
1311474,3915,1311739,3869.686509660546
1311484,3929,1311749,3881.6220232621654
1311494,3935,1311759,3906.002896459125
1311504,3984,1311769,3948.414405807718
1311514,3891,1311779,3845.274571338848
1311524,3775,1311789,3726.133383478557
1311534,3716,1311799,3670.904701974759
1311544,3679,1311809,3645.8024839282634
1311554,3637,1311819,3605.379806240482
1311564,3621,1311829,3575.6905276047514
1311574,3623,1311839,3576.0919597091824
1311584,3607,1311849,3566.3435305574453
1311594,3629,1311859,3595.284544257265
1311604,3660,1311869,3626.0468430342385
1311614,3714,1311879,3674.4870173859513
1311624,3791,1311889,3756.270645485223
1311634,3869,1311899,3826.334213355525
1311644,3935,1311909,3887.19137769584
1311654,3955,1311919,3909.651849514275
1311664,3967,1311929,3934.322205173588
1311674,3982,1311939,3945.933896593866
1311684,4001,1311949,3969.5661809232843
1311694,4029,1311959,4003.3902323151883
1311704,4061,1311969,4024.696022948609
1311714,4070,1311979,4027.2884813279147
1311724,4075,1311989,4019.7605454076183
1311734,4069,1311999,4040.72033749395
1311744,4075,1312009,4039.108302917385
1311754,4093,1312019,4052.262133010686
1311764,4095,1312029,4035.655796464352
1311774,4095,1312039,4051.206513638934
1311784,4095,1312049,4056.7365371302717
1311794,4095,1312059,4056.8352983324526
1311804,4095,1312069,4053.2563212420396
1311814,4095,1312079,4051.4326442369247
1311824,4095,1312089,4055.221668969508
1311834,4095,1312099,4051.7872311045135
1311844,4095,1312109,4053.501340884006
1311854,4095,1312119,4044.9020397042773
1311864,4095,1312129,4057.1967435646006
1311874,4095,1312139,4061.5002626023493
1311884,4095,1312149,4051.8817708843117
1311894,4095,1312159,4054.6139487911632
1311904,4095,1312169,4046.2877300091836
1311914,4095,1312179,4046.21088044925
1311924,4095,1312189,4052.489595796857
1311934,4095,1312199,4050.3716319591867
1311944,4095,1312209,4051.2828766724847
1311954,4095,1312219,4051.3767966259165
1311964,4095,1312229,4051.3222037090336
1311974,4095,1312239,4053.542139237792
1311984,4095,1312249,4062.8485630559126
1311994,4095,1312259,4059.686465882743
1312004,4095,1312269,4051.174499201625
1312014,4095,1312279,4059.4742024907955
1312024,4095,1312289,4039.820366539943
1312034,4095,1312299,4061.474404758554
1312044,4095,1312309,4072.58450109238
1312054,3935,1312319,3907.9132663563687
1312064,3970,1312329,3934.287937715196
1312074,3962,1312339,3922.746351397221
1312084,4003,1312349,3960.493629370981
1312094,3966,1312359,3929.2571529303505
1312104,3919,1312369,3881.5518063058917
1312114,3887,1312379,3851.9954980245725
1312124,3867,1312389,3826.466862234382
1312134,3853,1312399,3808.2623978977913
1312144,3824,1312409,3791.8780788030026
1312154,3776,1312419,3737.45941912503
1312164,3777,1312429,3738.995989795985
1312174,3783,1312439,3730.935195759547
1312184,3822,1312449,3784.113916454362
1312194,3843,1312459,3802.9848524305653
1312204,3862,1312469,3817.9160581537426
1312214,3891,1312479,3838.7595396559354
1312224,3888,1312489,3854.1261560228063
1312234,3935,1312499,3891.62910728424
1312244,3947,1312509,3912.8438530884364
1312254,3939,1312519,3899.874723810597
1312264,3952,1312529,3918.169791665149
1312274,3968,1312539,3917.7529684590945
1312284,3989,1312549,3955.850752943279
1312294,3997,1312559,3952.1845969940105
1312304,4002,1312569,3952.478149253342
1312314,4016,1312579,3981.080931997853
1312324,4023,1312589,3971.6342042047563
1312334,4048,1312599,4003.484769637471
1312344,4086,1312609,4040.0889670856714
1312354,4095,1312619,4049.98227655433
1312364,4095,1312629,4050.726164806869
1312374,4095,1312639,4067.2259480910648
1312384,4095,1312649,4064.393630827668
1312394,4095,1312659,4049.5982598107557
1312404,4095,1312669,4063.433097077453
1312414,4095,1312679,4052.716172056849
1312424,4095,1312689,4050.409702360854
1312434,4095,1312699,4059.3381382986317
1312444,4095,1312709,4058.4621130039955
1312454,4095,1312719,4060.974892996927
1312464,4095,1312729,4055.604619260786
1312474,4095,1312739,4047.292610649229
1312484,4095,1312749,4052.809701477228
1312494,4095,1312759,4052.649685336412
1312504,4095,1312769,4041.3390023399347
1312514,4095,1312779,4054.921276783527
1312524,4095,1312789,4058.471985460993
1312534,4095,1312799,4059.8483687933904
1312544,4095,1312809,4067.377637071505
1312554,4095,1312819,4043.843793811362
1312564,4095,1312829,4054.138630486935
1312574,4095,1312839,4055.858193584466
1312584,4095,1312849,4055.9978726062727
1312594,4095,1312859,4062.555099001275
1312604,4095,1312869,4051.097595319408
1312614,4095,1312879,4042.8022821635222
1312624,4095,1312889,4039.431214791651
1312634,4095,1312899,4055.00707050744
1312644,4092,1312909,4063.12671703083
1312654,4095,1312919,4044.6921414974954
1312664,4095,1312929,4058.1248282237716
1312674,4095,1312939,4053.509345805336
1312684,4080,1312949,4043.237811266091
1312694,4021,1312959,3981.6162105934804
1312704,4001,1312969,3969.801800831255
1312714,4004,1312979,3949.014801999609
1312724,3989,1312989,3950.2826743612973
1312734,3958,1312999,3909.3068388792767
1312744,3927,1313009,3892.675251910519
1312754,3898,1313019,3861.380496690625
1312764,3878,1313029,3841.0451982868203
1312774,3878,1313039,3838.332837290062
1312784,3886,1313049,3846.778404813665
1312794,3885,1313059,3842.0034861591116
1312804,3893,1313069,3856.717445208444
1312814,3916,1313079,3895.466634671841
1312824,3936,1313089,3888.9240218139357
1312834,3959,1313099,3913.557613008737
1312844,3978,1313109,3945.566040569814
1312854,3999,1313119,3970.0067551984725
1312864,4023,1313129,3986.3103654297365
1312874,4051,1313139,4016.375444673287
1312884,4075,1313149,4037.788928097326
1312894,4086,1313159,4042.5944704289514
1312904,4080,1313169,4045.271300682039
1312914,4080,1313179,4041.4454848208507
1312924,4088,1313189,4050.956961308213
1312934,4095,1313199,4052.5042593322873
1312944,4095,1313209,4045.907126521185
1312954,4095,1313219,4064.3421473155568
1312964,4095,1313229,4049.3407851285
1312974,4095,1313239,4058.945379360309
1312984,4095,1313249,4058.3603426259683
1312994,4095,1313259,4046.6263192000943
1313004,4095,1313269,4052.138668290124
1313014,4095,1313279,4060.883245517776
1313024,4095,1313289,4050.128085667965
1313034,4095,1313299,4055.841973756855
1313044,4095,1313309,4052.5479945448665
1313054,4095,1313319,4033.6417613045246
1313064,4095,1313329,4062.736820348322
1313074,4095,1313339,4056.679985473188
1313084,4095,1313349,4075.4767353888046
1313094,4095,1313359,4042.145133252713
1313104,4095,1313369,4056.4405191731585
1313114,4095,1313379,4052.848800311989
1313124,4095,1313389,4059.2662234485683
1313134,4095,1313399,4051.7918520904436
1313144,4095,1313409,4055.7366988167055
1313154,4095,1313419,4045.6214020965485
1313164,4095,1313429,4060.183865694038
1313174,4095,1313439,4052.0006023743304
1313184,4095,1313449,4047.6745996764134
1313194,4095,1313459,4057.207508473492
1313204,4095,1313469,4044.4710412633717
1313214,4095,1313479,4056.9701383004394
1313224,4095,1313489,4061.5267078091
1313234,4095,1313499,4056.9966878616115
1313244,3930,1313509,3901.7472278874925
1313254,3991,1313519,3971.278046015689
1313264,4003,1313529,3967.2285125679164
1313274,3983,1313539,3938.779102227851
1313284,3904,1313549,3865.769946442682
1313294,3815,1313559,3786.989232663416
1313304,3803,1313569,3766.979318800937
1313314,3813,1313579,3777.543549909048
1313324,3805,1313589,3771.235187615747
1313334,3783,1313599,3751.7177156215007
1313344,3769,1313609,3744.1702374235047
1313354,3772,1313619,3724.9153476443244
1313364,3788,1313629,3742.8692881029046
1313374,3805,1313639,3767.384859160703
1313384,3825,1313649,3785.137871401594
1313394,3854,1313659,3820.281203029967
1313404,3887,1313669,3846.794102270669
1313414,3911,1313679,3865.406075208209
1313424,3936,1313689,3894.4422404298507
1313434,3958,1313699,3920.9323344095023
1313444,3959,1313709,3920.3376318343085
1313454,3915,1313719,3870.728300085326
1313464,3947,1313729,3912.90164384821
1313474,3950,1313739,3913.56205585158
1313484,3955,1313749,3906.7308044081888
1313494,3969,1313759,3929.3312361825547
1313504,3975,1313769,3932.523508788605
1313514,3991,1313779,3962.8788496184
1313524,3998,1313789,3952.4966703089176
1313534,3985,1313799,3953.9402587286536
1313544,3981,1313809,3944.3477412769407
1313554,3938,1313819,3891.8802916492004
1313564,3959,1313829,3929.273384596128
1313574,3918,1313839,3884.398467868264
1313584,3871,1313849,3828.8094284538743
1313594,3952,1313859,3911.483265158426
1313604,4095,1313869,4043.522834437259
1313614,4095,1313879,4043.8965187832187
1313624,4095,1313889,4057.3123923498856
1313634,4095,1313899,4058.3943583646924
1313644,4095,1313909,4047.3749807949052
1313654,4095,1313919,4048.4156268105767
1313664,4095,1313929,4077.040922127718
1313674,4095,1313939,4057.1842103195722
1313684,4095,1313949,4052.3845585181148
1313694,4095,1313959,4053.5281356149662
1313704,4095,1313969,4058.426021843573
1313714,4095,1313979,4051.0935245684
1313724,4095,1313989,4057.6310267715767
1313734,4095,1313999,4058.6402675539425
1313744,4095,1314009,4052.167523987655
1313754,4095,1314019,4051.501436878416
1313764,4095,1314029,4060.0582449884464
1313774,4095,1314039,4050.008249828023
1313784,4095,1314049,4050.8076692005434
1313794,4095,1314059,4052.0253476307757
1313804,4095,1314069,4065.8388208162855
1313814,4095,1314079,4059.544431587694
1313824,4095,1314089,4041.504289783549
1313834,4095,1314099,4049.2499223786494
1313844,4095,1314109,4052.9693128545323
1313854,4095,1314119,4062.925874746028
1313864,4095,1314129,4064.499875814484
1313874,4095,1314139,4061.351975704116
1313884,4095,1314149,4033.599456194198
1313894,4095,1314159,4052.6094207280903
1313904,4095,1314169,4054.018912159503
1313914,4095,1314179,4043.7143470648466
1313924,4095,1314189,4026.6545806167524
1313934,4095,1314199,4062.110877807342
1313944,4095,1314209,4064.944111480314
1313954,4095,1314219,4055.417240621064
1313964,4095,1314229,4051.4425948505386
1313974,4095,1314239,4050.8506123311313
1313984,4095,1314249,4050.4939323705144
1313994,4095,1314259,4058.5033590508497
1314004,4095,1314269,4056.2521429077888
1314014,4095,1314279,4058.8904273352077
1314024,4095,1314289,4047.6314977668094
1314034,4095,1314299,4053.224569259537
1314044,4095,1314309,4049.250120460767
1314054,4095,1314319,4066.334526057321
1314064,4095,1314329,4059.2091002461684
1314074,4095,1314339,4047.197387293264
1314084,4095,1314349,4050.3517829237608
1314094,4095,1314359,4055.622715564913
1314104,4095,1314369,4036.643866429511
1314114,4095,1314379,4070.173307238763
1314124,4095,1314389,4051.3575049052442
1314134,4095,1314399,4052.094722600983
1314144,4095,1314409,4054.5349323736154
1314154,4095,1314419,4041.5950041143833
1314164,4095,1314429,4055.7099954001496
1314174,4095,1314439,4054.980109074968
1314184,4095,1314449,4059.1482354706027
1314194,4095,1314459,4043.5285167107427
1314204,4095,1314469,4075.7851544329824
1314214,4095,1314479,4053.0119809676476
1314224,4095,1314489,4047.0532634673623
1314234,4095,1314499,4042.6344866643653
1314244,4095,1314509,4056.0074006176756
1314254,4095,1314519,4045.99652188583
1314264,4095,1314529,4065.382396231041
1314274,4095,1314539,4054.576977518711
1314284,4095,1314549,4055.509561639278
1314294,4095,1314559,4059.355613258678
1314304,4095,1314569,4069.501718862078
1314314,4095,1314579,4061.117634578258
1314324,4095,1314589,4058.8448120815897
1314334,4095,1314599,4079.9111805302405
1314344,4095,1314609,4048.86209256343
1314354,4095,1314619,4055.973505397839
1314364,4095,1314629,4059.7976600670813
1314374,4095,1314639,4045.6876518745494
1314384,4095,1314649,4045.8365407813462
1314394,4095,1314659,4051.6930490704012
1314404,4095,1314669,4057.4305457403707
1314414,4095,1314679,4059.976632747804
1314424,4095,1314689,4052.79692787425
1314434,4095,1314699,4057.0678582027545
1314444,4095,1314709,4058.6682391184895
1314454,4095,1314719,4057.127412750805
1314464,4095,1314729,4047.5519615014177
1314474,4095,1314739,4052.778019508785
1314484,4095,1314749,4048.3984704493323
1314494,4095,1314759,4049.076115090174
1314504,4095,1314769,4058.684026355753
1314514,4095,1314779,4061.792255137638
1314524,4095,1314789,4055.201552569849
1314534,4095,1314799,4043.7206016716164
1314544,4095,1314809,4056.677379068673
1314554,4095,1314819,4049.1321564479026
1314564,4095,1314829,4040.5400579092884
1314574,4095,1314839,4052.1059240743884
1314584,4095,1314849,4054.433902618648
1314594,4095,1314859,4053.191101373112
1314604,4095,1314869,4055.265109328438
1314614,4095,1314879,4061.459190417065
1314624,4095,1314889,4074.4750083638814
1314634,4095,1314899,4052.942500531351
1314644,4095,1314909,4056.938441535268
1314654,4095,1314919,4049.9074107105444
1314664,4095,1314929,4051.649795552491
1314674,4095,1314939,4041.8002085571993
1314684,4095,1314949,4055.5747253288628
1314694,4095,1314959,4043.7684681170035
1314704,4095,1314969,4051.6025214179926
1314714,4095,1314979,4051.382049543854
1314724,4095,1314989,4056.657393440225
1314734,4095,1314999,4055.886836727059
1314744,4095,1315009,4045.2129831587395
1314754,4095,1315019,4046.0236853444135
1314764,4095,1315029,4047.8777959212794
1314774,4095,1315039,4044.1225509922297
1314784,4095,1315049,4057.7684831292036
1314794,4095,1315059,4067.725193490169
1314804,4095,1315069,4056.7465982721055
1314814,4095,1315079,4060.42858821472
1314824,4095,1315089,4057.3632706987955
1314834,4095,1315099,4052.692152844298
1314844,4095,1315109,4050.9070856469725
1314854,4095,1315119,4049.2939470713895
1314864,4095,1315129,4061.561117590617
1314874,4095,1315139,4037.6258346060863
1314884,4095,1315149,4054.138810370234
1314894,4095,1315159,4058.5263320859012
1314904,4095,1315169,4052.709153326786
1314914,4095,1315179,4044.6564390877393
1314924,4095,1315189,4055.038843328443
1314934,4095,1315199,4047.8883170719196
1314944,4095,1315209,4046.809861247878
1314954,4095,1315219,4061.188032190502
1314964,4095,1315229,4048.772211941801
1314974,4095,1315239,4047.6045200255267
1314984,4095,1315249,4051.191674266283
1314994,4095,1315259,4058.607506727649
1315004,4095,1315269,4069.496885088631
1315014,4095,1315279,4062.6043843683724
1315024,4095,1315289,4051.526573401207
1315034,4095,1315299,4052.5489992343723
1315044,4095,1315309,4062.7253735847075
1315054,4095,1315319,4059.5236564094293
1315064,4095,1315329,4056.8406505507724
1315074,4095,1315339,4049.8889102333983
1315084,4095,1315349,4074.083200698155
1315094,4095,1315359,4062.3542739897157
1315104,4095,1315369,4065.2559692717955
1315114,4095,1315379,4051.7943765604386
1315124,4095,1315389,4060.2365119203114
1315134,4095,1315399,4058.165430352829
1315144,4095,1315409,4060.9355758029506
1315154,4095,1315419,4051.765515860642
1315164,4095,1315429,4053.2813555444145
1315174,4095,1315439,4041.028839987327
1315184,4095,1315449,4061.3148738343275
1315194,4095,1315459,4053.4393596546497
1315204,4095,1315469,4046.9988088091673
1315214,4095,1315479,4055.94612090964
1315224,4095,1315489,4066.769006404317
1315234,4095,1315499,4061.665387085553
1315244,4095,1315509,4053.1861477478465
1315254,4095,1315519,4056.6445875344557
1315264,4095,1315529,4050.0316873720735
1315274,4095,1315539,4056.4342058866887
1315284,4095,1315549,4056.770909846188
1315294,4095,1315559,4040.7311813420993
1315304,4095,1315569,4056.519641605204
1315314,4095,1315579,4054.024811063692
1315324,4095,1315589,4051.2962147965573
1315334,4095,1315599,4049.8979336817474
1315344,4095,1315609,4039.2659768365324
1315354,4095,1315619,4058.713868780893
1315364,4095,1315629,4055.119523013144
1315374,4095,1315639,4045.2008336208996
1315384,4095,1315649,4061.1356167993463
1315394,4095,1315659,4060.564009473942
1315404,4095,1315669,4067.464306350298
1315414,4095,1315679,4049.21780245115
1315424,4095,1315689,4060.430626525299
1315434,4095,1315699,4052.5135016141994
1315444,4095,1315709,4043.5342707558325
1315454,4095,1315719,4062.466126739044
1315464,4095,1315729,4061.487051915003
1315474,4095,1315739,4047.917662602614
1315484,4095,1315749,4053.974110312378
1315494,4095,1315759,4054.996885478707
1315504,4095,1315769,4044.2664408362484
1315514,4095,1315779,4050.132511751253
1315524,4095,1315789,4051.7924687440404
1315534,4095,1315799,4053.22041792174
1315544,4095,1315809,4054.1539601269424
1315554,4095,1315819,4064.69501367554
1315564,4095,1315829,4042.166187511976
1315574,4095,1315839,4057.1193388905003
1315584,4095,1315849,4045.727593160406
1315594,4095,1315859,4059.4440834404254
1315604,4095,1315869,4072.4670743260235
1315614,4095,1315879,4053.329831908043
1315624,4095,1315889,4060.226872814739
1315634,4095,1315899,4051.48307559416
1315644,4095,1315909,4046.791474191795
1315654,4095,1315919,4057.871620000046
1315664,4095,1315929,4054.504271877823
1315674,4095,1315939,4063.2888725580574
1315684,4095,1315949,4064.0338979695457
1315694,4095,1315959,4048.843007682409
1315704,4095,1315969,4060.641910316924
1315714,4095,1315979,4061.386463667397
1315724,4095,1315989,4077.1109540882026
1315734,4095,1315999,4063.4001988562286
1315744,4095,1316009,4067.526041323244
1315754,4095,1316019,4050.826760752611
1315764,4095,1316029,4057.9618863181045
1315774,4095,1316039,4049.6880695993136
